chartposition,albumtitle,artist
1,Boarding House Reach,Jack White
2,?,XXXTENTACION
3,"Black Panther: The Album, Music From And Inspired By",Soundtrack
4,The Greatest Showman,Soundtrack
5,Culture II,Migos
6,Bobby Tarantino II,Logic
7,Stoney,Post Malone
8,÷ (Divide),Ed Sheeran
9,Evolve,Imagine Dragons
10,Camila,Camila Cabello
11,Lil Boat 2,Lil Yachty
12,24K Magic,Bruno Mars
13,DAMN.,Kendrick Lamar
14,Hamilton: An American Musical,Original Broadway Cast
15,American Teen,Khalid
16,Luv Is Rage 2,Lil Uzi Vert
17,reputation,Taylor Swift
18,Life Of A Dark Rose,Lil Skies
19,Kane Brown,Kane Brown
20,DAY69,6ix9ine
21,17,XXXTENTACION
22,Sex & Cigarettes,Toni Braxton
23,Man Of The Woods,Justin Timberlake
24,More Life,Drake
25,Ctrl,SZA
26,Heartbreak On A Full Moon,Chris Brown
27,Tell Me You Love Me,Demi Lovato
28,Traveller,Chris Stapleton
29,Dua Lipa,Dua Lipa
30,Without Warning,"21 Savage, Offset & Metro Boomin"
31,The Beautiful & Damned,G-Eazy
32,Future,Jordan Feliz
33,Memories Don't Die,Tory Lanez
34,Perception,NF
35,Views,Drake
36,I Can Only Imagine: The Very Best Of MercyMe,MercyMe
37,Seasons Change,Scotty McCreery
38,Project Baby Two,Kodak Black
39,The Thrill Of It All,Sam Smith
40,Red Pill Blues,Maroon 5
41,"All Your Fault, Pt. 2 (EP)",Bebe Rexha
42,Life Changes,Thomas Rhett
43,Starboy,The Weeknd
44,Moana,Soundtrack
45,What Makes You Country,Luke Bryan
46,"Love, Simon",Soundtrack
47,Home State,Jordan Davis
48,Odisea,Ozuna
49,This One's For You,Luke Combs
50,A Decade Of Destruction,Five Finger Death Punch
51,From A Room: Volume 1,Chris Stapleton
52,Take Care,Drake
53,hopeless fountain kingdom,Halsey
54,Hard Feelings,blessthefall
55,Curtain Call: The Hits,Eminem
56,H.E.R.,H.E.R.
57,x,Ed Sheeran
58,Culture,Migos
59,Revival,Eminem
60,Brett Young,Brett Young
61,Trip,Jhene Aiko
62,California (EP),Diplo
63,Illuminate,Shawn Mendes
64,Night Visions,Imagine Dragons
65,Fifty Shades Freed,Soundtrack
66,The Bigger Artist,A Boogie Wit da Hoodie
67,Beautiful Trauma,P!nk
68,Staying At Tamara's,George Ezra
69,Birds In The Trap Sing McKnight,Travis Scott
70,Death Of A Bachelor,Panic! At The Disco
71,Ray Ray From Summerhill,YFN Lucci
72,Hardwired...To Self-Destruct,Metallica
73,No_One Ever Really Dies,N*E*R*D
74,Trolls,Soundtrack
75,Victory Lap,Nipsey Hussle
76,There's Really A Wolf,Russ
77,"Huncho Jack, Jack Huncho",Huncho Jack
78,"good kid, m.A.A.d city",Kendrick Lamar
79,Diamonds,Elton John
80,California Sunrise,Jon Pardi
81,ZOMBIES,Soundtrack
82,Legend: The Best Of...,Bob Marley And The Wailers
83,"Quality Control: Control The Streets, Vol. 1",Various Artists
84,War & Leisure,Miguel
85,2 Heartless,Moneybagg Yo
86,Greatest Hits,Queen
87,Drip Season 3,Gunna
88,ANTI,Rihanna
89,Beauty Behind The Madness,The Weeknd
90,A Love Letter To You,Trippie Redd
91,Blurryface,twenty one pilots
92,Coco,Soundtrack
93,AI YoungBoy,YoungBoy Never Broke Again
94,2014 Forest Hills Drive,J. Cole
95,Rumours,Fleetwood Mac
96,NOW 65,Various Artists
97,From A Room: Volume 2,Chris Stapleton
98,How The West Was Won,Led Zeppelin
99,Freudian,Daniel Caesar
100,In The Lonely Hour,Sam Smith
101,Nothing Was The Same,Drake
102,Journey's Greatest Hits,Journey
103,Rich As In Spirit,Rich Homie Quan
104,Used Future,The Sword
105,Kidz Bop 37,Kidz Bop Kids
106,The Life Of Pablo,Kanye West
107,Issa Album,21 Savage
108,Greatest Hits,Tom Petty And The Heartbreakers
109,Montevallo,Sam Hunt
110,1,The Beatles
111,Everybody,Logic
112,1989,Taylor Swift
113,I'll Be Your Girl,The Decemberists
114,Both Sides Of The Sky,Jimi Hendrix
115,The Fate Of The Furious: The Album,Soundtrack
116,Only Human,Calum Scott
117,Still Striving,A$AP Ferg
118,Texoma Shore,Blake Shelton
119,If You're Reading This It's Too Late,Drake
120,Mr. Davis,Gucci Mane
121,Dig Your Roots,Florida Georgia Line
122,The Essential Michael Jackson,Michael Jackson
123,Coloring Book,Chance The Rapper
124,T R A P S O U L,Bryson Tiller
125,Precious Memories Collection,Alan Jackson
126,Metallica,Metallica
127,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
128,Doo-Wops & Hooligans,Bruno Mars
129,Woodstock,Portugal. The Man
130,Edgewood,Trouble & Mike WiLL Made-It
131,Memories...Do Not Open,The Chainsmokers
132,Greatest Hits,The Notorious B.I.G.
133,Tearing At The Seams,Nathaniel Rateliff & The Night Sweats
134,Lil Pump,Lil Pump
135,Thriller,Michael Jackson
