chartposition,albumtitle,artist
1,Against The Wind,Bob Seger & The Silver Bullet Band
2,The Wall,Pink Floyd
3,Glass Houses,Billy Joel
4,Mad Love,Linda Ronstadt
5,Light Up The Night,The Brothers Johnson
6,Off The Wall,Michael Jackson
7,American Gigolo,Soundtrack
8,Women And Children First,Van Halen
9,Christopher Cross,Christopher Cross
10,Departure,Journey
11,Go All The Way,The Isley Brothers
12,Pretenders,Pretenders
13,The Whispers,The Whispers
14,Damn The Torpedoes,Tom Petty And The Heartbreakers
15,Middle Man,Boz Scaggs
16,Gideon,Kenny Rogers
17,Warm Thoughts,Smokey Robinson
18,Phoenix,Dan Fogelberg
19,Mouth To Mouth,Lipps Inc.
20,The Pleasure Principle,Gary Numan
21,Crash And Burn,Pat Travers
22,The Long Run,Eagles
23,Just One Night,Eric Clapton
24,Rarities,The Beatles
25,Duke,Genesis
26,Catching The Sun,Spyro Gyra
27,Love Stinks,The J. Geils Band
28,Let's Get Serious,Jermaine Jackson
29,Bebe Le Strange,Heart
30,Roberta Flack Featuring Donny Hathaway,Roberta Flack Featuring Donny Hathaway
31,Permanent Waves,Rush
32,Dreams,Grace Slick
33,"Ray, Goodman & Brown","Ray, Goodman & Brown"
34,Progressions Of Power,Triumph
35,Get Happy,Elvis Costello
36,"Trilogy: Past, Present And Future",Frank Sinatra
37,Spirit Of Love,ConFunkShun
38,Fun And Games,Chuck Mangione
39,Two Places At The Same Time,Ray Parker Jr. & Raydio
40,Sweet Sensation,Stephanie Mills
41,Coal Miner's Daughter,Soundtrack
42,London Calling,The Clash
43,Dream Come True,Earl Klugh
44,All That Jazz,Soundtrack
45,In The Heat Of The Night,Pat Benatar
46,Two,GQ
47,Skylarkin',"Grover Washington, Jr."
48,Bad Luck Streak In Dancing School,Warren Zevon
49,Late At Night,Billy Preston
50,Tenth,The Marshall Tucker Band
51,But The Little Girls Understand,The Knack
52,Let The Music Do The Talking,The Joe Perry Project
53,Keep The Fire,Kenny Loggins
54,Backstage Pass,Little River Band
55,Eat To The Beat,Blondie
56,Ladies' Night,Kool & The Gang
57,Mickey Mouse Disco,Various Artists
