chartposition,albumtitle,artist
1,Traveller,Chris Stapleton
2,Mr. Misunderstood,Eric Church
3,Delirium,Ellie Goulding
4,Beauty Behind The Madness,The Weeknd
5,Damn Country Music,Tim McGraw
6,1,The Beatles
7,NOW 56,Various Artists
8,Fetty Wap,Fetty Wap
9,Storyteller,Carrie Underwood
10,What's Inside: Songs From Waitress,Sara Bareilles
11,In The Lonely Hour,Sam Smith
12,What A Time To Be Alive,Drake & Future
13,Get Weird,Little Mix
14,1989,Taylor Swift
15,Montevallo,Sam Hunt
16,Meat And Candy,Old Dominion
17,Tangled Up,Thomas Rhett
18,Revival,Selena Gomez
19,That's Christmas To Me,Pentatonix
20,Title,Meghan Trainor
21,T R A P S O U L,Bryson Tiller
22,Kill The Lights,Luke Bryan
23,Reloaded: 20 #1 Hits,Blake Shelton
24,21,Adele
25,x,Ed Sheeran
26,Sounds Good Feels Good,5 Seconds Of Summer
27,Blurryface,twenty one pilots
28,Handwritten,Shawn Mendes
29,Pentatonix,Pentatonix
30,DS2,Future
31,The 20/20 Experience (2 Of 2),Justin Timberlake
32,Kidz Bop 30,Kidz Bop Kids
33,"The Bootleg Series, Vol. 12: 1965 - 1966, The Best Of The Cutting Edge",Bob Dylan
34,If You're Reading This It's Too Late,Drake
35,Love Stuff,Elle King
36,Art Angels,Grimes
37,Confident,Demi Lovato
38,Hamilton: An American Musical,Original Broadway Cast
39,Front Row Seat,Josh Abbott Band
40,Pain Killer,Little Big Town
41,Badlands,Halsey
42,2014 Forest Hills Drive,J. Cole
43,Down Home Sessions II (EP),Cole Swindell
44,If I Can Dream,Elvis Presley With The Royal Philharmonic Orchestra
45,7,Seal
46,Rodeo,Travis Scott
47,Buy Me A Boat,Chris Janson
48,Perfectamundo,Billy Gibbons And The BFG's
49,Sawyer Fredericks (EP),Sawyer Fredericks
50,Adore: Christmas Songs Of Worship,Chris Tomlin
51,American Beauty / American Psycho,Fall Out Boy
52,We Love Disney,Various Artists
53,Hozier,Hozier
54,Four Pink Walls (EP),Alessia Cara
55,Christmas,Michael Buble
56,Peace Is The Mission,Major Lazer
57,Masterpiece,Deitrick Haddon
58,Def Leppard,Def Leppard
59,Dream,Angie Stone
60,The Documentary 2,The Game
61,SremmLife,Rae Sremmurd
62,JEKYLL + HYDE,Zac Brown Band
63,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats
64,Got Your Six,Five Finger Death Punch
65,VHS,X Ambassadors
66,19,Adele
67,The Outsiders,Eric Church
68,V,Maroon 5
69,Cinema,Andrea Bocelli
70,Live,Lalah Hathaway
71,Anything Goes,Florida Georgia Line
72,Vessel,twenty one pilots
73,Nothing Was The Same,Drake
74,Dark Sky Paradise,Big Sean
75,Unbreakable,Janet
76,Take Care,Drake
77,Love Ran Red,Chris Tomlin
78,1000 Forms Of Fear,Sia
79,Cold Beer Conversation,George Strait
80,Cass County,Don Henley
81,WOW Hits 2016,Various Artists
82,The Pinkprint,Nicki Minaj
83,The Peanuts Movie,Soundtrack
84,Wiped Out!,The Neighbourhood
85,"The Bootleg Series, Vol. 12: 1965 - 1966, The Cutting Edge, Deluxe Edition",Bob Dylan
86,To Pimp A Butterfly,Kendrick Lamar
87,Dreams Worth More Than Money,Meek Mill
88,Greatest Hits: Decade #1,Carrie Underwood
89,Greatest Hits,Fleetwood Mac
90,Threat To Survival,Shinedown
91,Chaos And The Calm,James Bay
92,General Admission,Machine Gun Kelly
93,The 21 Project,Hunter Hayes
94,Cry Baby,Melanie Martinez
95,What Dreams Are Made Of,R. City
96,Paradise Is There: The New Tigerlily Recordings,Natalie Merchant
97,The Eminem Show,Eminem
98,Smoke + Mirrors,Imagine Dragons
99,Coming Home,Leon Bridges
100,Stages,Josh Groban
101,Dangerous,Yandel
102,Back In Black,AC/DC
103,Bouquet (EP),The Chainsmokers
104,Between The Pines: Acoustic Mixtape,Sam Hunt
105,"good kid, m.A.A.d city",Kendrick Lamar
106,Honeymoon,Lana Del Rey
107,AT.LONG.LAST.A$AP,A$AP Rocky
108,How Can It Be,Lauren Daigle
109,I Changed A Lot,DJ Khaled
110,GO:OD AM,Mac Miller
111,NOW 55,Various Artists
112,Jagged Little Pill,Alanis Morissette
