chartposition,albumtitle,artist
1,The Recession,Young Jeezy
2,The Block,New Kids On The Block
3,LAX,The Game
4,Rock N Roll Jesus,Kid Rock
5,All Hope Is Gone,Slipknot
6,A Little Bit Longer,Jonas Brothers
7,Mamma Mia!,Soundtrack
8,Lost In The Sound Of Separation,Underoath
9,Hello Love,Chris Tomlin
10,Tha Carter III,Lil Wayne
11,Love On The Inside,Sugarland
12,Viva La Vida or Death And All His Friends,Coldplay
13,Good Girl Gone Bad,Rihanna
14,Breakout,Miley Cyrus
15,NOW That's What I Call Country,Various Artists
16,We Sing. We Dance. We Steal Things.,Jason Mraz
17,The Illusion Of Progress,Staind
18,Camp Rock,Soundtrack
19,Just A Rolling Stone,Donnie Klang
20,Spirit,Leona Lewis
21,That Lucky Old Sun,Brian Wilson
22,Swan Songs,Hollywood Undead
23,One Of The Boys,Katy Perry
24,NOW 28,Various Artists
25,Taylor Swift,Taylor Swift
26,Raw Footage,Ice Cube
27,One World (Soundtrack),The Cheetah Girls
28,Sol-Angel & The Hadley St. Dreams,Solange
29,Palabras Del Silencio,Luis Fonsi
30,Greatest Hits,New Kids On The Block
31,Shine Through It,Terrence Howard
32,Indestructible,Disturbed
33,Rockferry,Duffy
34,Jonas Brothers,Jonas Brothers
35,Shwayze,Shwayze
36,Kidz Bop 14,Kidz Bop Kids
37,Tu Inspiracion,Alacranes Musical
38,3 Doors Down,3 Doors Down
39,Dr. Horrible's Sing-Along Blog,Soundtrack
40,Revelation,Journey
41,Carnival Ride,Carrie Underwood
42,What Am I Waiting For,Heidi Newfield
43,Kala,M.I.A.
44,Untitled,Nas
45,Ultra Beatdown,DragonForce
46,Do You Believe Me Now,Jimmy Wayne
47,Back By Blockular Demand: Serve & Collect II,Slim Thug Presents Boss Hogg Outlawz
48,Troubadour,George Strait
49,Sleep Through The Static,Jack Johnson
50,Revelation,Third Day
51,Talento De Barrio (Soundtrack),Daddy Yankee
52,35 Biggest Hits,Toby Keith
53,Exclusive,Chris Brown
54,Definition Of Real,Plies
55,Here I Stand,Usher
56,Lessons In Love,Lloyd
57,Tropical Thunder,Various Artists
58,The Greatest Story Ever Told,David Banner
59,Coco,Colbie Caillat
60,19,Adele
61,Saving Abel,Saving Abel
62,The Sound Of Madness,Shinedown
63,Thirsty,Marvin Sapp
64,Beautiful Eyes (EP),Taylor Swift
65,It Won't Be Soon Before Long,Maroon 5
66,That Lonesome Song,Jamey Johnson
67,Where The Light Is: John Mayer Live In Los Angeles,John Mayer
68,Enjoy The Ride,Sugarland
69,Metro Station,Metro Station
70,Scars & Souvenirs,Theory Of A Deadman
71,Forth,The Verve
72,Modern Guilt,Beck
73,Minutes To Midnight,Linkin Park
74,Oracular Spectacular,MGMT
75,Total Dance 2008: Vol. 2,Stryker
76,Call Me Irresponsible,Michael Buble
77,Fight With Tools,Flobots
78,Greatest Hits: Limited Edition,Tim McGraw
79,Daughtry,Daughtry
80,One Kind Favor,B.B. King
81,Holler Back,The Lost Trailers
82,Crazy Ex-Girlfriend,Miranda Lambert
83,The Ultimate Hits,Garth Brooks
84,Pocketful Of Sunshine,Natasha Bedingfield
85,C'mON!,Keith Anderson
86,Last 2 Walk,Three 6 Mafia
87,Weezer,Weezer
88,Jordin Sparks,Jordin Sparks
89,Good Time,Alan Jackson
90,All The Right Reasons,Nickelback
91,Still Feels Good,Rascal Flatts
92,Lady Antebellum,Lady Antebellum
93,Sundown: Music For Unwinding,Various Artists
94,Just Who I Am: Poets & Pirates,Kenny Chesney
95,A Twist In My Story,Secondhand Serenade
96,Greatest Hits,Keith Urban
97,Graffiti The World,Rehab
98,Revealed,Deitrick Haddon
99,Shine,Estelle
100,Dreaming Out Loud,OneRepublic
101,RIOT!,Paramore
102,E=MC2,Mariah Carey
103,Finding Beauty In Negative Spaces,Seether
104,Nothing But The Best,Frank Sinatra
105,Narrow Stairs,Death Cab For Cutie
106,5th Gear,Brad Paisley
107,Vamonos Pa'l Rio,Los Pikadientes de Caborca
108,Northern Songs: Canadas Best & Brightest,Various Artists
109,Just Like You,Keyshia Cole
110,Mothership,Led Zeppelin
111,Back To Black,Amy Winehouse
112,This Is Our God,Hillsong Worship
113,One Day As A Lion (EP),One Day As A Lion
114,The Declaration,Ashanti
115,Trilla,Rick Ross
116,Only Through The Pain...,Trapt
117,Continuum,John Mayer
118,We Started Nothing,The Ting Tings
119,What If We,Brandon Heath
120,American Man: Greatest Hits Volume II,Trace Adkins
121,Alvin And The Chipmunks,Soundtrack
122,Burn Your Playhouse Down: The Unreleased Duets,George Jones
123,One - X,Three Days Grace
124,15,Buckcherry
125,Wisin Vs. Yandel: Los Extraterrestres,Wisin & Yandel
126,"Rise And Fall, Rage And Grace",The Offspring
127,As I Am,Alicia Keys
128,Fleet Foxes,Fleet Foxes
129,Para Siempre,Vicente Fernandez
130,95/08,Enrique Iglesias
131,Long Road Out Of Eden,Eagles
132,Saints Of Los Angeles,Motley Crue
133,Con Banda,Dareyes de La Sierra
134,Vivaldi: The Four Seasons,Joshua Bell/Academy Of St. Martin In The Fields
135,Dance Or Die,Family Force 5
136,Somewhere,Eva Cassidy
137,Flyleaf,Flyleaf
138,(Fast Times At Barrington High),The Academy Is...
139,All Sides,O.A.R.
140,T*O*S (Terminate On Sight),G Unit
141,Who We Are,Lifehouse
142,The Way Of The Fist,Five Finger Death Punch
143,Mail On Sunday,Flo Rida
144,Conor Oberst,Conor Oberst
145,Hannah Montana/Miley Cyrus: Best Of Both Worlds Concert,Miley Cyrus
146,Hard Candy,Madonna
147,Juno,Soundtrack
148,Hannah Montana: Hits Remixed,Hannah Montana
149,Life Death Love And Freedom,John Mellencamp
150,Look What You Made Me,Yung Berg
151,Wanderlust,Gavin Rossdale
152,Join The Band,Little Feat
153,Worlds Collide,Apocalyptica
154,In Rainbows,Radiohead
155,Departure,Jesse McCartney
156,Beast,V.I.C.
157,Lay It Down,Al Green
158,Sunset Man,James Otto
159,NOW 27,Various Artists
160,Love/Hate,The-Dream
161,The Altar And The Door: Live,Casting Crowns
162,This Storm,Sonya Kitchell
163,Vampire Weekend,Vampire Weekend
164,Folklore And Superstition,Black Stone Cherry
165,Dawn Of A New Day,Crystal Shawanda
166,Perfectly Clear,Jewel
167,Avenged Sevenfold,Avenged Sevenfold
168,Motorizer,Motorhead
169,Harps And Angels,Randy Newman
170,NOW That's What I Call Classic Rock,Various Artists
171,WE the Kings,WE the Kings
172,Raising Sand,Robert Plant / Alison Krauss
173,No End In Sight: The Very Best Of Foreigner,Foreigner
174,Little Voice,Sara Bareilles
175,Julianne Hough,Julianne Hough
176,Scream,Tokio Hotel
177,Around The Bend,Randy Travis
178,Boys Like Girls,Boys Like Girls
179,Fragile Future,Hawthorne Heights
180,The Altar And The Door,Casting Crowns
181,High School Musical 2,Soundtrack
182,The Story,Brandi Carlile
183,The Rhumb Line,Ra Ra Riot
184,Pure BS,Blake Shelton
185,Across The Universe: Deluxe Edition,Soundtrack
186,DAY26,DAY26
187,Relentless,Jason Aldean
188,Some Mad Hope,Matt Nathanson
189,Una Noche En Madrid: Marco Antonio Solis En Vivo,Marco Antonio Solis
190,Once,Soundtrack
191,Si Tu Te Vas,Los Temerarios
192,Evil Urges,My Morning Jacket
193,II Trill,Bun-B
194,The Dark Knight,Soundtrack
195,Relentless,Natalie Grant
196,You & Me,The Walkmen
197,The Slip,Nine Inch Nails
198,Step Up 2: The Streets,Soundtrack
199,Reba Duets,Reba McEntire
200,The Future Starts Here: The Essential Doors Hits,The Doors
