chartposition,albumtitle,artist
1,Hypnotize,System Of A Down
2,The Road And The Radio,Kenny Chesney
3,NOW 20,Various Artists
4,Confessions On A Dance Floor,Madonna
5,Get Rich Or Die Tryin',Soundtrack
6,The Emancipation Of Mimi,Mariah Carey
7,Some Hearts,Carrie Underwood
8,Amarantine,Enya
9,What The Game's Been Missing!,Juelz Santana
10,The Sound Of Revenge,Chamillionaire
11,All The Right Reasons,Nickelback
12,Reba: #1's,Reba McEntire
13,Comin' To Your City,Big & Rich
14,Monkey Business,The Black Eyed Peas
15,#1's,Destiny's Child
16,American Idiot,Green Day
17,Breakaway,Kelly Clarkson
18,The Legend Of Johnny Cash,Johnny Cash
19,The Great Divide,Scott Stapp
20,Feels Like Today,Rascal Flatts
21,Fireflies,Faith Hill
22,Late Registration,Kanye West
23,Timeless,Martina McBride
24,From Under The Cork Tree,Fall Out Boy
25,I Am Me,Ashlee Simpson
26,Sweatsuit,Nelly
27,The Christmas Collection,Il Divo
28,All That I Am,Santana
29,Be Here,Keith Urban
30,Thanks For The Memory... The Great American Songbook Vol. IV,Rod Stewart
31,Walk The Line,Soundtrack
32,Most Wanted,Hilary Duff
33,All Jacked Up,Gretchen Wilson
34,Try! Live in Concert,John Mayer Trio
35,Twice The Speed Of Life,Sugarland
36,PCD,The Pussycat Dolls
37,Bullet In A Bible,Green Day
38,Christmas Songs,Diana Krall Featuring The Clayton/Hamilton Jazz Orchestra
39,Songs About Me,Trace Adkins
40,Demon Days,Gorillaz
41,Greatest Hits,Blink-182
42,WOW Hits 2006,Various Artists
43,X&Y,Coldplay
44,Now 19,Various Artists
45,Love. Angel. Music. Baby.,Gwen Stefani
46,Let's Get It: Thug Motivation 101,Young Jeezy
47,Rent: Selections From The Original Motion Picture,Soundtrack
48,Greatest Hits,Guns N' Roses
49,Big Boi Presents...Got Purp? Vol. II,Purple Ribbon All-Stars
50,Modern Day Drifter,Dierks Bentley
51,Unplugged,Alicia Keys
52,12 Songs,Neil Diamond
53,Ten Thousand Fists,Disturbed
54,Wildflower,Sheryl Crow
55,Wherever You Are,Third Day
56,Have A Nice Day,Bon Jovi
57,Rent,Soundtrack
58,WOW Christmas (Green),Various Artists
59,Doin' Somethin' Right,Billy Currington
60,The Rising Tied,Fort Minor
61,Back II Da Basics,Ginuwine
62,Chaos And Creation In The Backyard,Paul McCartney
63,The Greatest Holiday Classics,Kenny G
64,Most Known Unknown,Three 6 Mafia
65,Lifesong,Casting Crowns
66,The Way It Is,Keyshia Cole
67,Money Is Still A Major Issue,Pitbull
68,It's Time,Michael Buble
69,Flo' Ology,Floetry
70,A Time To Love,Stevie Wonder
71,Time Well Wasted,Brad Paisley
72,Greatest Hits 2,Toby Keith
73,Born To Run: 30th Anniversary Edition,Bruce Springsteen
74,Move Along,The All-American Rejects
75,Here For The Party,Gretchen Wilson
76,Rarities 1971-2003,The Rolling Stones
77,Hero,Kirk Franklin
78,Beautiful Soul,Jesse McCartney
79,Hillbilly Deluxe,Brooks & Dunn
80,The Long Road Home: The Ultimate John Fogerty-Creedence Collection,John Fogerty
81,Cheetah-licious Christmas,The Cheetah Girls
82,Caught In The Act,Michael Buble
83,III,Joe Nichols
84,Real Fine Place,Sara Evans
85,Down For Life,D4L
86,Trill,Bun-B
87,Mezmerize,System Of A Down
88,Into The Rush,Aly & AJ
89,Horse Of A Different Color,Big & Rich
90,Chicken Little,Soundtrack
91,Tough All Over,Gary Allan
92,Honkytonk University,Toby Keith
93,The Christmas Sessions,MercyMe
94,Confessions,Usher
95,A Bigger Bang,The Rolling Stones
96,Kidz Bop 8,Kidz Bop Kids
97,40 Years: A Charlie Brown Christmas,Various Artists
98,The Massacre,50 Cent
99,Something To Be Proud Of: The Best Of 1999-2005,Montgomery Gentry
100,The Trinity,Sean Paul
101,Sliver: The Best Of The Box,Nirvana
102,Libra,Toni Braxton
103,Hot Fuss,The Killers
104,...Something To Be,Rob Thomas
105,Three Cheers For Sweet Revenge,My Chemical Romance
106,Wanted,Bow Wow
107,The Peoples Champ,Paul Wall
108,In Between Dreams,Jack Johnson
109,Crunk Hits,Various Artists
110,Guilty Pleasures,Barbra Streisand
111,Plans,Death Cab For Cutie
112,Nothing Is Sound,Switchfoot
113,Right About Now: The Official Sucka Free Mix CD,Talib Kweli
114,Glamorest Life,Trina
115,The Road To Here,Little Big Town
116,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley"
117,Rock Angelz,Bratz
118,Playing The Angel,Depeche Mode
119,Kerosene,Miranda Lambert
120,The Day After,Twista
121,Greatest Hits: The Road Less Traveled,Melissa Etheridge
122,City Of Evil,Avenged Sevenfold
123,Africa Unite: The Singles Collection,Bob Marley And The Wailers
124,The Collection,Alanis Morissette
125,Pa'l Mundo,Wisin & Yandel
126,Make Believe,Weezer
127,All I Really Want For Christmas,Steven Curtis Chapman
128,Rockin' The Joint: Live At The Hard Rock Hotel Las Vegas,Aerosmith
129,Winter Wonderland,Point Of Grace
