chartposition,albumtitle,artist
1,The Long Run,Eagles
2,In Through The Out Door,Led Zeppelin
3,Cornerstone,Styx
4,Tusk,Fleetwood Mac
5,On The Radio: Greatest Hits: Volumes I & II,Donna Summer
6,Midnight Magic,Commodores
7,Rise,Herb Alpert
8,Wet,Barbra Streisand
9,One Voice,Barry Manilow
10,Bee Gee's Greatest,Bee Gees
11,Kenny,Kenny Rogers
12,Head Games,Foreigner
13,Breakfast In America,Supertramp
14,Off The Wall,Michael Jackson
15,Get The Knack,The Knack
16,Dream Police,Cheap Trick
17,Highway To Hell,AC/DC
18,Slow Train Coming,Bob Dylan
19,Eat To The Beat,Blondie
20,Flirtin' With Disaster,Molly Hatchet
21,Evolution,Journey
22,Eve,The Alan Parsons Project
23,Uncle Jam Wants You,Funkadelic
24,Ladies' Night,Kool & The Gang
25,Comedy Is Not Pretty,Steve Martin
26,France Joli,France Joli
27,Keep The Fire,Kenny Loggins
28,I'm The Man,Joe Jackson
29,Volcano,Jimmy Buffett
30,Damn The Torpedoes,Tom Petty And The Heartbreakers
31,Restless Nights,Karla Bonoff
32,The Muppet Movie: Original Soundtrack Recording,Soundtrack
33,Marathon,Santana
34,First Under The Wire,Little River Band
35,The Glow,Bonnie Raitt
36,Victim Of Love,Elton John
37,Fear Of Music,Talking Heads
38,Live And Sleazy,Village People
39,Rust Never Sleeps,Neil Young
40,Reggatta De Blanc,The Police
41,Discovery,Electric Light Orchestra
42,X-static,Daryl Hall John Oates
43,Miss The Mississippi,Crystal Gayle
44,Fire It Up,Rick James
45,Candy-O,The Cars
46,Quadrophenia,The Who
47,8:30,Weather Report
48,Dionne,Dionne Warwick
49,Stormwatch ... The 40th Anniversary Forced Edition,Jethro Tull
50,Twice The Fire,Peaches & Herb
51,One On One,Bob James And Earl Klugh
52,Present Tense,Shoes
53,Fearless,Tim Curry
54,Boogie Motel,Foghat
55,In The Nick Of Time,Nicolette Larson
56,Identify Yourself,The O'Jays
57,Angel Of The Night,Angela Bofill
58,I Have A Right,Gloria Gaynor
59,A Taste For Passion,Jean Luc Ponty
60,Street Life,The Crusaders
61,Into The Music,Van Morrison
62,I'll Always Love You,Anne Murray
63,In The Eye Of The Storm,The Outlaws
64,Stay Free,Ashford & Simpson
65,Brenda Russell,Brenda Russell
66,Oasis,Jim Messina
67,Don't Let Go,Isaac Hayes
68,Future Now,Pleasure
69,Secrets,Robert Palmer
70,Unleashed In The East (Live In Japan),Judas Priest
71,Injoy,Barkays
72,You're Only Lonely,J.D. Souther
73,Bad Girls,Donna Summer
74,Morning Dance,Spyro Gyra
75,Are You Ready,The Atlanta Rhythm Section
76,Part Of The Game,Pablo Cruise
77,Willie Nelson Sings Kristofferson,Willie Nelson
78,I Am,"Earth, Wind & Fire"
79,Melissa Manchester,Melissa Manchester
80,A Night At Studio 54,Various Artists
81,Thighs And Whispers,Bette Midler
82,Minute By Minute,The Doobie Brothers
83,The Gambler,Kenny Rogers
84,The Cars,The Cars
85,Street Machine,Sammy Hagar
86,Classic Crystal,Crystal Gayle
87,The Boss,Diana Ross
88,Risque,Chic
89,Van Halen II,Van Halen
90,Million Mile Reflections,The Charlie Daniels Band
91,In The Heat Of The Night,Pat Benatar
92,Royal Rappin's,Millie Jackson And Issac Hayes
93,Harder-faster,April Wine
94,Fatback XII,The Fatback Band
95,Pieces Of Eight,Styx
96,The Kids Are Alright (Soundtrack),The Who
97,Greatest Hits,Waylon Jennings
98,What Goes Around Comes Around,Waylon Jennings
99,Where There's Smoke,Smokey Robinson
100,Cheap Trick At Budokan,Cheap Trick
101,Disco Nights,GQ
102,Reality... What A Concept,Robin Williams
103,Led Zeppelin IV,Led Zeppelin
104,The B-52's,The B-52s
105,An Evening Of Magic - Chuck Mangione Live At The Hollywood Bowl,Chuck Mangione
106,Masterjam,Rufus And Chaka Khan
107,Jackrabbit Slim,Steve Forbert
108,Gomm With The Wind,Ian Gomm
109,Shot Through The Heart,Jennifer Warnes
110,Devotion,LTD
111,Do You Wanna Go Party,KC And The Sunshine Band
112,Parallel Lines,Blondie
113,John Cougar,John Cougar
114,In The Beginning,Nature's Divine
115,Joe's Garage,Frank Zappa
116,Low Budget,The Kinks
117,Suzi And Other Four Letter Words,Suzi Quatro
118,Secret Omen,Cameo
119,Rickie Lee Jones,Rickie Lee Jones
120,Desolation Angels,Bad Company
121,Labour Of Lust,Nick Lowe
122,Mistress,Mistress
123,Nine Lives,REO Speedwagon
124,Love Drive,Scorpions
125,Only Make Believe,Bell And James
126,Pipe John Paul Ii Sings At The Festival Of Sacroso,Pope John Paul II
127,Everything You've Heard Is True,Tom Johnston
128,Strikes,Blackfoot
129,What Cha Gonna Do With My Lovin',Stephanie Mills
130,Greatest Hits,Barry Manilow
131,Crime Of The Century,Supertramp
132,Teddy,Teddy Pendergrass
133,Pat Travers Band Live! Go For What You Know,Pat Travers
134,Night After Night,Uk
135,Live And More,Donna Summer
136,Molly Hatchet,Molly Hatchet
137,A Different Kind Of Crazy,Head East
138,Houses Of The Holy,Led Zeppelin
139,Infinity,Journey
140,The Records,The Records
141,Prince,Prince
142,Survival,Bob Marley And The Wailers
143,Dynasty,KISS
144,Ten Years Of Gold,Kenny Rogers
145,The Headboys,The Headboys
146,Back To The Egg,Wings
147,Robert John,Robert John
148,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
149,Physical Graffiti,Led Zeppelin
150,20/20,20/20
151,Look Sharp,Joe Jackson
152,Voulez-Vous,ABBA
153,Hydra,Toto
154,Van Halen,Van Halen
155,Life Of Brian,Monty Python
156,A Christmas Together,John Denver & The Muppets
157,Back On The Right Track,Sly & The Family Stone
158,Spirits Having Flown,Bee Gees
159,Gamma,Gamma
160,Heartbeat,Curtis Mayfield
161,Partners In Crime,Rupert Holmes
162,Even In The Quietest Moments,Supertramp
163,Rough Riders,Lakeside
164,Bop Till You Drop,Ry Cooder
165,Product,Brand X
166,Water Sign,Jeff Lorber Fusion
167,Switch Ii,Switch
168,Images,Ronnie Milsap
169,The World Within,Stix Hooper
170,Dialogue,Michael Johnson
171,Make Your Move,Captain & Tennille
172,Lucky Seven,Bob James
173,La Diva,Aretha Franklin
174,Replicas,Gary Numan & Tubeway Army
175,Minnie,Minnie Riperton
176,Satisfied,Rita Coolidge
177,Airplay,Point Blank
178,Yvonne,Yvonne Elliman
179,Down To Earth,Rainbow
180,Legend,Poco
181,One Way Featuring Al Hudson,One Way Featuring Al Hudson
182,Fickle Heart,Sniff N The Tears
183,Monolith,Kansas
184,Big Fun,Shalamar
185,The Dark Side Of The Moon,Pink Floyd
186,Flow,Snail
187,Straight Ahead,Larry Gatlin & The Gatlin Brothers
188,Double Vision,Foreigner
189,Bombs Away Dream Babies,Jon Stewart
190,Best Of Scorpions,Scorpions
191,Lead Me On,Maxine Nightingale
192,The Song Remains The Same (Soundtrack),Led Zeppelin
193,Led Zeppelin II,Led Zeppelin
194,The Jukes,Southside Johnny & The Asbury Jukes
195,Led Zeppelin,Led Zeppelin
196,Led Zeppelin III,Led Zeppelin
197,Greatest Hits,ABBA
198,Stranger In Town,Bob Seger
199,Escape From Domination,Moon Martin
200,Saturday Night Fever,Soundtrack
