chartposition,albumtitle,artist
1,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
2,Trench,twenty one pilots
3,Tha Carter V,Lil Wayne
4,Drip Harder,Lil Baby & Gunna
5,Desperate Man,Eric Church
6,Traces,Steve Perry
7,Burn The Ships,for KING & COUNTRY
8,Scorpion,Drake
9,ASTROWORLD,Travis Scott
10,beerbongs & bentleys,Post Malone
11,Kamikaze,Eminem
12,Luca Brasi 3,Kevin Gates
13,Dime Trap,T.I.
14,The Unheavenly Creatures,Coheed And Cambria
15,Goodbye & Good Riddance,Juice WRLD
16,?,XXXTENTACION
17,Mudboy,Sheck Wes
18,Sweetener,Ariana Grande
19,Queen,Nicki Minaj
20,Invasion Of Privacy,Cardi B
21,The Greatest Showman,Soundtrack
22,Look Up Child,Lauren Daigle
23,This One's For You,Luke Combs
24,÷ (Divide),Ed Sheeran
25,Stoney,Post Malone
26,reputation,Taylor Swift
27,YSIV,Logic
28,Harder Than Ever,Lil Baby
29,The Silver Scream,Ice Nine Kills
30,17,XXXTENTACION
31,Love Yourself: Answer,BTS
32,East Atlanta Love Letter,6LACK
33,Cry Pretty,Carrie Underwood
34,Hamilton: An American Musical,Original Broadway Cast
35,Swimming,Mac Miller
36,Malibu Nights,LANY
37,4Respect 4Freedom 4Loyalty 4WhatImportant,YoungBoy Never Broke Again
38,Evolve,Imagine Dragons
39,Shawn Mendes,Shawn Mendes
40,Red Pill Blues,Maroon 5
41,Aura,Ozuna
42,Pray For The Wicked,Panic! At The Disco
43,Dancing Queen,Cher
44,American Teen,Khalid
45,Culture II,Migos
46,Life's A Trip,Trippie Redd
47,Cosmic,Bazzi
48,Evening Machines,Gregory Alan Isakov
49,Greatest Hits,Queen
50,Dan + Shay,Dan + Shay
51,DAMN.,Kendrick Lamar
52,KOD,J. Cole
53,Solo Anthology: The Best of Lindsey Buckingham,Lindsey Buckingham
54,Youngblood,5 Seconds Of Summer
55,Traveller,Chris Stapleton
56,On The Rvn!! (EP),Young Thug
57,Gangland Landlord,Mozzy
58,Kane Brown,Kane Brown
59,Sings His Sad Heart,Matt Nathanson
60,Luv Is Rage 2,Lil Uzi Vert
61,Camila,Camila Cabello
62,Curtain Call: The Hits,Eminem
63,Expectations,Bebe Rexha
64,Dont Smile At Me,Billie Eilish
65,Perception,NF
66,Quavo Huncho,Quavo
67,Decided,YoungBoy Never Broke Again
68,Until Death Call My Name,YoungBoy Never Broke Again
69,Role Model,Young Dolph
70,Beloved,Dave East x Styles P
71,An American Treasure,Tom Petty
72,Stay Dangerous,YG
73,Views,Drake
74,Ctrl,SZA
75,H.E.R.,H.E.R.
76,Rearview Town,Jason Aldean
77,Diamonds,Elton John
78,Take Care,Drake
79,Journey's Greatest Hits,Journey
80,More Life,Drake
81,Life Of A Dark Rose,Lil Skies
82,Starboy,The Weeknd
83,Imagine,John Lennon
84,Moana,Soundtrack
85,I Loved You At Your Darkest,Behemoth
86,x,Ed Sheeran
87,Love Is Hell,Phora
88,24K Magic,Bruno Mars
89,"Black Panther: The Album, Music From And Inspired By",Soundtrack
90,Rolling Papers 2,Wiz Khalifa
91,Night Visions,Imagine Dragons
92,Life Changes,Thomas Rhett
93,YBN: The Mixtape,"YBN Nahmir, YBN Almighty Jay & YBN Cordae"
94,Heartbreak On A Full Moon,Chris Brown
95,Blurryface,twenty one pilots
96,Wanderer,Cat Power
97,The Essential Michael Jackson,Michael Jackson
98,Greatest Hits,The Notorious B.I.G.
99,Rumours,Fleetwood Mac
100,Greatest Hits,2Pac
101,Legend: The Best Of...,Bob Marley And The Wailers
102,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
103,Drip Season 3,Gunna
104,Zoo,Russ
105,Odisea,Ozuna
106,Greatest Hits,Tom Petty And The Heartbreakers
107,Sick Boy,The Chainsmokers
108,Voicenotes,Charlie Puth
109,hopeless fountain kingdom,Halsey
110,Project Baby Two,Kodak Black
111,The Essential Billy Joel,Billy Joel
112,1989,Taylor Swift
113,Beauty Behind The Madness,The Weeknd
114,ye,Kanye West
115,Birds In The Trap Sing McKnight,Travis Scott
116,EVERYTHING IS LOVE,The Carters
117,2014 Forest Hills Drive,J. Cole
118,"good kid, m.A.A.d city",Kendrick Lamar
119,Freudian,Daniel Caesar
120,Bridges,Josh Groban
121,In The Lonely Hour,Sam Smith
122,Ready (EP),Ella Mai
123,I met you when I was 18. (the playlist),Lauv
124,DAY69,6ix9ine
125,ANTI,Rihanna
126,Beautiful Trauma,P!nk
127,Electric Messiah,High On Fire
128,Brett Young,Brett Young
129,Mi Vida Local,Atmosphere
130,Thriller,Michael Jackson
131,The Beautiful & Damned,G-Eazy
132,The World Is Yours,Rich The Kid
133,"13 Reasons Why, Season 2",Soundtrack
134,Love Is Here To Stay,Tony Bennett & Diana Krall
135,Dua Lipa,Dua Lipa
136,Nothing Was The Same,Drake
137,Their Greatest Hits 1971-1975,Eagles
138,Revenge,XXXTENTACION
139,Illuminate,Shawn Mendes
140,Greatest Hits,Bob Seger & The Silver Bullet Band
141,Metallica,Metallica
142,Die Lit,Playboi Carti
143,7,David Guetta
144,California Sunrise,Jon Pardi
145,Doo-Wops & Hooligans,Bruno Mars
146,Egypt Station,Paul McCartney
147,"My Dear Melancholy, (EP)",The Weeknd
148,T R A P S O U L,Bryson Tiller
149,Trolls,Soundtrack
150,Greatest Hits So Far...,Zac Brown Band
151,Culture,Migos
152,Testing,A$AP Rocky
153,From A Room: Volume 1,Chris Stapleton
154,Mamma Mia! Here We Go Again,Soundtrack
155,Death Of A Bachelor,Panic! At The Disco
156,Greatest Hits,Guns N' Roses
157,All Time Greatest Hits,Lynyrd Skynyrd
158,Too Hard,Lil Baby
159,Back In Black,AC/DC
160,A Decade Of Destruction,Five Finger Death Punch
161,25,Adele
162,SR3MM,"Rae Sremmurd, Swae Lee & Slim Jxmmi"
163,The Fame,Lady Gaga
164,21,Adele
165,Greatest Hits,Red Hot Chili Peppers
166,There's Really A Wolf,Russ
167,The Click,AJR
168,ONEPOINTFIVE,Amine
169,How Can It Be,Lauren Daigle
170,Tha Carter III,Lil Wayne
171,Young Stoner Life: Slime Language,Various Artists
172,"Love, Simon",Soundtrack
173,Montevallo,Sam Hunt
174,Without Warning,"21 Savage, Offset & Metro Boomin"
175,The Thrill Of It All,Sam Smith
176,Tell Me You Love Me,Demi Lovato
177,Greatest Hits: You Never Saw Coming,Kid Rock
178,1,The Beatles
179,Speak Your Mind,Anne-Marie
180,Queen Naija (EP),Queen Naija
181,Hozier,Hozier
182,Hallelujah Here Below,Elevation Worship
183,Mothership,Led Zeppelin
184,Dark All Day,GUNSHIP
185,Hot Rocks 1964-1971,The Rolling Stones
186,[Hybrid Theory],Linkin Park
187,Blonde,Frank Ocean
188,Tha Carter IV,Lil Wayne
189,Abbey Road,The Beatles
190,Reloaded: 20 #1 Hits,Blake Shelton
191,Recovery,Eminem
192,Badlands,Halsey
193,Tangled Up,Thomas Rhett
194,Happy Endings,Old Dominion
195,iridescence,BrockHampton
196,Dangerous Woman,Ariana Grande
197,All Of It,Cole Swindell
198,Real Hasta La Muerte,Anuel AA
199,Redemption,Jay Rock
200,Bloom,Troye Sivan
