chartposition,albumtitle,artist
1,Power Up,AC/DC
2,Pluto x Baby Pluto,Future & Lil Uzi Vert
3,Starting Over,Chris Stapleton
4,Positions,Ariana Grande
5,Shoot For The Stars Aim For The Moon,Pop Smoke
6,What You See Is What You Get,Luke Combs
7,Legends Never Die,Juice WRLD
8,Greatest Hits,Queen
9,F*ck Love,The Kid LAROI
10,Until I Return,YoungBoy Never Broke Again
11,My Turn,Lil Baby
12,Rumours,Fleetwood Mac
13,Fine Line,Harry Styles
14,Welcome To O'Block,King Von
15,So Help Me God!,2 Chainz
16,Hamilton: An American Musical,Original Broadway Cast
17,Hollywood's Bleeding,Post Malone
18,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
19,Legend: The Best Of...,Bob Marley And The Wailers
20,A Holly Dolly Christmas,Dolly Parton
21,BLAME IT ON BABY,DaBaby
22,Savage Mode II,21 Savage & Metro Boomin
23,Christmas,Michael Buble
24,Tickets To My Downfall,Machine Gun Kelly
25,My Gift,Carrie Underwood
26,Believe,Andrea Bocelli
27,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
28,After Hours,The Weeknd
29,Folklore,Taylor Swift
30,We Need A Little Christmas,Pentatonix
31,Pray 4 Love,Rod Wave
32,Goodbye & Good Riddance,Juice WRLD
33,The GOAT,Polo G
34,This One's For You,Luke Combs
35,YHLQMDLG,Bad Bunny
36,Nirvana,Nirvana
37,Top,YoungBoy Never Broke Again
38,Love Goes,Sam Smith
39,Merry Christmas,Mariah Carey
40,Pegasus,Trippie Redd
41,If I Know Me,Morgan Wallen
42,Bill Israel,Kodak Black
43,Emergency Tsunami,NAV
44,B4 The Storm,Internet Money
45,The Best Of Pentatonix Christmas,Pentatonix
46,Death Race For Love,Juice WRLD
47,Just Cause Y'all Waited 2,Lil Durk
48,Greatest Hits,Guns N' Roses
49,Future Nostalgia,Dua Lipa
50,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
51,Eternal Atake,Lil Uzi Vert
52,Traveller,Chris Stapleton
53,Diamonds,Elton John
54,Spirit World Field Guide,Aesop Rock
55,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
56,ASTROWORLD,Travis Scott
57,Over It,Summer Walker
58,beerbongs & bentleys,Post Malone
59,Dont Smile At Me,Billie Eilish
60,Manic,Halsey
61,Doo-Wops & Hooligans,Bruno Mars
62,Chilombo,Jhene Aiko
63,Please Excuse Me For Being Antisocial,Roddy Ricch
64,The Christmas Song,Nat King Cole
65,Papi Juancho,Maluma
66,Code Red,Moneybagg Yo & Blac Youngsta
67,Scorpion,Drake
68,Wunna,Gunna
69,The Album,BLACKPINK
70,Fully Loaded: God's Country,Blake Shelton
71,Levon James,King Von
72,Stoney,Post Malone
73,Journey's Greatest Hits,Journey
74,Missunderstood,Queen Naija
75,Afrodisiaco,Rauw Alejandro
76,High Off Life,Future
77,Curtain Call: The Hits,Eminem
78,Back In Black,AC/DC
79,Abbey Road,The Beatles
80,?,XXXTENTACION
81,"Thank U, Next",Ariana Grande
82,"good kid, m.A.A.d city",Kendrick Lamar
83,Letter To You,Bruce Springsteen
84,Lover,Taylor Swift
85,Boston,Boston
86,Frozen II,Soundtrack
87,Christmas Classics,Bing Crosby
88,"Mixtape, Vol. 1 (EP)",Kane Brown
89,1,The Beatles
90,Dark Lane Demo Tapes,Drake
91,Greatest Hits,Tom Petty And The Heartbreakers
92,÷ (Divide),Ed Sheeran
93,Goldmine,Gabby Barrett
94,Thriller,Michael Jackson
95,"Grandson, Vol. 1",King Von
96,Greatest Hits,Fleetwood Mac
97,2014 Forest Hills Drive,J. Cole
98,Nectar,Joji
99,The Greatest Showman,Soundtrack
100,American Teen,Khalid
101,Ctrl,SZA
102,Take Care,Drake
103,Emmanuel,Anuel AA
104,Luv Is Rage 2,Lil Uzi Vert
105,Featuring Ty Dolla $ign,Ty Dolla $ign
106,Time Served,Moneybagg Yo
107,Born To Die,Lana Del Rey
108,Love Gun,KISS
109,Free Spirit,Khalid
110,"Meet The Woo, V.2",Pop Smoke
111,Inlet,Hum
112,Minisode1: Blue Hour (EP),TOMORROW X TOGETHER
113,Hot Pink,Doja Cat
114,MAP OF THE SOUL : 7,BTS
115,Ultimate Christmas,Frank Sinatra
116,Moana,Soundtrack
117,Man On The Moon: The End Of Day,Kid Cudi
118,ANTI,Rihanna
119,21,Adele
120,Back To Black,Amy Winehouse
121,Smash Hits,The Jimi Hendrix Experience
122,Beauty Behind The Madness,The Weeknd
123,Starboy,The Weeknd
124,Greatest Hits,2Pac
125,Ghetto Gospel,Rod Wave
126,DAMN.,Kendrick Lamar
127,A Christmas Gift For You From Phil Spector,Various Artists
128,Star Wars: The Mandalorian: Music From The Original Series,Soundtrack
129,Swimming,Mac Miller
130,Harry Styles,Harry Styles
131,Greatest Hits,The Notorious B.I.G.
132,Cuz I Love You,Lizzo
133,Invasion Of Privacy,Cardi B
134,1989,Taylor Swift
135,Sweet Action,Jack Harlow
136,50 Number Ones,George Strait
137,Indigo,Chris Brown
138,The Dark Side Of The Moon,Pink Floyd
139,Evolve,Imagine Dragons
140,The Essential Elvis Presley,Elvis Presley
141,KIRK,DaBaby
142,Ultimate Sinatra,Frank Sinatra
143,F*ck Everybody 3,Blac Youngsta
144,Blonde,Frank Ocean
145,Kiss 5,K Camp
146,17,XXXTENTACION
147,The Search,NF
148,X 100PRE,Bad Bunny
149,Die A Legend,Polo G
150,SOUTHSIDE,Sam Hunt
151,AI YoungBoy 2,YoungBoy Never Broke Again
152,Facelift,Alice In Chains
153,Views,Drake
154,True 2 Myself,Lil Tjay
155,So Much Fun,Young Thug
156,Top Shotta,NLE Choppa
157,A Rock,HARDY
158,JACKBOYS,JACKBOYS
159,The Classic Christmas Album,Elvis Presley
160,Wrapped In Red,Kelly Clarkson
161,GIRL,Maren Morris
162,Back From The Edge,James Arthur
163,Greatest Hits So Far...,Zac Brown Band
164,Pink Friday,Nicki Minaj
165,Chromatica,Lady Gaga
166,The Essential Johnny Cash,Johnny Cash
167,In The Lonely Hour,Sam Smith
168,Artist 2.0,A Boogie Wit da Hoodie
169,ENOC,Ozuna
170,A Better Time,DaVido
171,A Love Letter To You 4,Trippie Redd
172,Greatest Hits,Bob Seger & The Silver Bullet Band
173,Kid Krow,Conan Gray
174,All Time Greatest Hits,Lynyrd Skynyrd
175,Purgatory,Tyler Childers
176,9,Jason Aldean
177,The Wall,Pink Floyd
178,Music To Be Murdered By,Eminem
179,Changes,Justin Bieber
180,Heaven & Hell,Ava Max
181,Their Greatest Hits 1971-1975,Eagles
182,Slime & B,Chris Brown & Young Thug
183,Suga,Megan Thee Stallion
184,Birds In The Trap Sing McKnight,Travis Scott
185,Circles,Mac Miller
186,Love Yourself: Answer,BTS
187,Greatest Hits,Foo Fighters
188,H.E.R.,H.E.R.
189,Last Christmas (Soundtrack),George Michael & Wham!
190,Poetic Pain,Toosii
191,Greatest Hits,Red Hot Chili Peppers
192,T R A P S O U L,Bryson Tiller
193,[Hybrid Theory],Linkin Park
194,Metallica,Metallica
195,Blurryface,twenty one pilots
196,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
197,Classic Christmas Album,Andy Williams
198,7 (EP),Lil Nas X
199,Detroit 2,Big Sean
