chartposition,albumtitle,artist
1,Chicago IX: Chicago's Greatest Hits,Chicago
2,Red Octopus,Jefferson Starship
3,Rock Of The Westies,Elton John
4,Windsong,John Denver
5,K C And The Sunshine Band,KC And The Sunshine Band
6,Still Crazy After All These Years,Paul Simon
7,Gratitude,"Earth, Wind & Fire"
8,History/America's Greatest Hits,America
9,Alive,KISS
10,Save Me,Silver Convention
11,Feels So Good,"Grover Washington, Jr."
12,Shaved Fish,John Lennon
13,Honey,Ohio Players
14,Breakaway,Art Garfunkel
15,Lazy Afternoon,Barbra Streisand
16,Family Reunion,The O'Jays
17,Greatest Hits,Seals & Crofts
18,Wind On The Water,David Crosby And Graham Nash
19,The Hungry Years,Neil Sedaka
20,Face The Music,Electric Light Orchestra
21,Wish You Were Here,Pink Floyd
22,By Numbers,The Who
23,Barry White's Greatest Hits Volume 1,Barry White
24,Second Anniversary,Gladys Knight And The Pips
25,Prisoner In Disguise,Linda Ronstadt
26,Hissing Of Summer Lawns,Joni Mitchell
27,Let's Do It Again (Soundtrack),The Staple Singers
28,Rufus Featuring Chaka Khan,Rufus And Chaka Khan
29,Numbers,Cat Stevens
30,Tryin' To Get The Feelin',Barry Manilow
31,Fleetwood Mac,Fleetwood Mac
32,Venus And Mars,Wings
33,Movin' On,Commodores
34,Journey To Love,Stanley Clarke
35,Rocky Mountain Christmas,John Denver
36,The Last Record Album,Little Feat
37,Inseparable,Natalie Cole
38,Mahogany,Soundtrack
39,Bay City Rollers,Bay City Rollers
40,Love To Love You Baby,Donna Summer
41,Are You Ready For Freddy,Freddy Fender
42,Diamonds & Rust,Joan Baez
43,Zuma,Neil Young With Crazy Horse
44,Helen Reddy's Greatest Hits,Helen Reddy
45,High On You,Sly & The Family Stone
46,House Party,The Temptations
47,Midnight Lightning,Jimi Hendrix
48,The Heat Is On,The Isley Brothers
49,One Of These Nights,Eagles
50,Rhinestone Cowboy,Glen Campbell
51,Best Of Carly Simon,Carly Simon
52,Wake Up Everybody,Harold Melvin And The Blue Notes
53,Toys In The Attic,Aerosmith
54,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
55,Fandango!,ZZ Top
56,Born To Run,Bruce Springsteen
57,An Evening With Wally Londo Featuring Bill Slaszo,George Carlin
58,Desolation Boulevard,Sweet
59,Blast From Your Past,Ringo Starr
60,Sedaka's Back,Neil Sedaka
61,Gord's Gold,Gordon Lightfoot
62,City Of Angels,The Miracles
63,The Car Over The Lake Album,Ozark Mountain Daredevils
64,Experience Gloria Gaynor,Gloria Gaynor
65,Red Headed Stranger,Willie Nelson
66,Feelings,Morris Albert
67,Love Will Keep Us Together,Captain & Tennille
68,Todd Rundgren's Utopia/Another Live,Utopia
69,Man-Child,Herbie Hancock
70,Dragonfly,Jefferson Starship
71,Philadelphia Freedom,MFSB
72,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
73,Who I Am,David Ruffin
74,Come Taste The Band,Deep Purple
75,Main Course,Bee Gees
76,Have You Every Seen The Rain,Stanley Turrentine
77,Al Green Is Love,Al Green
78,Bellavia,Chuck Mangione
79,A Funky Thide Of Sings,Billy Cobham
80,John Denver's Greatest Hits,John Denver
81,Swans Against The Sun,Michael Martin Murphey
82,Places And Spaces,Donald Byrd
83,Atlantic Crossing,Rod Stewart
84,That Nigger's Crazy,Richard Pryor
85,Who Loves You,The 4 Seasons
86,Is It Something I Said?,Richard Pryor
87,Between The Lines,Janis Ian
88,You,Aretha Franklin
89,Pick Of The Litter,The Spinners
90,Solid Silver,Quicksilver Messenger Service
91,Searchin' For A Rainbow,The Marshall Tucker Band
92,The Manhattan Transfer,The Manhattan Transfer
93,Drama V,Ron Banks And The Dramatics
94,Northern Lights-southern Cross,The Band
95,Four Seasons Story,The 4 Seasons
96,Times Of Your Life,Paul Anka
97,Spinners Live,The Spinners
98,City Life,The Blackbyrds
99,Will O'the Wisp,Leon Russell
100,Ain't No 'bout-a-doubt It,Graham Central Station
101,Yellow Fever,Hot Tuna
102,Mellow Madness,Quincy Jones
103,Schoolboys In Disgrace,The Kinks
104,Siren,Roxy Music
105,Photographs & Memories/His Greatest Hits,Jim Croce
106,No Way To Treat A Lady,Helen Reddy
107,Making Music,Bill Withers
108,Cat Stevens Greatest Hits,Cat Stevens
109,Greatest Hits,Tony Orlando & Dawn
110,You Are Beautiful,The Stylistics
111,Black Bear Road,C.W. McCall
112,It's Only Love,Rita Coolidge
113,"The Road Goes On Forever, A Collection Of Their Greatest Recordings",The Allman Brothers Band
114,The Faces I've Been,Jim Croce
115,The Hit Man,Eddie Kendricks
116,The Dream Weaver,Gary Wright
117,Split Coconut,Dave Mason
118,Home Plate,Bonnie Raitt
119,Minstrel In The Gallery: 40th Anniversary: La Grande Edition,Jethro Tull
120,A Quiet Storm,Smokey Robinson
121,Back Home Again,John Denver
122,Ride A Rock Horse,Roger Daltrey
123,Clearly Love,Olivia Newton-John
124,The Band Plays On,B
125,Dreaming A Dream,Crown Heights Affair
126,Why Can't We Be Friends?,War
127,Bongo Fury,Frank Zappa
128,Don't It Feel Good,Ramsey Lewis
129,Flat As A Pancake,Head East
130,Barry Manilow I,Barry Manilow
131,Crisis? What Crisis?,Supertramp
132,Before The Next Teardrop Falls,Freddy Fender
133,Pressure Sensitive,Ronnie Laws
134,Frampton,Peter Frampton
135,Fancy Dancer,Bobby Humphrey
136,Against The Grain,Rory Gallagher
137,Ambrosia,Ambrosia
138,Visions Of A New World,Lonnie Liston Smith
139,Captain Fantastic And The Brown Dirt Cowboy,Elton John
140,Hot Chocolate,Hot Chocolate
141,Captured Angel,Dan Fogelberg
142,Eric Carmen,Eric Carmen
143,Paradise With An Ocean View,Country Joe & The Fish
144,Pressure Drop,Robert Palmer
145,Lisztomania,Soundtrack
146,"Greetings From Asbury Park, N.J.",Bruce Springsteen
147,All Around My Hat,Steeleye Span
148,Nightrider,The Charlie Daniels Band
149,Sky High,Jigsaw
150,Ode To My Lady,Willie Hutch
151,Fool For The City,Foghat
152,Hearts,America
153,Feelings,Johnny Mathis
154,Ted Nugent,Ted Nugent
155,Greatest Hits,Elton John
156,Thirteen Blue Magic Lane,Blue Magic
157,X Rated,Black Oak Arkansas
158,Wire Fire,Savoy Brown
159,Phoenix,Labelle
160,Hair Of The Dog,Nazareth
161,Hustle To Survive,Les McCann
162,Encore/The Chuck Mangione Concerts,Chuck Mangione
163,Storm At Sunup,Gino Vannelli
164,"Win, Lose Or Draw",The Allman Brothers Band
165,Elysian Encounter,B
166,Dan Hill,Dan Hill
167,Brazil,The Ritchie Family
168,Nighthawks At The Diner,Tom Waits
169,The Salsoul Orchestra,The Salsoul Orchestra
170,"History Of British Rock, Volume 3",Various Artists
171,Breakfast Special,Pete Wingfield
172,Who's To Bless & Who's To Blame,Kris Kristofferson
173,Fallin' In Love,"Hamilton, Joe Frank & Reynolds"
174,Owlcreek Incident,Prelude
175,Mr. Jaws And Other Fables,Dickie Goodman
176,Extra Texture (Read All About It),George Harrison
177,Shame On The World,The Main Ingredient
178,Together,Anne Murray
179,Track Of The Cat,Dionne Warwick
180,Fleetwood Mac In Chicago,Fleetwood Mac
181,Indiscreet,Sparks
182,Higher Than High,The Undisputed Truth
183,Horses,Patti Smith
184,Ordinary Fool,Paul Williams
185,Radio-activity,Kraftwerk
186,"Good,bad But Beautiful",Shirley Bassey
187,Our Day Will Come,Frankie Valli
188,Inside,Kenny Rankin
189,Ba-Fa,The Hudson Brothers
190,You Don't Stand A Chance If You Can't Dance,Jimmy James & The Vagabonds
191,"The Wild, The Innocent And The E Street Shuffle",Bruce Springsteen
192,Ritchie Blackmore's R-A-I-N-B-O-W,Rainbow
193,In The Slot,Tower Of Power
194,Heart Like A Wheel,Linda Ronstadt
195,The Tubes,The Tubes
196,Chain Reaction,The Crusaders
197,Boogie Down U.S.A.,People's Choice
198,The Dark Side Of The Moon,Pink Floyd
199,Tapestry,Carole King
200,An Evening With John Denver,John Denver
