chartposition,albumtitle,artist
1,Weathered,Creed
2,Now 8,Various Artists
3,Britney,Britney Spears
4,Scarecrow,Garth Brooks
5,Christmas Extraordinaire,Mannheim Steamroller
6,NOW That's What I Call Christmas!,Various Artists
7,Silver Side Up,Nickelback
8,A Day Without Rain,Enya
9,Rock Steady,No Doubt
10,[Hybrid Theory],Linkin Park
11,8701,Usher
12,M!ssundaztood,P!nk
13,Escape,Enrique Iglesias
14,Word Of Mouf,Ludacris
15,Laundry Service,Shakira
16,"O Brother, Where Art Thou?",Soundtrack
17,The Hits -- Chapter One,Backstreet Boys
18,Echoes: The Best Of Pink Floyd,Pink Floyd
19,Songs In A Minor,Alicia Keys
20,Celebrity,'N Sync
21,Pain Is Love,Ja Rule
22,Infamy,Mobb Deep
23,This Way,Jewel
24,Christmas Memories,Barbra Streisand
25,America: A Tribute To Heroes,Various Artists
26,Cieli Di Toscana,Andrea Bocelli
27,Cocky,Kid Rock
28,Invincible,Michael Jackson
29,Pull My Chain,Toby Keith
30,GHV2: Greatest Hits Volume 2,Madonna
31,Satellite,P.O.D.
32,Better Days,Joe
33,Genesis,Busta Rhymes
34,Shrek,Soundtrack
35,Big Boi & Dre Present... OutKast,OutKast
36,Morning View,Incubus
37,New Old Songs (Re-Mix),Limp Bizkit
38,Totally Hits 2001,Various Artists
39,No More Drama,Mary J. Blige
40,Break The Cycle,Staind
41,Oh Aaron,Aaron Carter
42,The Concert For New York City,Various Artists
43,How High,Soundtrack
44,Now 7,Various Artists
45,Come Clean,Puddle Of Mudd
46,... All This Time,Sting
47,8 Days Of Christmas,Destiny's Child
48,"Whoa, Nelly!",Nelly Furtado
49,Toxicity,System Of A Down
50,Survivor,Destiny's Child
51,Enchantment,Charlotte Church
52,J.Lo,Jennifer Lopez
53,The Look Of Love,Diana Krall
54,The Great Depression,DMX
55,ANThology,Alien Ant Farm
56,The Road Less Traveled,George Strait
57,God Bless America,Various Artists
58,1,The Beatles
59,Aaliyah,Aaliyah
60,WOW Hits 2002,Various Artists
61,Lenny,Lenny Kravitz
62,The Blueprint,JAY-Z
63,Harry Potter And The Sorcerer's Stone,Soundtrack
64,Music & Me,Nate Dogg
65,Believe,Yolanda Adams
66,The Sinister Urge,Rob Zombie
67,Their Greatest Hits--The Record,Bee Gees
68,International Superhits!,Green Day
69,All That You Can't Leave Behind,U2
70,J.O.S.E. : Jealous Ones Still Envy,Fat Joe
71,Diary Of A Sinner: 1st Entry,Petey Pablo
72,All Killer No Filler,Sum 41
73,Smash Mouth,Smash Mouth
74,Greatest Hits,Mariah Carey
75,Greatest Hits,Martina McBride
76,Set This Circus Down,Tim McGraw
77,Disc One 1991-2001: All Their Greatest Hits,Barenaked Ladies
78,The Very Best Of Rod Stewart,Rod Stewart
79,Born To Do It,Craig David
80,The Time-Life Treasury Of Christmas,Various Artists
81,{Rotten Apples} Greatest Hits,The Smashing Pumpkins
82,Classics,Sarah Brightman
83,Worship,Michael W. Smith
84,Coyote Ugly,Soundtrack
85,All For You,Janet
86,Drops Of Jupiter,Train
87,Dream Street,Dream Street
88,Greatest Hits,Ice Cube
89,The Return Of The Regulator,Warren G
90,Come Together,Third Day
91,O-Town,O-Town
92,Bang Or Ball,Mack 10
93,Songs From The West Coast,Elton John
94,Take Off Your Pants And Jacket,Blink-182
95,Down To Earth,Ozzy Osbourne
96,Goddess In The Doorway,Mick Jagger
97,The Lord Of The Rings: The Fellowship Of The Ring,Soundtrack
98,Camino Palmero,The Calling
99,The Sickness,Disturbed
100,Greatest Hits Volume III -- I'm A Survivor,Reba McEntire
101,Everyday,Dave Matthews Band
102,Driving Rain,Paul McCartney
103,Songs 4 Worship: Shout To The Lord,Various Artists
104,Live In Chicago 12.19.98,Dave Matthews Band
105,Libre,Marc Anthony
106,Motherland,Natalie Merchant
107,Gorillaz,Gorillaz
108,Declaration,Steven Curtis Chapman
109,The Essential Neil Diamond,Neil Diamond
110,The Spirit Room,Michelle Branch
111,Playin' With My Friends: Bennett Sings The Blues,Tony Bennett
112,What A Wonderful Christmas,Anne Murray
113,Cuttin' Heads,John Mellencamp
114,Kidz Bop,Kidz Bop Kids
115,Mahogany Soul,Angie Stone
116,Experience: Jill Scott 826+,Jill Scott
117,Greatest Hits,Tim McGraw
118,Faithfully,Faith Evans
119,Stoned Raiders,Cypress Hill
120,Aaron's Party (Come Get It),Aaron Carter
121,Animosity,Sevendust
122,Amigo,David Ball
123,America Town,Five For Fighting
124,The Christmas Shoes,NewSong
125,Indecent Proposal,Timbaland & Magoo
126,A Very Special Christmas 5,Various Artists
127,Josh Groban,Josh Groban
128,Steers & Stripes,Brooks & Dunn
129,Country Grammar,Nelly
130,Songs 4 Worship Christmas,Various Artists
131,Our Favorite Things,Tony Bennett/Charlotte Church/Placido Domingo/Vanessa Williams
132,Snowflakes,Toni Braxton
133,Jagged Little Thrill,Jagged Edge
134,The Magic Of Christmas -- Songs From Call Me Claus,Garth Brooks
135,Is This It,The Strokes
136,Ghetto Fabolous,Fabolous
137,When Somebody Loves You,Alan Jackson
138,The Life,Ginuwine
139,I'm Already There,Lonestar
140,Fly,Dixie Chicks
141,The Princess Diaries,Soundtrack
142,No Name Face,Lifehouse
143,Now,Maxwell
144,Greatest Hits,Lenny Kravitz
145,Life,ZOEgirl
146,Love And Theft,Bob Dylan
147,Greatest Hits,Kenny Chesney
148,Even In Darkness,Dungeon Family
149,Now 6,Various Artists
150,Born To Fly,Sara Evans
151,A Christmas Celebration of Hope,B.B. King
152,Parachutes,Coldplay
153,Hoobastank,Hoobastank
154,The Id,Macy Gray
155,Oops!...I Did It Again,Britney Spears
156,Greatest Hits II,Clint Black
157,The Essential Billy Joel,Billy Joel
158,Christmas,Jaci Velasquez
159,Ali,Soundtrack
160,White Ladder,David Gray
161,City High,City High
162,MTV TRL Christmas,Various Artists
163,Legacy: The Greatest Hits Collection,Boyz II Men
164,Weezer,Weezer
165,Jimmy Neutron Boy Genius,Soundtrack
166,Hotshot,Shaggy
