chartposition,albumtitle,artist
1,Harry Styles,Harry Styles
2,Welcome Home,Zac Brown Band
3,DAMN.,Kendrick Lamar
4,From A Room: Volume 1,Chris Stapleton
5,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack
6,After Laughter,Paramore
7,More Life,Drake
8,bloom,Machine Gun Kelly
9,÷ (Divide),Ed Sheeran
10,24K Magic,Bruno Mars
11,Everybody,Logic
12,EPIC AF (Yellow/Pink),Various Artists
13,Culture,Migos
14,Poison The Parish,Seether
15,Stoney,Post Malone
16,Moana,Soundtrack
17,Thankful (EP),New Kids On The Block
18,Memories...Do Not Open,The Chainsmokers
19,FUTURE,Future
20,American Teen,Khalid
21,The Bob's Burgers Music Album,Soundtrack
22,Starboy,The Weeknd
23,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
24,NOW 62,Various Artists
25,There's Really A Wolf,Russ
26,Playboi Carti,Playboi Carti
27,Painting Pictures,Kodak Black
28,Traveller,Chris Stapleton
29,Hamilton: An American Musical,Original Broadway Cast
30,Views,Drake
31,Birds In The Trap Sing McKnight,Travis Scott
32,Superunknown,Soundgarden
33,Trolls,Soundtrack
34,I Decided.,Big Sean
35,Humanz,Gorillaz
36,"The RCA-List, Vol 5",Various Artists
37,The Fate Of The Furious: The Album,Soundtrack
38,HNDRXX,Future
39,Ripcord,Keith Urban
40,Illuminate,Shawn Mendes
41,Coloring Book,Chance The Rapper
42,Strength Of A Woman,Mary J. Blige
43,Fifty Shades Darker,Soundtrack
44,ANTI,Rihanna
45,Beauty And The Beast (2017),Soundtrack
46,Blurryface,twenty one pilots
47,Hardwired...To Self-Destruct,Metallica
48,Brett Young,Brett Young
49,FREE 6LACK,6LACK
50,Back From The Edge,James Arthur
51,Dig Your Roots,Florida Georgia Line
52,4 Your Eyez Only,J. Cole
53,"""Awaken, My Love!""",Childish Gambino
54,Audioslave,Audioslave
55,25,Adele
56,Rumours,Fleetwood Mac
57,digital druglord,blackbear
58,"good kid, m.A.A.d city",Kendrick Lamar
59,Sremmlife 2,Rae Sremmurd
60,"Hello, Dolly!",The New Broadway Cast Recording
61,Montevallo,Sam Hunt
62,Number Ones,Michael Jackson
63,T R A P S O U L,Bryson Tiller
64,Lil Uzi Vert Vs. The World,Lil Uzi Vert
65,Collage (EP),The Chainsmokers
66,Sing,Soundtrack
67,Beauty Behind The Madness,The Weeknd
68,x,Ed Sheeran
69,NAV,NAV
70,Legend: The Best Of...,Bob Marley And The Wailers
71,SHINE,Wale
72,Take Care,Drake
73,La La Land,Soundtrack
74,Greatest Hits So Far...,Zac Brown Band
75,Rather You Than Me,Rick Ross
76,Revenge,XXXTENTACION
77,Mis Planes Son Amarte,Juanes
78,Suicide Squad: The Album,Soundtrack
79,2014 Forest Hills Drive,J. Cole
80,Death Of A Bachelor,Panic! At The Disco
81,The Search For Everything,John Mayer
82,The Life Of Pablo,Kanye West
83,Tangled Up,Thomas Rhett
84,The Weight Of These Wings,Miranda Lambert
85,Purpose,Justin Bieber
86,God's Problem Child,Willie Nelson
87,Greatest Hits,2Pac
88,Tremaine The Album,Trey Songz
89,The Perfect LUV Tape,Lil Uzi Vert
90,Dangerous Woman,Ariana Grande
91,Back 2 Life,LeToya Luckett
92,Turn Up The Quiet,Diana Krall
93,So Good,Zara Larsson
94,The Eminem Show,Eminem
95,Metallica,Metallica
96,My Moment,Tee Grizzley
97,Kane Brown,Kane Brown
98,Doo-Wops & Hooligans,Bruno Mars
99,Journey's Greatest Hits,Journey
100,Epic Lit (Version 3),Various Artists
101,DS2,Future
102,Long Live Nut,YFN Lucci
103,Night Visions,Imagine Dragons
104,Greatest Hits,Queen
105,They Don't Know,Jason Aldean
106,California Sunrise,Jon Pardi
107,Badlands,Halsey
108,GTTM: Goin Thru The Motions,PnB Rock
109,If You're Reading This It's Too Late,Drake
110,Badmotorfinger,Soundgarden
111,The Devil Dont Sleep,Brantley Gilbert
112,Savage Mode,21 Savage & Metro Boomin
113,Islah,Kevin Gates
114,Kill The Lights,Luke Bryan
115,DREAMCAR,DREAMCAR
116,Joanne,Lady Gaga
117,Nothing Was The Same,Drake
118,All Over The World: The Very Best Of Electric Light Orchestra,Electric Light Orchestra
119,All-Amerikkkan Bada$$,Joey Bada$$
120,Lemonade,Beyonce
121,A Fever You Can't Sweat Out,Panic! At The Disco
122,Vessel,twenty one pilots
123,The Return Of East Atlanta Santa,Gucci Mane
124,Lifer,MercyMe
