chartposition,albumtitle,artist
1,Don't Look Back,Boston
2,Grease,Soundtrack
3,Double Vision,Foreigner
4,Who Are You,The Who
5,Some Girls,The Rolling Stones
6,A Taste Of Honey,A Taste Of Honey
7,Nightwatch,Kenny Loggins
8,Sgt. Peppers Lonely Hearts Club Band,Soundtrack
9,Blam,The Brothers Johnson
10,Twin Sons Of Different Mothers,Fogelberg And Weisberg
11,The Stranger,Billy Joel
12,Live And More,Donna Summer
13,Natural High,Commodores
14,Stranger In Town,Bob Seger
15,Get Off,Foxy
16,Worlds Away,Pablo Cruise
17,Come Get It,Rick James
18,Mixed Emotion,Exile
19,Pieces Of Eight,Styx
20,Skynyrd's First And...last,Lynyrd Skynyrd
21,Sleeper Catcher,Little River Band
22,Children Of Sanchez,Chuck Mangione
23,Saturday Night Fever,Soundtrack
24,Is It Still Good To Ya,Ashford & Simpson
25,The Cars,The Cars
26,Smooth Talk,"Evelyn ""Champagne"" King"
27,Heartbreaker,Dolly Parton
28,Rose Royce III/Strikes Again!,Rose Royce
29,Betty Wright Live,Betty Wright
30,Living In The U.S.A.,Linda Ronstadt
31,City To City,Gerry Rafferty
32,Bat Out Of Hell,Meat Loaf
33,Darkness On The Edge Of Town,Bruce Springsteen
34,Step II,Sylvester
35,Life Is A Song Worth Singing,Teddy Pendergrass
36,Who Do Ya Love,KC And The Sunshine Band
37,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
38,Along The Red Ledge,Daryl Hall John Oates
39,One Nation Under A Groove,Funkadelic
40,Caravan To Midnight,Robin Trower
41,Let's Keep It That Way,Anne Murray
42,Aja,Steely Dan
43,In The Night Time,Michael Henderson
44,Not Shy,Walter Egan
45,Obsession,UFO
46,Cosmic Messenger,Jean Luc Ponty
47,Bish,Stephen Bishop
48,You Send Me,Roy Ayers
49,Macho Man,Village People
50,Dog And Butterfly,Heart
51,Images,The Crusaders
52,More Songs About Buildings And Food,Talking Heads
53,Shadow Dancing,Andy Gibb
54,Togetherness,LTD
55,Even Now,Barry Manilow
56,Champagne Jam,The Atlanta Rhythm Section
57,Danger Zone,Player
58,Time Passages,Al Stewart
59,Running On Empty,Jackson Browne
60,Sounds...And Stuff Like That!!,Quincy Jones
61,Life Beyond L.a.,Ambrosia
62,Pyramid,The Alan Parsons Project
63,Brother To Brother,Gino Vannelli
64,But Seriously Folks,Joe Walsh
65,Van Halen,Van Halen
66,Sunbeam,The Emotions
67,Eddie Money,Eddie Money
68,Fantasy Love Affair,Peter Brown
69,Jass-ay-lay-dee,Ohio Players
70,Love Shine,ConFunkShun
71,Buddy Holly & The Crickets 20 Golden Greats,Buddy Holly
72,That's What Friends Are For,Johnny Mathis And Deniece Williams
73,Boys In The Trees,Carly Simon
74,Octave,The Moody Blues
75,Hermit Of Mink Hollow,Todd Rundgren
76,When I Dream,Crystal Gayle
77,Feels So Good,Chuck Mangione
78,Switch,Switch
79,Fired Up 'n' Kickin',The Fatback Band
80,Some Enchanted Evening,Blue Oyster Cult
81,Under Raps,Shaun Cassidy
82,Rumours,Fleetwood Mac
83,Songbird,Barbra Streisand
84,The Beatles 1967-1970,The Beatles
85,What Ever Happened To Benny Santini,Chris Rea
86,Roberta Flack,Roberta Flack
87,David Gilmore,David Gilmour
88,Atlantic Starr,Atlantic Starr
89,Secrets,Gil Scott-Heron
90,City Nights,Nick Gilder
91,The Concept,Slave
92,Earth,Jefferson Starship
93,Sesame Street Fever,Various Artists
94,The Beatles [White Album],The Beatles
95,Heaven Tonight,Cheap Trick
96,So Full Of Love,The O'Jays
97,The Grand Illusion,Styx
98,You're Gonna' Get It,Tom Petty And The Heartbreakers
99,Natalie Live,Natalie Cole
100,Fm,Soundtrack
101,Thank God It's Friday,Soundtrack
102,All 'n' All,"Earth, Wind & Fire"
103,Luxury You Can Afford,Joe Cocker
104,Village People,Village People
105,Love Or Something Like It,Kenny Rogers
106,Animal House,Soundtrack
107,The Best Of Chuck Mangione,Chuck Mangione
108,Get It Outcha System,Millie Jackson
109,Out Of The Blue,Electric Light Orchestra
110,Foreigner,Foreigner
111,Before The Rain,Lee Oskar
112,Street Legal,Bob Dylan
113,The Wizard Of Oz,Meco
114,Stardust,Willie Nelson
115,Infinity,Journey
116,Summertime Groove,Hamilton Bohannon
117,Misfits,The Kinks
118,Steppin' Out,High Inergy
119,Friends,Chick Corea
120,The Beatles 1962-1966,The Beatles
121,Keep On Jumpin,Musique
122,Love Me Again,Rita Coolidge
123,And Then There Were Three,Genesis
124,Frozen In The Night,Dan Hill
125,'Live' Bullet,Bob Seger & The Silver Bullet Band
126,Toby Beau,Toby Beau
127,Carnival,Maynard Ferguson
128,Pat Metheny Group,Pat Metheny Group
129,Janis Ian (II),Janis Ian
130,Weekend In L.a.,George Benson
131,Cabin Fever,Michael Stanley Band
132,The Album,ABBA
133,Son Of A Son Of A Sailor,Jimmy Buffett
134,The Michael Johnson Album,Michael Johnson
135,Night Flight To Venus,Boney M.
136,Parallel Lines,Blondie
137,Book Early,City Boy
138,Powerage,AC/DC
139,Dreamboat Annie,Heart
140,The Rocky Horror Picture Show,Soundtrack
141,Greatest Disco Hits/Music For Non-Stop Dancing,The Salsoul Orchestra
142,Louisiana's Le Roux,LeRoux
143,Loving Is Living,The Mc Crarys
144,Burnt Lips,Leo Kottke
145,Central Heating,Heatwave
146,The Dark Side Of The Moon,Pink Floyd
147,Spark Of Love,Lenny Williams
148,Cords,Synergy
149,The One And Only,Gladys Knight And The Pips
150,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
151,Mariposa Do Ora,Dave Mason
152,Here At Last...Bee Gees...Live,Bee Gees
153,Leo Sayer,Leo Sayer
154,The Buddy Holly Story,Soundtrack
155,Elvis Sings For Children And Grownups Too,Elvis Presley
156,Norma Jean,Norma Jean
157,Best Of Trammps,The Trammps
158,Beauty,Santa Esmeralda
159,Foul Play,Soundtrack
160,Forever Yours,The Sylvers
