chartposition,albumtitle,artist
1,Music,Carole King
2,American Pie,Don McLean
3,Chicago At Carnegie Hall,Chicago
4,The Concert For Bangla Desh,George Harrison
5,Led Zeppelin IV,Led Zeppelin
6,Teaser And The Firecat,Cat Stevens
7,Tapestry,Carole King
8,All In The Family,Soundtrack
9,There's A Riot Goin' On,Sly & The Family Stone
10,Black Moses,Isaac Hayes
11,Wild Life,Wings
12,E Pluribus Funk,Grand Funk Railroad
13,Madman Across The Water,Elton John
14,Santana III,Santana
15,"Bob Dylan's Greatest Hits, Vol. II",Bob Dylan
16,Gather Me,Melanie
17,Every Picture Tells A Story,Rod Stewart
18,Quiet Fire,Roberta Flack
19,Jackson 5 Greatest Hits,The Jacksons
20,The Low Spark Of High Heeled Boys,Traffic
21,A Nod Is As Good As A Wink...To A Blind Horse,Faces
22,Killer,Alice Cooper
23,Summer Of '42,Peter Nero
24,Shaft,Soundtrack
25,Hot Rocks 1964-1971,The Rolling Stones
26,The Partridge Family Sound Magazine,The Partridge Family
27,"To You With Love, Donny",Donny Osmond
28,Carpenters,Carpenters
29,Jesus Christ Superstar,Various Artists
30,Fiddler On The Roof,Soundtrack
31,Jesus Christ Superstar,Original Broadway Cast Recording
32,Desiderata,Les Crane
33,Harmony,Three Dog Night
34,Losing Their Heads,Hudson and Landry
35,Imagine,John Lennon
36,Stones,Neil Diamond
37,Evolution,Dennis Coffey
38,The Stylistics,The Stylistics
39,Charley Pride Sings Heart Songs,Charley Pride
40,Flowers Of Evil,Mountain
41,The Yes Album,Yes
42,"Revolution Of The Mind - Live At The Apollo, Volume III",James Brown
43,"Gypsys, Tramps & Thieves",Cher
44,Performance-Rockin' The Fillmore,Humble Pie
45,Jonathan Edwards,Jonathan Edwards
46,Master Of Reality,Black Sabbath
47,Barbra Joan Streisand,Barbra Streisand
48,Cheech And Chong,Cheech & Chong
49,Every Good Boy Deserves Favour,The Moody Blues
50,Sonny & Cher Live,Sonny & Cher
51,Anticipation,Carly Simon
52,Rare Earth In Concert,Rare Earth
53,Goin' Back To Indiana,The Jacksons
54,Who's Next,The Who
55,Mass (from the Liturgy of the Roman Mass),Leonard Bernstein
56,Meaty Beaty Big And Bouncy,The Who
57,Straight Up,Badfinger
58,Gonna Take A Miracle,Laura Nyro
59,We'd Like To Teach The World To Sing,The New Seekers
60,Richard Nixon Superstar,David
61,'Frisco Mabel Joy,Mickey Newbury
62,Blessed Are ...,Joan Baez
63,Rainbow Bridge (Soundtrack),Jimi Hendrix
64,"Live At The Riviera, Las Vegas",Engelbert Humperdinck
65,Living,Judy Collins
66,Summer Of '42,Soundtrack
67,Aqualung,Jethro Tull
68,Roots,Curtis Mayfield
69,Tupelo Honey,Van Morrison
70,Asylum Choir II,Leon Russell
71,(For God's Sake) Give More Power To The People,The Chi-lites
72,What's Going On,Marvin Gaye
73,Tea For The Tillerman,Cat Stevens
74,Close To You,Carpenters
75,Aerie,John Denver
76,"Stevie Wonder's Greatest Hits, Vol. 2",Stevie Wonder
77,Other Voices,The Doors
78,Sesame Street 2,Soundtrack
79,Bark,Jefferson Airplane
80,My Boy,Richard Harris
81,Golden Bisquits,Three Dog Night
82,Natural Man,Lou Rawls
83,Mud Slide Slim And The Blue Horizon,James Taylor
84,Ram,Paul & Linda McCartney
85,Easy Loving,Freddie Hart
86,Abraxas,Santana
87,The Dionne Warwicke Story,Dionne Warwick
88,All Day Music,War
89,Nilsson Schmilsson,Nilsson
90,Rough And Ready,Jeff Beck
91,Chicago Transit Authority,Chicago
92,Aretha's Greatest Hits,Aretha Franklin
93,Sunfighter,Paul Kantner
94,At Fillmore East,The Allman Brothers Band
95,Al Green Gets Next To You,Al Green
