chartposition,albumtitle,artist
1,Mariah Carey,Mariah Carey
2,Gonna Make You Sweat,C+C Music Factory
3,Wilson Phillips,Wilson Phillips
4,Out Of Time,R.E.M.
5,Shake Your Money Maker,The Black Crowes
6,I'm Your Baby Tonight,Whitney Houston
7,MCMXC A.D.,Enigma
8,Heart Shaped World,Chris Isaak
9,Empire,Queensryche
10,The Doors,Soundtrack
11,The Soul Cages,Sting
12,New Jack City,Soundtrack
13,Into The Light,Gloria Estefan
14,Five Man Acoustical Jam,Tesla
15,Vagabond Heart,Rod Stewart
16,To The Extreme,Vanilla Ice
17,Coolin' At The Playground Ya' Know!,Another Bad Creation
18,Flashpoint,The Rolling Stones
19,Joyride,Roxette
20,Please Hammer Don't Hurt 'Em,M.C. Hammer
21,Heart In Motion,Amy Grant
22,Mama Said Knock You Out,LL Cool J
23,Divinyls,Divinyls
24,The Immaculate Collection,Madonna
25,Some People's Lives,Bette Midler
26,Hooked,Great White
27,In The Blood,Londonbeat
28,The Future,Guy
29,After The Rain,Nelson
30,Circle Of One,Oleta Adams
31,The Razors Edge,AC/DC
32,Cherry Pie,Warrant
33,Doubt,Jesus Jones
34,Best Of The Doors,The Doors
35,The Simpsons Sing The Blues,The Simpsons
36,No Fences,Garth Brooks
37,X,INXS
38,Rhythm Of The Saints,Paul Simon
39,Free,Rick Astley
40,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
41,Night Ride Home,Joni Mitchell
42,Trixter,Trixter
43,Poison,Bell Biv DeVoe
44,Teenage Mutant Ninja Turtles II,Soundtrack
45,This Is An EP Release,Digital Underground
46,Hi-Five,Hi-Five
47,Mama Said,Lenny Kravitz
48,Dances With Wolves,Soundtrack
49,Truly Blessed,Teddy Pendergrass
50,Damn Yankees,Damn Yankees
51,Put Yourself In My Shoes,Clint Black
52,Quik Is The Name,DJ Quik
53,Janet Jackson's Rhythm Nation 1814,Janet Jackson
54,We Are In Love,"Harry Connick, Jr."
55,The Bootleg Series (Rare & Unreleased) 1961-1991,Bob Dylan
56,Flesh And Blood,Poison
57,Time After Time,Timmy T.
58,Mo' Ritmo,Gerardo
59,Innuendo,Queen
60,Chill Of An Early Fall,George Strait
61,Steelheart,Steelheart
62,The Revival,Tony Toni Tone
63,Heartbreak Station,Cinderella
64,Eagle When She Flies,Dolly Parton
65,Ralph Tresvant,Ralph Tresvant
66,Serious Hits...Live!,Phil Collins
67,Ah Via Musicom,Eric Johnson
68,Electric Barnyard,The Kentucky Headhunters
69,Recycler,ZZ Top
70,"Listen Without Prejudice, Vol. 1",George Michael
71,Stick It To Ya,Slaughter
72,Firehouse,Firehouse
73,Back From Rio,Roger McGuinn
74,Dreamland,Black Box
75,Move To This,Cathy Dennis
76,Extreme II Pornograffitti,Extreme
77,Treat 'Em Right,Chubb Rock
78,Ritual De Lo Habitual,Jane's Addiction
79,Rumor Has It: 30th Anniversary Edition,Reba McEntire
80,Rude Awakening,The Rude Boys
81,I'll Give All My Love To You,Keith Sweat
82,All True Man,Alexander O'Neal
83,True Love,Pat Benatar
84,Pretty Woman,Soundtrack
85,Boogie People,George Thorogood & The Destroyers
86,Kill Uncle,Morrissey
87,Pocket Full Of Gold,Vince Gill
88,Reflections Of Passion,Yanni
89,Freakshow,BulletBoys
90,Crazy World,Scorpions
91,International Pop Overthrow,Material Issue
92,Lean Into It,Mr. Big
93,"Pills, Thrills &  Bellyaches",Happy Mondays
94,Shaking The Tree - 16 Golden Greats,Peter Gabriel
95,Legend: The Best Of...,Bob Marley And The Wailers
96,Holy Water,Bad Company
97,Unison,Celine Dion
98,World Clique,Deee-Lite
99,Fly Me Courageous,Drivin' N' Cryin'
100,The Rembrandts,The Rembrandts
101,Make Way For The Motherlode,Yo-Yo
102,Edge Of The Century,Styx
103,Kill At Will,Ice Cube
104,Talkin' Blues,Bob Marley And The Wailers
105,Black And White,BoDeans
106,Born To Sing,En Vogue
107,Word Of Mouth,Mike + The Mechanics
108,Mane Attraction,White Lion
109,Tara Kemp,Tara Kemp
110,Garth Brooks,Garth Brooks
111,Short Dog's In The House,Too $hort
112,Emotionally Yours,The O'Jays
113,Down To Earth,Monie Love
114,Business As Usual,EPMD
115,Live Hardcore Worldwide,Boogie Down Productions
116,Father's Day,Father M.C.
117,Ain't No Shame In My Game,Candyman
118,Mental Floss For The Globe,Urban Dance Squad
119,Ink,The Fixx
120,Here In The Real World,Alan Jackson
121,A Little Ain't Enough,David Lee Roth
122,Soul Provider,Michael Bolton
123,Standard Time Vol. 2 Intimacy Calling,Wynton Marsalis
124,No More Games/Remix Album,New Kids On The Block
125,Time's Up,Living Colour
126,Johnny Gill,Johnny Gill
127,The Law,The Law
128,Time Passes By,Kathy Mattea
129,Pickin' On Nashville,The Kentucky Headhunters
130,The Five Heartbeats,Soundtrack
131,Don't Explain,Robert Palmer
132,Love And Understanding,George Howard
133,Love & Emotion,Stevie B
134,Family Style,Vaughan Brothers
135,One For All,Brand Nubian
136,Step In The Arena,Gang Starr
137,Dave Koz,Dave Koz
138,Belly Button,Jellyfish
139,Struck By Lightning,Graham Parker
140,Only Human,Jeffrey Osborne
141,Coming Down,Daniel Ash
142,1916,Motorhead
143,When I Call Your Name,Vince Gill
144,Kingofthehill,Kingofthehill
145,Strength,Enuff Z'Nuff
146,The Best Of Van Morrison,Van Morrison
147,Labour Of Love II,UB40
148,Thicker Than Water,The Triplets
149,88 Elmira St.,Danny Gatton
150,Ghost,Soundtrack
151,Step By Step,New Kids On The Block
152,Some Friendly,The Charlatans UK
153,Back To Haunt You,Vicious Base Featuring D.J. Magic Mike
154,Do Me Again,Freddie Jackson
155,Mixed Up,The Cure
156,Creatures Of Habit,Billy Squier
157,Cake,The Trashcan Sinatras
158,In The Heart Of The Young,Winger
159,Silver Lining,Nils Lofgren
160,What Comes Naturally,Sheena Easton
161,The Complete Recordings,Robert Johnson
162,Sex Cymbal,Sheila E.
163,Greatest Hits,The Doors
164,Talkin' 'Bout Men,The Forester Sisters
165,Lovegod,The Soup Dragons
166,Dollars And Sex,The Escape Club
167,Blues Traveler,Blues Traveler
168,Enlightenment,Van Morrison
169,Heroes & Friends,Randy Travis
170,Dr. Feelgood,Motley Crue
171,...But Seriously,Phil Collins
172,Make The Difference,Tracie Spencer
173,Behavior,Pet Shop Boys
174,Vision Thing,Sisters Of Mercy
175,Blaze Of Glory/Young Guns II,Jon Bon Jovi
176,Everybody's Angel,Tanita Tikaram
177,Green Mind,Dinosaur Jr.
178,Tyranny For You,Front 242
179,Always,Pebbles
180,3 Deep,Surface
181,Still Got The Blues,Gary Moore
182,Album With No Name,Redhead Kingpin
183,Marc Cohn,Marc Cohn
184,Change Of Season,Daryl Hall John Oates
185,When You're A Boy,Susanna Hoffs
186,Tame Yourself,Various Artists
187,Midnight Stroll,The Robert Cray Band Featuring The Memphis Horns
188,Killin' Time,Clint Black
189,Have You Seen Me Lately?,Carly Simon
190,The Phantom Of The Opera: Highlights,Original London Cast Recording
191,The Reprise Collection,Frank Sinatra
192,Pump,Aerosmith
193,Beaches,Soundtrack
194,Facelift,Alice In Chains
195,Nomads Indians Saints,Indigo Girls
196,The End Of The Innocence,Don Henley
197,Red Hot + Blue,Various Artists
198,Live,Kenny G
199,Twenty 1,Chicago
200,Love In A Smalltown,K.T. Oslin
