chartposition,albumtitle,artist
1,Troubadour,George Strait
2,Accelerate,R.E.M.
3,NOW 27,Various Artists
4,DAY26,DAY26
5,Alvin And The Chipmunks,Soundtrack
6,Still Da Baddest,Trina
7,Welcome To The Dollhouse,Danity Kane
8,Saturday Nights & Sunday Mornings,Counting Crows
9,Trilla,Rick Ross
10,Keep It Simple,Van Morrison
11,Martin Scorsese: Shine A Light (Soundtrack),The Rolling Stones
12,Pretty.Odd.,Panic! At The Disco
13,Sleep Through The Static,Jack Johnson
14,Attack & Release,The Black Keys
15,Mail On Sunday,Flo Rida
16,Taylor Swift,Taylor Swift
17,Little Voice,Sara Bareilles
18,Consolers Of The Lonely,The Raconteurs
19,Chapter VII: Hope & Sorrow,Sevendust
20,Good Time,Alan Jackson
21,Ego Trippin,Snoop Dogg
22,The Odd Couple,Gnarls Barkley
23,TwentyFive,George Michael
24,As I Am,Alicia Keys
25,Jonas Brothers,Jonas Brothers
26,Scars & Souvenirs,Theory Of A Deadman
27,Last Night,Moby
28,A Sense Of Purpose,In Flames
29,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
30,Coco,Colbie Caillat
31,Jordin Sparks,Jordin Sparks
32,Hannah Montana/Miley Cyrus: Best Of Both Worlds Concert,Miley Cyrus
33,We Weren't Crazy,Josh Gracin
34,Hawk Nelson ...Is My Friend!,Hawk Nelson
35,Back To Black,Amy Winehouse
36,Daughtry,Daughtry
37,Exclusive,Chris Brown
38,Carnival Ride,Carrie Underwood
39,Just Like You,Keyshia Cole
40,Growing Pains,Mary J. Blige
41,American Man: Greatest Hits Volume II,Trace Adkins
42,95/08,Enrique Iglesias
43,Dreaming Out Loud,OneRepublic
44,The Ultimate Hits,Garth Brooks
45,Discipline,Janet
46,"HAARP Live At Wembley Stadium, London, 16 June 2007",Muse
47,Across The Universe: Deluxe Edition,Soundtrack
48,Funplex,The B-52s
49,15,Buckcherry
50,New Amerykah: Part One (4th World War),Erykah Badu
51,August Rush,Soundtrack
52,Juno,Soundtrack
53,Minutes To Midnight,Linkin Park
54,Live 1969,Simon & Garfunkel
55,NOW That's What I Call The 80s,Various Artists
56,Long Road Out Of Eden,Eagles
57,Thy Kingdom Come,CeCe Winans
58,RIOT!,Paramore
59,Love/Hate,The-Dream
60,In Rainbows,Radiohead
61,Once,Soundtrack
62,Raising Sand,Robert Plant / Alison Krauss
63,Enjoy The Ride,Sugarland
64,The Dutchess,Fergie
65,All The Right Reasons,Nickelback
66,Some Hearts,Carrie Underwood
67,Call Me Irresponsible,Michael Buble
68,Rock N Roll Jesus,Kid Rock
69,Good Girl Gone Bad,Rihanna
70,Still Feels Good,Rascal Flatts
71,Backwoods Barbie,Dolly Parton
72,Lupe Fiasco's The Cool,Lupe Fiasco
73,Vampire Weekend,Vampire Weekend
74,Te Quiero,Flex
75,Enchanted,Soundtrack
76,WWE: The Music Volume 8,Soundtrack
77,Just Who I Am: Poets & Pirates,Kenny Chesney
78,Into The Wild (Soundtrack),Eddie Vedder
79,Vintage Country: The Golden Age Of Country Music,Various Artists
80,5th Gear,Brad Paisley
81,Thirsty,Marvin Sapp
82,One - X,Three Days Grace
83,NOW 26,Various Artists
84,Detours,Sheryl Crow
85,Savage Life 2,Webbie
86,Pocketful Of Sunshine,Natasha Bedingfield
87,It Won't Be Soon Before Long,Maroon 5
88,Yael Naim,Yael Naim
89,Professor Satchafunkilus And The Musterion of Rock,Joe Satriani
90,Self-Made,Rocko
91,Finding Beauty In Negative Spaces,Seether
92,The Makings Of A Man,Jaheim
93,Love Behind The Melody,Raheem DeVaughn
94,Me & You & The World,Dave Barnes
95,souljaboytellem.com,Soulja Boy Tell'em
96,22 More Hits,George Strait
97,Who We Are,Lifehouse
98,Warpaint,The Black Crowes
99,Sweeney Todd: The Demon Barber Of Fleet Street,Soundtrack
100,Flyleaf,Flyleaf
101,Mothership,Led Zeppelin
102,Gods Of The Earth,The Sword
103,Float,Flogging Molly
104,Hannah Montana 2: Non-Stop Dance Party,Hannah Montana
105,Blackout,Britney Spears
106,Units In The City,Shawty Lo
107,Famous,Puddle Of Mudd
108,WOW Gospel 2008,Various Artists
