chartposition,albumtitle,artist
1,Red Rose Speedway,Paul McCartney And Wings
2,The Beatles 1967-1970,The Beatles
3,They Only Come Out At Night,Edgar Winter
4,Houses Of The Holy,Led Zeppelin
5,The Beatles 1962-1966,The Beatles
6,The Best Of Bread,Bread
7,Diamond Girl,Seals & Crofts
8,Moving Waves,Focus
9,The Dark Side Of The Moon,Pink Floyd
10,Made In Japan,Deep Purple
11,Bloodshot,The J. Geils Band
12,"Jeff Beck, Tim Bogert, Carmine Appice",Jeff Beck
13,The Captain And Me,The Doobie Brothers
14,Spinners,The Spinners
15,Call Me,Al Green
16,Yessongs,Yes
17,Aloha From Hawaii Via Satellite,Elvis Presley
18,Don't Shoot Me I'm Only The Piano Player,Elton John
19,Aladdin Sane,David Bowie
20,I've Got So Much To Give,Barry White
21,Ooh La La,Faces
22,Still Alive And Well,Johnny Winter
23,Live At The Sahara Tahoe,Isaac Hayes
24,Billion Dollar Babies,Alice Cooper
25,Cabaret,Soundtrack
26,Talking Book,Stevie Wonder
27,There Goes Rhymin' Simon,Paul Simon
28,Down The Road,Stephen Stills
29,Composite Truth,Mandrill
30,Cosmic Wheels,Donovan
31,Birth Day,The New Birth
32,Tuneweaving,Dawn Featuring Tony Orlando
33,In The Right Place,Dr. John
34,The Six Wives Of Henry VIII,Rick Wakeman
35,Now & Then,Carpenters
36,Masterpiece,The Temptations
37,Focus 3,Focus
38,Uriah Heep Live,Uriah Heep
39,Danny's Song,Anne Murray
40,The Golden Age Of Rock 'N' Roll,Sha Na Na
41,The World Is A Ghetto,War
42,Neither One Of Us,Gladys Knight And The Pips
43,Can't Buy A Thrill,Steely Dan
44,Wishbone Four,Wishbone Ash
45,Desperado,Eagles
46,No Secrets,Carly Simon
47,Skywriter,The Jacksons
48,The 2nd Crusade,The Crusaders
49,The Blue Ridge Rangers,John Fogerty
50,Godspell,Soundtrack
51,The Night The Lights Went Out In Georgia,Vicki Lawrence
52,Machine Head,Deep Purple
53,Lady Sings The Blues (Soundtrack),Diana Ross
54,Penguin,Fleetwood Mac
55,Grand Hotel,Procol Harum
56,Birds Of Fire,The Mahavishnu Orchestra
57,Stealers Wheel,Stealers Wheel
58,Eat It,Humble Pie
59,The Session,Jerry Lee Lewis
60,Thirty Seconds Over Winterland,Jefferson Airplane
61,Who Do We Think We Are!,Deep Purple
62,Larks' Tongues In Aspic,King Crimson
63,Transformer,Lou Reed
64,Drift Away,Dobie Gray
65,Around The World With Three Dog Night,Three Dog Night
66,Bill Withers Live At Carnegie Hall,Bill Withers
67,Electric Light Orchestra II,Electric Light Orchestra
68,Summer Breeze,Seals & Crofts
69,Natural High,Bloodstone
70,I'm Still In Love With You,Al Green
71,Loggins And Messina,Loggins & Messina
72,Prelude,Deodato
73,Dueling Banjos,Eric Weissberg & Steve Mandell
74,Liza Minnelli The Singer,Liza Minnelli
75,I Am Woman,Helen Reddy
76,Hot August Night,Neil Diamond
77,The Divine Miss M,Bette Midler
78,The Byrds,The Byrds
79,Daltrey,Roger Daltrey
80,Alone Together,Donny Osmond
81,Black Byrd,Donald Byrd
82,Shoot Out At The Fantasy Factory,Traffic
83,Bite Down Hard,Jo Jo Gunne
84,Black Caesar,James Brown
85,Slayed?,Slade
86,Sittin' In,Loggins & Messina
87,Last Of The Brooklyn Cowboys,Arlo Guthrie
88,Beginnings,The Allman Brothers Band
89,Will The Circle Be Unbroken,Nitty Gritty Dirt Band
90,Seventh Sojourn,The Moody Blues
91,Catch Bull At Four,Cat Stevens
92,Foghat (II),Foghat
93,A Wizard/A True Star,Todd Rundgren
94,A Little Night Music,Original Cast
95,Music Is My Life,Billy Preston
96,Music & Me,Michael Jackson
97,Thriller!,Cold Blood
98,You Broke My Heart So I Busted Your Jaw,Spooky Tooth
99,And I Love You So,Perry Como
100,Space Oddity,David Bowie
101,Round 2: The Stylistics,The Stylistics
102,Raunch 'N' Roll/Live,Black Oak Arkansas
103,The Best Of The 4 Tops,Four Tops
104,Skylark,Skylark
105,Evolution,Malo
106,Led Zeppelin IV,Led Zeppelin
107,William Russo: Three Pieces For Blues Band And Orchestra/Leonard Bernstein:,San Francisco Symphony
108,The Tin Man Was A Dreamer,Nicky Hopkins
109,"Never, Never, Never",Shirley Bassey
110,Anthology,Quicksilver Messenger Service
111,Melanie At Carnegie Hall,Melanie
112,Rocky Mountain High,John Denver
113,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
114,True Stories And Other Dreams,Judy Collins
115,Life And Times,Jim Croce
116,Dave Mason Is Alive!,Dave Mason
117,Pleasure,Ohio Players
118,Sloppy Seconds,Dr. Hook
119,Holland,The Beach Boys
120,Mac Davis,Mac Davis
121,Bursting At The Seams,Strawbs
122,Creedence Gold,Creedence Clearwater Revival
123,Big Bambu,Cheech & Chong
124,Homecoming,America
125,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
126,Scott Joplin: The Red Back Book,New England Conservatory Chorus
127,Green Is Blues,Al Green
128,Tapestry,Carole King
129,Fiddler On The Roof,Soundtrack
130,Best Of Spinners,The Spinners
131,Back To The World,Curtis Mayfield
132,Tanx,T. Rex
133,A Letter To Myself,The Chi-lites
134,MFSB,MFSB
135,Afrodisiac,The Main Ingredient
136,More Hot Rocks (Big Hits & Fazed Cookies),The Rolling Stones
137,Sweetnighter,Weather Report
138,Daisy A Day,Jud Strunk
139,Hot Rocks 1964-1971,The Rolling Stones
140,Behind Closed Doors,Charlie Rich
141,Backstabbers,The O'Jays
142,The Black Motion Picture Experience,Cecil Holmes Soulful Sounds
143,Double Gold,Neil Diamond
144,Tower of Power,Tower Of Power
145,Pillow Talk,Sylvia (r&b)
146,All Directions,The Temptations
147,Head To The Sky,"Earth, Wind & Fire"
148,The First Time We Met,The Independents
149,The Mack,Willie Hutch
150,Save The Children,The Intruders
151,"Where Are You Now, My Son?",Joan Baez
152,In Concert,Miles Davis
153,Class Clown,George Carlin
154,Lord Of The Rings,Bo Hansson
155,Derek & The Dominos In Concert,Derek & The Dominos
156,Compartments,Jose Feliciano
157,Introducing Johnny Rodriguez,Johnny Rodriguez
158,You've Got It Bad Girl,Quincy Jones
159,Leonard Cohen: Live Songs,Leonard Cohen
160,The O'Jays In Philadelphia,The O'Jays
161,Toulouse Street,The Doobie Brothers
162,Superfly,Curtis Mayfield
163,Love Music,Sergio Mendes
164,In Deep,Argent
165,Lost Horizon,Soundtrack
166,Honky Chateau,Elton John
167,Living With The Past,Jethro Tull
168,Keeper Of The Castle,Four Tops
169,My Feet Are Smiling,Leo Kottke
170,Twice Removed From Yesterday,Robin Trower
171,The Best Of Mountain,Mountain
172,Caravanserai,Santana
173,I Knew Jesus (Before He Was A Star),Glen Campbell
174,Tyranny And Mutation,Blue +yster Cult
175,For The Roses,Joni Mitchell
176,Playground In My Mind,Clint Holmes
177,Wattstax: The Living Word,Soundtrack
178,It's A Beautiful Day...Today,It's A Beautiful Day
179,Renaissance,The Miracles
180,Frampton's Camel,Peter Frampton
181,Last Tango In Paris,Gato Barbieri
182,Sextant,Herbie Hancock
183,Ray Charles Live,Ray Charles
184,We Still Ain't Got No Band,Persuasions
185,The Best Of Mark-Almond,Mark-Almond
186,Nice Day For Something,Lee Michaels
187,Portfolio,Richie Havens
188,America: Why I Love Her,John Wayne
189,"Brass, Ivory & Strings",Henry Mancini
190,The Isleys Live,The Isley Brothers
191,"""Live"" At The London Palladium",Judy Garland
192,The Rhymer And Other Five And Dimers,Tom T. Hall
193,Son Of Cactus,Cactus
194,Pinball Wizards,The New Seekers
195,"History Of British Blues, Volume One",Various Artists
196,Last Train To Hicksville...The Home Of Happy Feet,Dan Hicks
197,Fire Up,Merl Saunders
198,Bareback Rider,Mason Proffit
199,Roy Clark / Superpicker,Roy Clark
200,Welcome To The Dance,Sons Of Champlin
