chartposition,albumtitle,artist
1,Millennium,Backstreet Boys
2,Ricky Martin,Ricky Martin
3,Californication,Red Hot Chili Peppers
4,...Baby One More Time,Britney Spears
5,Venni Vetti Vecci,Ja Rule
6,Devil Without A Cause,Kid Rock
7,Come On Over,Shania Twain
8,Austin Powers: The Spy Who Shagged Me,Soundtrack
9,Fanmail,TLC
10,Astro Lounge,Smash Mouth
11,Euphoria,Def Leppard
12,On The 6,Jennifer Lopez
13,Ruff Ryders: Ryde Or Die Vol. 1,Various Artists
14,Enema Of The State,Blink-182
15,Da Crime Family,Tru
16,Wide Open Spaces,Dixie Chicks
17,Believe,Cher
18,'N Sync,'N Sync
19,Notting Hill,Soundtrack
20,Americana,The Offspring
21,Star Wars Episode I: The Phantom Menace (Soundtrack),London Symphony Orchestra (Williams)
22,A Place In The Sun,Tim McGraw
23,Beach House On The Moon,Jimmy Buffett
24,The Slim Shady LP,Eminem
25,No Limit Top Dogg,Snoop Dogg
26,The Art Of Storytelling,Slick Rick
27,The Amazing Jeckel Brothers,Insane Clown Posse
28,Synkronized,Jamiroquai
29,Whitey Ford Sings The Blues,Everlast
30,Tarzan,Soundtrack
31,Godsmack,Godsmack
32,I Am...,Nas
33,A Place In The Sun,Lit
34,400 Degreez,Juvenile
35,Sogno,Andrea Bocelli
36,Come By Me,"Harry Connick, Jr."
37,B*Witched,B*Witched
38,98 Degrees And Rising,98 Degrees
39,14:59,Sugar Ray
40,Lonely Grill,Lonestar
41,Room 112,112
42,The Miseducation Of Lauryn Hill,Lauryn Hill
43,Follow The Leader,Korn
44,Surfacing,Sarah McLachlan
45,Songs From Dawson's Creek,Soundtrack
46,Personal Conversation,Case
47,Vol. 2... Hard Knock Life,JAY-Z
48,In Our Lifetime,8Ball & MJG
49,Never S-A-Y Never,Brandy
50,The Matrix,Soundtrack
51,www.thug.com,Trick Daddy
52,5,Lenny Kravitz
53,Backstreet Boys,Backstreet Boys
54,Section 8,MC Eiht
55,100% Ginuwine,Ginuwine
56,My Own Prison,Creed
57,Pimpin On Wax,JT Money
58,Live At Luther College,Dave Matthews & Tim Reynolds
59,Life,Soundtrack
60,Flesh Of My Flesh Blood Of My Blood,DMX
61,This Moment Is Mine,Chante Moore
62,Straight Ahead,Pennywise
63,Before These Crowded Streets,Dave Matthews Band
64,Hellbilly Deluxe,Rob Zombie
65,Big Willie Style,Will Smith
66,Ghetto Hymns,Dave Hollister
67,"Three Dollar Bill, Y'all",Limp Bizkit
68,When I Look In Your Eyes,Diana Krall
69,Sittin' Fat Down South,Lil Troy
70,My Love Is Your Love,Whitney Houston
71,"You've Come A Long Way, Baby",Fatboy Slim
72,The Ego Has Landed,Robbie Williams
73,Millennium Hip-Hop Party,Various Artists
74,Faith,Faith Hill
75,Party Doll And Other Favorites,Mary Chapin Carpenter
76,Family Values Tour '98,Various Artists
77,Voice Of An Angel,Charlotte Church
78,Dizzy Up The Girl,The Goo Goo Dolls
79,It's Dark And Hell Is Hot,DMX
80,Tyrese,Tyrese
81,Jordan Knight,Jordan Knight
82,She Rides Wild Horses,Kenny Rogers
83,Chopper City In The Ghetto,B.G.
84,A Day In The Life,Eric Benet
85,I'm Alright,Jo Dee Messina
86,Blaque,Blaque
87,Greatest Hits,2Pac
88,Dosage,Collective Soul
89,Tonight,Silk
90,Echo,Tom Petty And The Heartbreakers
91,Buckcherry,Buckcherry
92,Dark Side Of The Spoon,Ministry
93,Rawkus Presents Soundbombing II,Various Artists
94,Candyass,Orgy
95,Terror Twilight,Pavement
96,Eden,Sarah Brightman
97,Five,Five
98,Always Never The Same,George Strait
99,Everywhere We Go,Kenny Chesney
100,Chronic 2000 Suge Knight Represents,Various Artists
101,Enter The Dru,Dru Hill
102,E.L.E.: Extinction Level Event: The Final World Front,Busta Rhymes
103,The Party Album!,Vengaboys
104,Double Live,Garth Brooks
105,Romanza,Andrea Bocelli
106,Evolution,Martina McBride
107,Garage Inc.,Metallica
108,Last Chance For A Thousand Years: Greatest Hits From The 90's,Dwight Yoakam
109,Hope Floats,Soundtrack
110,R.,R. Kelly
111,Bury The Hatchet,The Cranberries
112,The Boy Is Mine,Monica
113,The Whole Shebang,SHeDAISY
114,Nineteen Naughty Nine Nature's Fury,Naughty By Nature
115,Talk On Corners: Special Edition,The Corrs
116,Thug Mentality 1999,Krayzie Bone
117,City Of Angels,Soundtrack
118,World Wrestling Federation: WWF The Music Volume 3,Various Artists
119,Two Teardrops,Steve Wariner
120,All My Hits Todos Mis Exitos,Selena
121,Back On Top,Van Morrison
122,How To Operate With A Blown Mind,Lo Fidelity Allstars
123,Mule Variations,Tom Waits
124,Chapter I: A New Beginning,The Moffatts
125,Neon Ballroom,Silverchair
126,Version 2.0,Garbage
127,# 1's,Mariah Carey
128,Spirit,Jewel
129,The Real Deal: Greatest Hits Volume 2,Stevie Ray Vaughan And Double Trouble
130,The Globe Sessions,Sheryl Crow
131,Red Voodoo,Sammy Hagar And The Waboritas
132,The Unauthorized Biography Of Reinhold Messner,Ben Folds Five
133,...Hits,Phil Collins
134,February Son,Oleander
135,The Nu Nation Project,Kirk Franklin
136,Bailamos,Enrique Iglesias
137,Mezzamorphis,delirious?
138,A Night At The Roxbury,Soundtrack
139,Stunt,Barenaked Ladies
140,The Andrew Lloyd Webber Collection,Sarah Brightman
141,Sixpence None The Richer,Sixpence None The Richer
142,Things Fall Apart,The Roots
143,Master P Presents: No Limit All Stars: Who U Wit?,Various Artists
144,Something For Everybody,Baz Luhrmann
145,20 Greatest Hits,Chris LeDoux
146,Suavemente,Elvis Crespo
147,Pintame,Elvis Crespo
148,Hard To Hit,Big Mike
149,Buena Vista Social Club Presents Ibrahim Ferrer,Ibrahim Ferrer
150,Keep The Faith,Faith Evans
151,Mannheim Steamroller Meets The Mouse,Mannheim Steamroller
152,Princesses Nubiennes,Les Nubians
153,Ray Of Light,Madonna
154,Stop Staring At Me!,The Jerky Boys
155,Maybe You've Been Brainwashed Too.,New Radicals
156,Vuelve,Ricky Martin
157,Aquemini,OutKast
158,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
159,If I Could Turn Back Time -- Cher's Greatest Hits,Cher
160,By 7:30,Vonda Shepard
161,Reggae Gold 1999,Various Artists
162,Play,Moby
163,Walking Off The Buzz,Blessid Union Of Souls
164,One Night Only,Bee Gees
165,Derty Werk,Ant Banks Presents T.W.D.Y.
166,The Best Of 1980-1990,U2
167,The Best That I Could Do 1978 - 1988,John Mellencamp
168,Armageddon -- The Album,Soundtrack
169,You've Got Mail,Soundtrack
170,Aria -- The Opera Album,Andrea Bocelli
171,Stereo * Type A,Cibo Matto
172,The Great Milenko,Insane Clown Posse
173,Wish You Were Here,Mark Wills
174,Ultimate Divas,Various Artists
175,Something In The Air,Lila McCann
176,Felicity,Soundtrack
177,Let's Talk About Love,Celine Dion
178,One Wish,Deborah Cox
179,Hello Nasty,Beastie Boys
180,Chyna Doll,Foxy Brown
181,Buena Vista Social Club,Buena Vista Social Club
182,Single White Female,Chely Wright
183,Now,Various Artists
184,Go,Soundtrack
185,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists
186,Streams,Various Artists
187,New World Disorder,Biohazard
188,Ophelia,Natalie Merchant
189,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix
190,Obsolete,Fear Factory
191,The Middle Of Nowhere,Orbital
192,Monsters Of Rock,Various Artists
193,'Bout It,Jesse Powell
194,Shanice,Shanice
195,Celebrity Skin,Hole
196,Sacred Love Songs,T.D. Jakes
197,So Much For The Afterglow,Everclear
198,Rhythm-al-ism,DJ Quik
199,Finally,BLACKstreet
200,Phoenix Rising,The Temptations
