chartposition,albumtitle,artist
1,The Hunger For More,Lloyd Banks
2,Confessions,Usher
3,Afrodisiac,Brandy
4,Kiss Of Death,Jadakiss
5,Tha Carter,Lil Wayne
6,To The 5 Boroughs,Beastie Boys
7,The Cure,The Cure
8,Here For The Party,Gretchen Wilson
9,Spider-Man 2,Soundtrack
10,The Gorge,Dave Matthews Band
11,Under My Skin,Avril Lavigne
12,D12 World,D12
13,Horse Of A Different Color,Big & Rich
14,Contraband,Velvet Revolver
15,Musicology,Prince
16,Los Lonely Boys,Los Lonely Boys
17,JoJo,JoJo
18,The Reason,Hoobastank
19,Feedback (EP),Rush
20,We Are Not Alone,Breaking Benjamin
21,The College Dropout,Kanye West
22,The Beautiful Letdown,Switchfoot
23,Revelation,Joe Nichols
24,Shrek 2,Soundtrack
25,Good News For People Who Love Bad News,Modest Mouse
26,When The Sun Goes Down,Kenny Chesney
27,Elephunk,The Black Eyed Peas
28,In This Skin,Jessica Simpson
29,Fallen,Evanescence
30,Juve The Great,Juvenile
31,A Ghost Is Born,Wilco
32,The Curse,Atreyu
33,Speakerboxxx/The Love Below,OutKast
34,Vol. 3: (The Subliminal Verses),Slipknot
35,The Diary Of Alicia Keys,Alicia Keys
36,Now 15,Various Artists
37,Detroit Deli (A Taste Of Detroit),Slum Village
38,Songs About Jane,Maroon 5
39,Seventy Two And Sunny,Uncle Kracker
40,Ocean Avenue,Yellowcard
41,It's About Time,Christina Milian
42,Feels Like Home,Norah Jones
43,Franz Ferdinand,Franz Ferdinand
44,Nina Sky,Nina Sky
45,The Source Presents: Hip Hop Hits 8,Various Artists
46,1.22.03.Acoustic (EP),Maroon 5
47,Mud On The Tires,Brad Paisley
48,Greatest Hits '93-'03,311
49,Catalyst,New Found Glory
50,Shock'n Y'All,Toby Keith
51,Greatest Hits,Guns N' Roses
52,Trouble,Akon
53,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
54,The Black Album,JAY-Z
55,Still Writing In My Diary: 2nd Entry,Petey Pablo
56,Closer,Josh Groban
57,Living Legends,8Ball & MJG
58,Dino: The Essential Dean Martin,Dean Martin
59,The Long Road,Nickelback
60,Get Born,Jet
61,Golden Road,Keith Urban
62,The Girl In The Other Room,Diana Krall
63,Blink-182,Blink-182
64,A New Day...Live In Las Vegas,Celine Dion
65,Meteora,Linkin Park
66,Vans Warped Tour 2004 Compilation,Various Artists
67,U Gotta Feel Me,Lil' Flip
68,In The Zone,Britney Spears
69,Baptism,Lenny Kravitz
70,Kamikaze,Twista
71,Josh Gracin,Josh Gracin
72,Dangerously In Love,Beyonce
73,The Very Best Of Sheryl Crow,Sheryl Crow
74,That's So Raven,Soundtrack
75,Patriotic Country,Various Artists
76,California,Wilson Phillips
77,De-Lovely,Soundtrack
78,Come Away With Me,Norah Jones
79,Tical 0: The Prequel,Method Man
80,50 First Dates,Soundtrack
81,La Dona,Teena Marie
82,So-Called Chaos,Alanis Morissette
83,Hurt No More,Mario Winans
84,Leave A Whisper,Shinedown
85,One Monkey Don't Stop No Show,Goodie Mob
86,Metamorphosis,Hilary Duff
87,The Cheetah Girls (EP),Soundtrack
88,Casting Crowns,Casting Crowns
89,Comin' From Where I'm From,Anthony Hamilton
90,Totally Hits 2004,Various Artists
91,Veintisiete,Los Temerarios
92,Disclaimer II,Seether
93,Page Avenue,Story Of The Year
94,Patience,George Michael
95,Greatest Hits Volume II,Alan Jackson
96,Damita Jo,Janet Jackson
97,Hood Hop,J-Kwon
98,Reggae Gold 2004,Various Artists
99,Hot Fuss,The Killers
100,Me & My Brother,Ying Yang Twins
101,A Crow Left Of The Murder...,Incubus
102,Somethin' 'Bout Love,Fred Hammond
103,Bishop T.D. Jakes Presents: He-Motions,Various Artists
104,You Do Your Thing,Montgomery Gentry
105,Oncoming Storm,Unearth
106,Three Days Grace,Three Days Grace
107,What If?,Emerson Drive
108,Julie Roberts,Julie Roberts
109,Forget What You Know,Midtown
110,Amar Sin Mentiras,Marc Anthony
111,Let's Be Us Again,Lonestar
112,In Keeping Secrets Of Silent Earth: 3,Coheed And Cambria
113,Melt,Rascal Flatts
114,Palm Trees And Power Lines,Sugarcult
115,Beg For Mercy,G Unit
116,Chicken*N*Beer,Ludacris
117,Up!,Shania Twain
118,Sweet Right Here,SHeDAISY
119,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
120,Start Something,Lostprophets
121,The Singles 1992-2003,No Doubt
122,Away From The Sun,3 Doors Down
123,Kings Of Crunk,Lil Jon & The East Side Boyz
124,Comin' On Strong,Trace Adkins
125,Dos Grandes,Marco Antonio Solis & Joan Sebastian
126,Me And Mr Johnson,Eric Clapton
127,Two,Earshot
128,Martina,Martina McBride
129,Drunk In Public,Ron White
130,Restless,Sara Evans
131,Hiding Place,Selah
132,The Definitive Collection,Stevie Wonder
133,Absolution,Muse
134,The Battle For Everything,Five For Fighting
135,The Cheetah Girls: Special Edition,Soundtrack
136,42 Ultimate Hits,Kenny Rogers
137,The Soul Sessions (EP),Joss Stone
138,Blue Collar Comedy Tour: The Movie,Soundtrack
139,Fever To Tell,Yeah Yeah Yeahs
140,Life For Rent,Dido
141,Undone,MercyMe
142,Jackpot,Chingy
143,"Chilltown, New York",Erick Sermon
144,Dierks Bentley,Dierks Bentley
145,Jupiter's Darling,Heart
146,Tiger Army III: Ghost Tigers Rise,Tiger Army
147,Wire,Third Day
148,Trapt,Trapt
149,Undermind,Phish
150,Van Lear Rose,Loretta Lynn
151,Afterglow,Sarah McLachlan
152,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin
153,Trap Muzik,T.I.
154,Dance With My Father,Luther Vandross
155,Greatest Hits: 30 Years Of Rock,George Thorogood & The Destroyers
156,KOMP 104.9 Radio Compa,Akwid
157,"A Mark, A Mission, A Brand, A Scar",Dashboard Confessional
158,Walt Disney Records Presents: Mega Movie Mix,Various Artists
159,Where Do We Go From Here,Pillar
160,A Rush Of Blood To The Head,Coldplay
161,Timeless Journey,Patti LaBelle
162,Get Rich Or Die Tryin',50 Cent
163,BET Awards *04 Nominees,Various Artists
164,Heavier Things,John Mayer
165,Long Black Train,Josh Turner
166,Audioslave,Audioslave
167,The Other Side (EP),Godsmack
168,The Definitive Collection,Lionel Richie
169,Street Signs,Ozomatli
170,Uh Huh Her,PJ Harvey
171,Meet Me In Margaritaville: Jimmy Buffett The Ultimate Collection,Jimmy Buffett
172,twentysomething,Jamie Cullum
173,Honkin' On Bobo,Aerosmith
174,Elv1s: 30 #1 Hits,Elvis Presley
175,Finger Eleven,Finger Eleven
176,The Punisher: The Album,Soundtrack
177,After The Storm,Monica
178,Strong,Tracy Lawrence
179,Classified,Bond
180,Unleashed,Toby Keith
181,Red Dirt Road,Brooks & Dunn
182,Tim McGraw And The Dancehall Doctors,Tim McGraw
183,The Notebook,Soundtrack
184,Live,Alison Krauss + Union Station
185,Kid Rock,Kid Rock
186,Top Of The World Tour Live,Dixie Chicks
187,Harry Potter And The Prisoner Of Azkaban,Soundtrack
188,This Magnificent Distance,Chris Robinson & The New Earth Mud
189,The Very Best Of The Eagles,Eagles
190,The Empire Strikes First,Bad Religion
191,Films About Ghosts: The Best Of...,Counting Crows
192,Food For Thought,Young Rome
193,Disneymania 2: Music Stars Sing Disney ...Their Way!,Various Artists
194,Motown,Michael McDonald
195,You Are The Quarry,Morrissey
196,Only You,"Harry Connick, Jr."
197,American Idol Season 3: Greatest Soul Classics,Various Artists
198,Crunk Classics,Various Artists
199,Letters From Home,John Michael Montgomery
200,Room To Breathe,Reba McEntire
