chartposition,albumtitle,artist
1,The Graduate,Soundtrack
2,Bookends,Simon & Garfunkel
3,"The Birds, The Bees & The Monkees",The Monkees
4,"The Good, The Bad And The Ugly",Soundtrack
5,Blooming Hits,Paul Mauriat And His Orchestra
6,Aretha: Lady Soul,Aretha Franklin
7,Beat Of The Brass,Herb Alpert & The Tijuana Brass
8,The Dock Of The Bay,Otis Redding
9,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
10,Disraeli Gears,Cream
11,Look Around,Sergio Mendes
12,"Music From ""A Fistful Of Dollars"" & ""For A Few Dollars More"" & ""The Good, T","Hugo Montenegro, His Orchestra And Chorus"
13,Honey,Bobby Goldsboro
14,Who Will Answer? And Other Songs Of Our Time,Ed Ames
15,Are You Experienced?,Jimi Hendrix
16,Goin' Out Of My Head,The Lettermen
17,Magical Mystery Tour (Soundtrack),The Beatles
18,"To Russell, My Brother, Whom I Slept With",Bill Cosby
19,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
20,Valley Of The Dolls,Dionne Warwick
21,Fortuosity,The Mills Brothers
22,Bonnie And Clyde,Soundtrack
23,John Wesley Harding,Bob Dylan
24,Doctor Zhivago,Soundtrack
25,Vanilla Fudge,Vanilla Fudge
26,"Woman, Woman",Gary Puckett And The Union Gap
27,Vincebus Eruptum,Blue Cheer
28,Sounds Of Silence,Simon & Garfunkel
29,Reflections,The Supremes
30,Jungle Book,Soundtrack
31,History Of Otis Redding,Otis Redding
32,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
33,By The Time I Get To Phoenix,Glen Campbell
34,A Long Time Comin',Electric Flag
35,I Can't Stand Myself (When You Touch Me),James Brown
36,It Must Be Him,Ray Conniff
37,Rotary Connection,Rotary Connection
38,"Elvis' Gold Records, Volume 4",Elvis Presley
39,Once Upon A Dream,The Rascals
40,Wow,Moby Grape
41,Birthday,The Association
42,Ultimate Spinach,Ultimate
43,We're A Winner,The Impressions
44,"The Lettermen!!!...And ""Live!""",The Lettermen
45,Love Is Blue,Claudine Longet
46,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
47,The Unicorn,The Irish Rovers
48,We're Only In It For The Money,Mothers Of Invention
49,Nancy & Lee,Nancy Sinatra
50,"Hey, Little One",Glen Campbell
51,The Doors,The Doors
52,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
53,Farewell To The First Golden Era,The Mamas & The Papas
54,The Sound Of Music,Soundtrack
55,The Temptations Greatest Hits,The Temptations
56,Axis: Bold As Love,The Jimi Hendrix Experience
57,"Greatest Hits, Vol. 2",The Miracles
58,Wildflowers,Judy Collins
59,The Beat Goes On,Vanilla Fudge
60,Camelot,Soundtrack
61,The Sea,San Sebastian
62,Love Is Blue,Johnny Mathis
63,Vikki!,Vikki Carr
64,Music From Mission: Impossible,Lalo Schifrin
65,Child Is Father To The Man,"Blood, Sweat & Tears"
66,Alice's Restaurant,Soundtrack
67,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
68,Release Me,Engelbert Humperdinck
69,Greatest Hits,Stevie Wonder
70,A Day In The Life,Wes Montgomery
71,Gentle On My Mind,Glen Campbell
72,Goin' To Memphis,Paul Revere & The Raiders
73,The Temptations In A Mellow Mood,The Temptations
74,The Time Has Come,The Chambers Brothers
75,I Have A Dream,"Rev. Martin Luther King, Jr."
76,Doctor Dolittle,Soundtrack
77,The Eyes Of The Beacon Street Union,B
78,The Mantovani Touch,Mantovani
79,!!Going Places!!,Herb Alpert & The Tijuana Brass
80,Valley Of The Dolls,Soundtrack
81,A Portrait Of Ray,Ray Charles
82,Boogie With Canned Heat,Canned Heat
83,Groovin' With The Soulful Strings,The Soulful Strings
84,The Twain Shall Meet,The Animals
85,The Circle Game,Tom Rush
86,Steppenwolf,Steppenwolf
87,Movin' With Nancy,Nancy Sinatra
88,Strange Days,The Doors
89,The Four Tops Greatest Hits,Four Tops
90,Up Pops Ramsey Lewis,Ramsey Lewis
91,What Now My Love,Herb Alpert & The Tijuana Brass
92,The Turtles! Golden Hits,The Turtles
93,Love Is Blue,Al Martino
94,Insight Out,The Association
95,Heavy,Iron Butterfly
96,Horizontal,Bee Gees
97,Fiddler On The Roof,Original Cast
98,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
99,Man Of La Mancha,Original Cast
100,Like To Get To Know You,Spanky And Our Gang
101,Welcome To My World,Dean Martin
102,The Last Waltz,Engelbert Humperdinck
103,Fresh Cream,Cream
104,Born Free,Andy Williams
105,Revenge,Bill Cosby
106,Please Love Me Forever,Bobby Vinton
107,A Tramp Shining,Richard Harris
108,Cry Like A Baby,The Box Tops
109,Down Here On The Ground,Wes Montgomery
110,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
111,It Must Be Him,Vikki Carr
112,My Cup Runneth Over,Ed Ames
113,Wonderfulness,Bill Cosby
114,"Love, Andy",Andy Williams
115,Sunday Sax,Boots Randolph
116,Their Satanic Majesties Request,The Rolling Stones
117,Bob Dylan's Greatest Hits,Bob Dylan
118,Bee Gees' 1st,Bee Gees
119,Orpheus,Orpheus
120,Al Hirt Plays Bert Kaempfert,Al Hirt
121,Super Hits,Various Artists
122,The Best Of Wes Montgomery,Wes Montgomery
123,Welcome To My Love,Nancy Wilson
124,For Those In Love,Percy Faith
125,Green Tambourine,The Lemon Pipers
126,Mr. Fantasy,Traffic
127,A Man And A Woman,Soundtrack
128,Songs Of Leonard Cohen,Leonard Cohen
129,Love Rhapsodies,Midnight String Quartet
130,The Everlovin' World Of Eddy Arnold,Eddy Arnold
131,The Electrifying Eddie Harris,Eddie Harris
132,Feelin' Good,Lou Rawls
133,Love Is Blue,Lawrence Welk
134,Headquarters,The Monkees
135,The Delta Sweete,Bobbie Gentry
136,Cowboys & Colored People,FLiP
137,I Wonder What She's Doing Tonite?,Tommy Boyce & Bobby Hart
138,Soul Coaxing (Ame Caline),Raymond Lefevre and His Orchestra
139,The Sky,San Sebastian
140,Groovin',The Rascals
141,Sergio Mendes & Brasil '66,Sergio Mendes
142,Camelot,Original Cast Recording
143,More Mauriat,Paul Mauriat
144,A Gift From A Flower To A Garden,Donovan
145,Live And Lively,Joe Tex
146,United,Tammi Terrell
147,This Is Soul,Various Artists
148,Spirit,Spirit
149,The Notorious Byrd Brothers,The Byrds
150,God Bless Tiny Tim,Tiny Tim
151,Lonely Bull,Herb Alpert & The Tijuana Brass
152,Two Sides Of Leonard Nimoy,Leonard Nimoy
153,Love Is All Around,The Troggs
154,The Who Sell Out,The Who
155,The Best Of Wilson Pickett,Wilson Pickett
156,The Best Of Sonny & Cher,Sonny & Cher
157,"Up, Up And Away",The 5th Dimension
158,When The Snow Is On The Roses,Ed Ames
159,Why Is There Air?,Bill Cosby
160,Otis Redding Live In Europe,Otis Redding
161,The Great March To Freedom,"Rev. Martin Luther King, Jr."
162,After Bathing At Baxter's,Jefferson Airplane
163,Four Tops Reach Out,Four Tops
164,Johnny's Greatest Hits,Johnny Mathis
165,Simon Says,1910 Fruitgum Co.
166,Conspicuous Only In Its Absence,Grace Slick
167,Francis A. & Edward K.,Frank Sinatra
168,Young Girl,Gary Puckett And The Union Gap
169,I Started Out As A Child,Bill Cosby
170,Aretha Arrives,Aretha Franklin
171,Greatest Hits,The Righteous Brothers
172,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
173,The Happiest Millionaire,Soundtrack
174,I'm In Love,Wilson Pickett
175,A Man And His Soul,Ray Charles
176,I Never Loved A Man The Way I Love You,Aretha Franklin
177,Dance To The Music,Sly & The Family Stone
178,South Of The Border,Herb Alpert & The Tijuana Brass
179,Soul Serenade,Willie Mitchell
180,The Magic Garden,The 5th Dimension
181,Turn The World Around,Eddy Arnold
182,Sounds Like...,Herb Alpert & The Tijuana Brass
183,I-Feel-Like-I'm-Fixin'-To-Die,Country Joe & The Fish
184,Tell Mama,Etta James
185,Doin' Our Thing,Booker T. & The MG's
186,The Ballad Of Bonnie And Clyde,Georgie Fame
187,The First Edition,Kenny Rogers
188,We Can Fly,The Cowsills
189,The Other Man's Grass Is Always Greener,Petula Clark
190,The United States Of America,U
191,More Of The Monkees,The Monkees
192,SRO,Herb Alpert & The Tijuana Brass
193,John Mayall's Blues Breakers Crusade,John Mayall
194,To Each His Own,Frankie Laine
195,Portraits,The Buckinghams
196,Gone With The Wind,Soundtrack
197,Joni Mitchell,Joni Mitchell
198,I Got The Feelin',James Brown
199,The American Dream,"Rev. Martin Luther King, Jr."
200,Fever Tree,Fever Tree
