chartposition,albumtitle,artist
1,Nick Of Time,Bonnie Raitt
2,I Do Not Want What I Haven't Got,Sinead O'Connor
3,Janet Jackson's Rhythm Nation 1814,Janet Jackson
4,Forever Your Girl,Paula Abdul
5,Soul Provider,Michael Bolton
6,Alannah Myles,Alannah Myles
7,Please Hammer Don't Hurt 'Em,M.C. Hammer
8,Pump,Aerosmith
9,...But Seriously,Phil Collins
10,Violator,Depeche Mode
11,Pump Up The Jam - The Album,Technotronic
12,Affection,Lisa Stansfield
13,Cosmic Thing,The B-52s
14,Manic Nirvana,Robert Plant
15,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
16,Back On The Block,Quincy Jones
17,Tender Lover,Babyface
18,Girl You Know It's True,Milli Vanilli
19,The End Of The Innocence,Don Henley
20,Blue Sky Mining,Midnight Oil
21,Dr. Feelgood,Motley Crue
22,Poison,Bell Biv DeVoe
23,London Warsaw New York,Basia
24,Storm Front,Billy Joel
25,Journeyman,Eric Clapton
26,Downtown Train/Selections From Storyteller,Rod Stewart
27,Full Moon Fever,Tom Petty
28,Live,Kenny G
29,Cuts Both Ways,Gloria Estefan
30,Stick It To Ya,Slaughter
31,Hangin' Tough,New Kids On The Block
32,Pretty Woman,Soundtrack
33,Can't Fight Fate,Taylor Dayne
34,Stone Cold Rhymin',Young M.C.
35,March,Michael Penn
36,Sex Packets,Digital Underground
37,Look Sharp!,Roxette
38,Michel'le,Michel'le
39,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
40,Beaches,Soundtrack
41,Paintings In My Mind,Tommy Page
42,Brigade,Heart
43,Black's Magic,Salt-N-Pepa
44,Deep,Peter Murphy
45,Heart Of Stone,Cher
46,Skid Row,Skid Row
47,The Caution Horses,Cowboy Junkies
48,Repeat Offender,Richard Marx
49,Changesbowie,David Bowie
50,World Beat,Kaoma
51,As Nasty As They Wanna Be,The 2 Live Crew
52,Missing...Presumed Having A Good Time,The Notting Hillbillies
53,Slip Of The Tongue,Whitesnake
54,Nothing Matters Without Love,Seduction
55,Keep On Movin',Soul II Soul
56,Jane Child,Jane Child
57,Damn Yankees,Damn Yankees
58,Smithereens 11,The Smithereens
59,Kid 'N Play's Fun House,Kid 'N Play
60,New Kids On The Block,New Kids On The Block
61,Dance!...Ya Know It!,Bobby Brown
62,Sleeping With The Past,Elton John
63,Pickin' On Nashville,The Kentucky Headhunters
64,Hot In The Shade,KISS
65,After 7,After 7
66,My Romance,Carly Simon
67,The Great Radio Controversy,Tesla
68,The Little Mermaid,Soundtrack
69,Wake Me When It's Over,Faster Pussycat
70,Flying In A Blue Dream,Joe Satriani
71,Gold Afternoon Fix,The Church
72,Manners & Physique,Adam Ant
73,Attitude,Troop
74,Wilson Phillips,Wilson Phillips
75,Stay With Me,Regina Belle
76,Dark At The End Of The Tunnel,Oingo Boingo
77,The Language Of Life,Everything But The Girl
78,Porcelain,Julia Fordham
79,Bad English,Bad English
80,Flood,They Might Be Giants
81,Big Tyme,Heavy D & The Boyz
82,Teenage Mutant Ninja Turtles,Soundtrack
83,The Incredible Base,Rob Base
84,The Cactus Album,3rd Bass
85,Steel Wheels,The Rolling Stones
86,Never Too Far,Dianne Reeves
87,The Healer,John Lee Hooker
88,Trash,Alice Cooper
89,Let Love Rule,Lenny Kravitz
90,All The Way,Calloway
91,The Stone Roses,The Stone Roses
92,Here In The Real World,Alan Jackson
93,The U-Krew,The U-Krew
94,Howard Hewett,Howard Hewett
95,Just Say Ozzy,Ozzy Osbourne
96,Country Club,Travis Tritt
97,Living Like Hustlers,Above The Law
98,Flowers In The Dirt,Paul McCartney
99,Highwayman 2,"Willie, Waylon, Johnny & Kris"
100,RVS III,Ricky Van Shelton
101,The Hit List,Joan Jett
102,Dirty Rotten Filthy Stinking Rich,Warrant
103,Killin' Time,Clint Black
104,Love Is Gonna Getcha,Patti Austin
105,House Party,Soundtrack
106,Pretty Hate Machine,Nine Inch Nails
107,Road To Hell,Chris Rea
108,Carved In Sand,The Mission U.K.
109,"A Little Bit Of This, A Little Bit Of That",D-Mob
110,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
111,Leader Of The Banned,Sam Kinison
112,Mother's Milk,Red Hot Chili Peppers
113,Shake Your Money Maker,The Black Crowes
114,Up To No Good,Peter Wolf
115,Hats,The Blue Nile
116,Babylon A.D.,Babylon A.D.
117,Enuff Z'Nuff,Enuff Z'Nuff
118,Like A Prayer,Madonna
119,Labour Of Love II,UB40
120,Miki Howard,Miki Howard
121,Straight Outta Compton,N.W.A
122,Presto,Rush
123,Seminar,Sir Mix-A-Lot
124,Gutter Ballet,Savatage
125,Now,Black Uhuru
126,The Seeds Of Love,Tears For Fears
127,The Biz Never Sleeps,Biz Markie
128,Three The Hard Way,Rodney O & Joe Cooley
129,Fast Movin' Train,Restless Heart
130,The Day The Laughter Died,Andrew Dice Clay
131,Travel-Log,J.J. Cale
132,The Raw & The Cooked,Fine Young Cannibals
133,"Love, Smokey",Smokey Robinson
134,Absolute Torch And Twang,k.d. lang & The Reclines
135,Willow In The Wind,Kathy Mattea
136,Pawns In The Game,Professor Griff & The Last Asiatic Disciples
137,Leather Boyz With Electric Toyz,Pretty Boy Floyd
138,Brave And Crazy,Melissa Etheridge
139,Personal,George Howard
140,Taking On The World,Gun
141,Lone Wolf,Hank Williams Jr.
142,Boys In Heat,Britny Fox
143,The Phantom Of The Opera: Highlights,Original London Cast Recording
144,Don't Be Cruel,Bobby Brown
145,No Holdin' Back,Randy Travis
146,Automatic,The Jesus And Mary Chain
147,Eazy-Duz-It,Eazy-E
148,Cocked & Loaded,L.A. Guns
149,Born On The Fourth Of July,Soundtrack
150,What You Don't Know,Expose
151,The Phantom Of The Opera,Original London Cast Recording
152,Greatest Hits - Best Of Rockers N' Ballads,Scorpions
153,XYZ,XYZ
154,Greatest Hits 1982-1989,Chicago
155,Leave The Light On,Lorrie Morgan
156,Slave To The Thrill,Hurricane
157,Waking Hours,Del Amitri
158,The Real Thing,Faith No More
159,Louder Than Love,Soundgarden
160,The Sensual World,Kate Bush
161,Let's Get It Started,M.C. Hammer
162,Happiness,The Beloved
163,The Front,The Front
164,Life Is...Too Short,Too $hort
165,Save Yourself,McAuley Schenker Group
166,It's A Big Daddy Thing,Big Daddy Kane
167,Captain Swing,Michelle Shocked
168,American Angel,American Angel
169,Animal Logic,Animal Logic
170,Miss Saigon,Original London Cast Recording
171,Dog City,Crack The Sky
172,Heritage,"Earth, Wind & Fire"
173,Requiem For The Americas,Various Artists
174,Closer To The Flame,Dave Edmunds
175,This Should Move Ya,Mantronix
176,The Innocence Mission,The Innocence Mission
177,Every Dog Has Its Day,Salty Dog
178,Steady On,Shawn Colvin
179,Ah Via Musicom,Eric Johnson
180,The Silos,The Silos
181,Grip It On That Other Level,The Ghetto Boys
182,Freedom,Neil Young
183,Appetite For Destruction,Guns N' Roses
184,Journey's Greatest Hits,Journey
185,High Wire,Ernie Isley
186,Company Of Wolves,Company Of Wolves
187,The Disregard Of Timekeeping,Bonham
188,Handle With Care,Nuclear Assault
189,Mosaique,Gipsy Kings
190,Simple Man,The Charlie Daniels Band
191,Home,Stephanie Mills
192,The Iceberg/Freedom Of Speech...,Ice-T
193,Party Of One,Nick Lowe
194,Jive Bunny - The Album,Jive Bunny & The Mastermixers
195,The Lion And The Cobra,Sinead O'Connor
196,It Takes Two,Rob Base & D.J. E-Z Rock
197,Human Soul,Graham Parker
198,...And Justice For All,Metallica
199,Kevin Paige,Kevin Paige
200,Join Together,The Who
