chartposition,albumtitle,artist
1,Hotel California,Eagles
2,Rumours,Fleetwood Mac
3,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
4,Songs In The Key Of Life,Stevie Wonder
5,Fly Like An Eagle,The Steve Miller Band
6,Boston,Boston
7,"John Denver's Greatest Hits, Volume 2",John Denver
8,Leftoverture,Kansas
9,In Flight,George Benson
10,Animals,Pink Floyd
11,Night Moves,Bob Seger
12,Year Of The Cat,Al Stewart
13,Love At The Greek,Neil Diamond
14,The Roaring Silence,Manfred Mann
15,Unpredictable,Natalie Cole
16,This One's For You,Barry Manilow
17,Torn Between Two Lovers,Mary Macgregor
18,Rock And Roll Over,KISS
19,A New World Record,Electric Light Orchestra
20,Wings Over America,Paul McCartney And Wings
21,Ask Rufus,Rufus And Chaka Khan
22,Roots,Quincy Jones
23,Anyway You Like It,Thelma Houston
24,"Ahh, The Name Is Bootsy, Baby",Bootsy's Rubber Band
25,"Songs From The Wood: 40th Anniversary, The Country Set",Jethro Tull
26,Arrival,ABBA
27,Wind & Wuthering,Genesis
28,A Rock & Roll Alternative,The Atlanta Rhythm Section
29,Harbor,America
30,Children Of The World,Bee Gees
31,An Evening With Diana Ross,Diana Ross
32,Their Greatest Hits 1971-1975,Eagles
33,This Is Niecy,Deniece Williams
34,Greatest Hits,Linda Ronstadt
35,Luxury Liner,Emmylou Harris
36,Sleep Walker,The Kinks
37,Light Of Smiles,Gary Wright
38,Bigger Than Both Of Us,Daryl Hall John Oates
39,A Secret Place,"Grover Washington, Jr."
40,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
41,Burnin' Sky,Bad Company
42,Pretender,Jackson Browne
43,Carolina Dreams,The Marshall Tucker Band
44,Silk Degrees,Boz Scaggs
45,Best Of The Doobies,The Doobie Brothers
46,Four Seasons Of Love,Donna Summer
47,Part 3,KC And The Sunshine Band
48,Novella,Renaissance
49,Deep In My Soul,Smokey Robinson
50,A Man And A Woman,Issac Hayes And Dionne Warwick
51,Lost Without Your Love,Bread
52,Person To Person,Average White Band
53,Festival,Santana
54,A Night On The Town,Rod Stewart
55,Low,David Bowie
56,Car Wash,Rose Royce
57,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
58,Toys In The Attic,Aerosmith
59,A Day At The Races,Queen
60,Breezin',George Benson
61,Disco Inferno,The Trammps
62,Thirty Three & 1/3,George Harrison
63,After The Lovin',Engelbert Humperdinck
64,The Jacksons,The Jacksons
65,The Dark Side Of The Moon,Pink Floyd
66,Can't Let You Go,John Travolta
67,Tejas,ZZ Top
68,Good High,Brick
69,Frampton Comes Alive,Peter Frampton
70,Unfinished Business,The Blackbyrds
71,Double Time,Leon Redbone
72,Flight Log (1966-1976),Jefferson Starship
73,Spirit,"Earth, Wind & Fire"
74,Teddy Pendergrass,Teddy Pendergrass
75,Miracle Row,Janis Ian
76,Say You'll Stay Until Tomorrow,Tom Jones
77,Imaginary Voyage,Jean Luc Ponty
78,David Soul,David Soul
79,Caliente,Gato Barbieri
80,Ra,Utopia
81,Fleetwood Mac,Fleetwood Mac
82,Endless Flight,Leo Sayer
83,My Spanish Heart,Chick Corea
84,I Came To Dance,Nils Lofgren
85,Peter Gabriel,Peter Gabriel
86,Don't Stop Believin',Olivia Newton-John
87,Rated Extraordinaire,Johnnie Taylor
88,Sea Level,Sea Level
89,Destroyer,KISS
90,Southern Nights,Glen Campbell
91,It Feels So Good,The Manhattans
92,Method To The Madness,Undisputed Truth
93,Let 'em In,Billy Paul
94,Holst: The Planets,Tomita
95,John Denver's Greatest Hits,John Denver
96,Songwriter,Justin Hayward
97,Caricatures,Donald Byrd
98,Tryin' To Get The Feelin',Barry Manilow
99,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr."
100,Stay In Love,Minnie Riperton
101,Hot On The Tracks,Commodores
102,Greatest Hits,James Taylor
103,Ole ELO,Electric Light Orchestra
104,Blue Moves,Elton John
105,Dreamboat Annie,Heart
106,Freeways,Bachman-Turner Overdrive
107,Reaching For The World,Harold Melvin And The Blue Notes
108,Brass Construction Ii,Brass Construction
109,Alive,KISS
110,Joan Armatrading,Joan Armatrading
111,Song Of Joy,Captain & Tennille
112,Next,Journey
