chartposition,albumtitle,artist
1,The Peoples Champ,Paul Wall
2,Late Registration,Kanye West
3,Nothing Is Sound,Switchfoot
4,Jasper County,Trisha Yearwood
5,PCD,The Pussycat Dolls
6,Chaos And Creation In The Backyard,Paul McCartney
7,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley"
8,Monkey Business,The Black Eyed Peas
9,The Emancipation Of Mimi,Mariah Carey
10,"Charlie, Last Name Wilson",Charlie Wilson
11,The Massacre,50 Cent
12,A Bigger Bang,The Rolling Stones
13,Let's Get It: Thug Motivation 101,Young Jeezy
14,Someone In Control,Trapt
15,American Idiot,Green Day
16,Life In Slow Motion,David Gray
17,Now 19,Various Artists
18,Breakaway,Kelly Clarkson
19,Souls Alike,Bonnie Raitt
20,Most Wanted,Hilary Duff
21,Demon Days,Gorillaz
22,X&Y,Coldplay
23,Thoughts Of A Predicate Felon,Tony Yayo
24,From Under The Cork Tree,Fall Out Boy
25,Feels Like Today,Rascal Flatts
26,Coming Home,Lonestar
27,Takk...,Sigur Ros
28,Wanted,Bow Wow
29,Lifesong,Casting Crowns
30,Hillbilly Deluxe,Brooks & Dunn
31,Hot Fuss,The Killers
32,Plans,Death Cab For Cutie
33,Chapter V,Staind
34,Love. Angel. Music. Baby.,Gwen Stefani
35,Fireflies,Faith Hill
36,Time Well Wasted,Brad Paisley
37,Be Here,Keith Urban
38,Possibilities,Herbie Hancock
39,Back Home,Eric Clapton
40,Music Of The Sun,Rihanna
41,Purified,CeCe Winans
42,Twice The Speed Of Life,Sugarland
43,Trauma,DJ Quik
44,Three Cheers For Sweet Revenge,My Chemical Romance
45,B.B. King & Friends: 80,B.B. King
46,U.S.A.: United State Of Atlanta,Ying Yang Twins
47,Fijacion Oral: Vol. 1,Shakira
48,Who Is Mike Jones?,Mike Jones
49,Where You Live,Tracy Chapman
50,No Direction Home: The Soundtrack -- The Bootleg Series Vol. 7,Bob Dylan
51,In Between Dreams,Jack Johnson
52,Bluestars,Pretty Ricky
53,Mezmerize,System Of A Down
54,Harlem: Diary Of A Summer,Jim Jones
55,In Your Honor,Foo Fighters
56,The Minstrel Show,Little Brother
57,It's Time,Michael Buble
58,Lyfe 268-192,Lyfe Jennings
59,Make Believe,Weezer
60,Day By Day,Yolanda Adams
61,Move Along,The All-American Rejects
62,Honkytonk University,Toby Keith
63,The Way It Is,Keyshia Cole
64,The Cookbook,Missy Elliott
65,TP.3 Reloaded,R. Kelly
66,Greatest Hits,Guns N' Roses
67,Jason Aldean,Jason Aldean
68,Retaliation,Dane Cook
69,Lifehouse,Lifehouse
70,Mary Mary,Mary Mary
71,Crazy Frog Presents Crazy Hits,Crazy Frog
72,Here For The Party,Gretchen Wilson
73,Modern Day Drifter,Dierks Bentley
74,Kidz Bop 8,Kidz Bop Kids
75,Chapter 3: The Flesh,Syleena Johnson
76,...Something To Be,Rob Thomas
77,Goodies,Ciara
78,Stand Up,Dave Matthews Band
79,Hits I Missed...And One I Didn't,George Jones
80,Greatest Hits 2,Toby Keith
81,Distort Yourself,Institute
82,Out Of Exile,Audioslave
83,Greetings From Imrie House,The Click Five
84,Return Of The Champion,Queen + Paul Rodgers
85,Mind Body & Soul,Joss Stone
86,Album II,Kem
87,Tommyland: The Ride,Tommy Lee
88,Getting Away With Murder,Papa Roach
89,Odditorium Or Warlords Of Mars,The Dandy Warhols
90,Il Divo,Il Divo
91,Get Behind Me Satan,The White Stripes
92,Roc-A-Fella Presents Teairra Mari,Teairra Mari
93,A Different Kind Of Pain,Cold
94,Karma And Effect,Seether
95,City Of Evil,Avenged Sevenfold
96,Seventeen Days,3 Doors Down
97,Somewhere Down In Texas,George Strait
98,Trouble,Akon
99,I Gotta Make It,Trey Songz
100,Platinum Collection,Genesis
101,Wreck Of The Day,Anna Nalick
102,Rock Angelz,Bratz
103,Crossfade,Crossfade
104,Be,Common
105,Hustle & Flow,Soundtrack
106,With Teeth,Nine Inch Nails
107,The Dukes Of Hazzard,Soundtrack
108,Grown & Sexy,Babyface
109,Horse Of A Different Color,Big & Rich
110,Get Lifted,John Legend
111,Destiny Fulfilled,Destiny's Child
112,MMHMM,Relient K
113,Unwritten,Natasha Bedingfield
114,The Very Best Of Sheryl Crow,Sheryl Crow
115,Already Platinum,Slim Thug
116,Why Should The Fire Die?,Nickel Creek
117,The Very Best Of The Eagles,Eagles
118,Barrio Fino,Daddy Yankee
119,Bloom: Remix Album,Sarah McLachlan
120,Disturbing Tha Peace Presents Bobby Valentino,Bobby Valentino
121,Get Right With The Man,Van Zant
122,Don't Tread On Me,311
123,The Silence In Black And White,Hawthorne Heights
124,You Do Your Thing,Montgomery Gentry
125,The Ultimate Collection,Michael McDonald
126,Naked,Marques Houston
127,Greatest Hits,Shania Twain
128,Til The End Of Forever,Michael Bolton
129,The One,Frankie J
130,Playlist: The Offspring Greatest Hits,The Offspring
131,Rebelde,RBD
132,The College Dropout,Kanye West
133,My Kind Of Livin',Craig Morgan
134,Moonlight Serenade,Carly Simon
135,In The Reins,Calexico / Iron And Wine
136,Number Ones,Bee Gees
137,Never Gone,Backstreet Boys
138,Celtic Woman,Celtic Woman
139,Josh Gracin,Josh Gracin
140,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones
141,Live Like You Were Dying,Tim McGraw
142,Awaken,Natalie Grant
143,When The Sun Goes Down,Kenny Chesney
144,That's Life,Neal McCoy
145,Mr. A-Z,Jason Mraz
146,Encore,Eminem
147,Into The Rush,Aly & AJ
148,Still Not Getting Any...,Simple Plan
149,Guero,Beck
150,The Long Road,Nickelback
151,A*W*O*L,AZ
152,Boyz N Da Hood,Boyz N Da Hood
153,This Woman,LeAnn Rimes
154,Savage Life,Webbie
155,A Beautiful Lie,30 Secnds To Mars
156,How To Save A Life,The Fray
157,Greatest Hymns,Selah
158,Sueno De Amor,Los Temerarios
159,Disneymania 3: Music Stars Sing Disney ...Their Way!,Various Artists
160,Beautiful Soul,Jesse McCartney
161,The Autumn Effect,10 Years
162,Blue-Sky Research,Taproot
163,50 Number Ones,George Strait
164,Dream Big,Ryan Shupe & The RubberBand
165,B5,B5
166,The Red Light District,Ludacris
167,The Weight Is A Gift,Nada Surf
168,Wicked,Original Broadway Cast Recording
169,Songs About Me,Trace Adkins
170,The Living Room Tour,Carole King
171,Urban Legend,T.I.
172,Jagged Little Pill: Acoustic,Alanis Morissette
173,My Better Self,Dar Williams
174,Rock Of Ages: The Definitive Collection,Def Leppard
175,Dreamin' My Dreams,Patty Loveless
176,R.I.D.E.,Trick Pony
177,Confessions,Usher
178,Totally Country Vol. 4,Various Artists
179,Siren Song Of The Counter Culture,Rise Against
180,The Phantom Of The Opera,Soundtrack
181,Closer,Josh Groban
182,Greatest Hits,Bone Thugs-N-Harmony
183,Listen To Your Heart,D.H.T. Featuring Edmee
184,Kerosene,Miranda Lambert
185,Blake Shelton's Barn & Grill,Blake Shelton
186,Mark Lowry Goes To Hollywood,Mark Lowry
187,Discovering The Waterfront,Silverstein
188,Historia De Una Reina,Ana Gabriel
189,O,Omarion
190,"Jermaine Dupri Presents... Young, Fly & Flashy Vol. 1",Various Artists
191,Strange And Beautiful,Aqualung
192,Greatest Hits,Pat Benatar
193,Lost And Found,Mudvayne
194,Back To The Future: The Very Best Of Jodeci,Jodeci
195,The Documentary,The Game
196,Ray (Soundtrack),Ray Charles
197,Soulife,Anthony Hamilton
198,Now 18,Various Artists
199,Twelve Eighteen: Part I,Lil Rob
200,Looking For Lucky,Hootie & The Blowfish
