chartposition,albumtitle,artist
1,Ancora,Il Divo
2,Your Man,Josh Turner
3,Unpredictable,Jamie Foxx
4,The Breakthrough,Mary J. Blige
5,Lights And Sounds,Yellowcard
6,NOW #1's,Various Artists
7,Some Hearts,Carrie Underwood
8,Curtain Call: The Hits,Eminem
9,Testify,P.O.D.
10,High School Musical,Soundtrack
11,Back To Bedlam,James Blunt
12,Chris Brown,Chris Brown
13,All The Right Reasons,Nickelback
14,2006 Grammy Nominees,Various Artists
15,Duets: The Final Chapter,The Notorious B.I.G.
16,The Emancipation Of Mimi,Mariah Carey
17,The Legend Of Johnny Cash,Johnny Cash
18,Monkey Business,The Black Eyed Peas
19,Breakaway,Kelly Clarkson
20,Songs About Me,Trace Adkins
21,Feels Like Today,Rascal Flatts
22,PCD,The Pussycat Dolls
23,From Under The Cork Tree,Fall Out Boy
24,21 Number Ones,Kenny Rogers
25,NOW 20,Various Artists
26,The Way It Is,Keyshia Cole
27,#1's,Destiny's Child
28,The Road And The Radio,Kenny Chesney
29,Tha Carter II,Lil Wayne
30,Amarantine,Enya
31,Be Here,Keith Urban
32,Live At Stubb's,Matisyahu
33,See You On The Other Side,Korn
34,The Greatest,Cat Power
35,Barrio Fino: En Directo,Daddy Yankee
36,Sweatsuit,Nelly
37,Twice The Speed Of Life,Sugarland
38,Walk The Line,Soundtrack
39,A Fever You Can't Sweat Out,Panic! At The Disco
40,Confessions On A Dance Floor,Madonna
41,Rappa Ternt Sanga,T-Pain
42,Ludacris Presents...Disturbing Tha Peace,Ludacris And DTP
43,Late Registration,Kanye West
44,Let's Get It: Thug Motivation 101,Young Jeezy
45,Hypnotize,System Of A Down
46,The Trinity,Sean Paul
47,What The Game's Been Missing!,Juelz Santana
48,Move Along,The All-American Rejects
49,Kerosene,Miranda Lambert
50,Fireflies,Faith Hill
51,Demon Days,Gorillaz
52,Down For Life,D4L
53,Ten Thousand Fists,Disturbed
54,Get Rich Or Die Tryin',Soundtrack
55,American Idiot,Green Day
56,The Sound Of Revenge,Chamillionaire
57,First Impressions Of Earth,The Strokes
58,Hillbilly Deluxe,Brooks & Dunn
59,Doin' Somethin' Right,Billy Currington
60,It's Time,Michael Buble
61,Ain't Nobody Worryin',Anthony Hamilton
62,12 Songs,Neil Diamond
63,The Road To Here,Little Big Town
64,Hero,Kirk Franklin
65,Have A Nice Day,Bon Jovi
66,Love. Angel. Music. Baby.,Gwen Stefani
67,Marty Casey & Lovehammers,Marty Casey & Lovehammers
68,Greatest Hits,Guns N' Roses
69,Time Well Wasted,Brad Paisley
70,Reba: #1's,Reba McEntire
71,In Between Dreams,Jack Johnson
72,Plans,Death Cab For Cutie
73,X&Y,Coldplay
74,Il Divo,Il Divo
75,Modern Day Drifter,Dierks Bentley
76,The Real Thing,Bo Bice
77,Most Known Unknown,Three 6 Mafia
78,Most Wanted,Hilary Duff
79,City Of Evil,Avenged Sevenfold
80,Brokeback Mountain,Soundtrack
81,U.S.A. Still United,Ying Yang Twins
82,I Am Me,Ashlee Simpson
83,Unwritten,Natasha Bedingfield
84,Black Cadillac,Rosanne Cash
85,Timeless,Martina McBride
86,Switch,INXS
87,A Piece Of My Passion,Juanita Bynum
88,Rabbit Fur Coat,Jenny Lewis With The Watson Twins
89,Dark Light,HIM
90,Unplugged,Alicia Keys
91,Comin' To Your City,Big & Rich
92,All That I Am,Santana
93,The Silence In Black And White,Hawthorne Heights
94,WOW Hits 2006,Various Artists
95,Jason Aldean,Jason Aldean
96,Oral Fixation Vol. 2,Shakira
97,Da Hitman Presents Reggaeton Latino,Don Omar
98,UltraDance.07,Bad Boy Joe & Johnny Budz
99,All Jacked Up,Gretchen Wilson
100,Make Believe,Weezer
101,Greatest Hits 2,Toby Keith
102,Celtic Woman,Celtic Woman
103,Something To Be Proud Of: The Best Of 1999-2005,Montgomery Gentry
104,Retaliation,Dane Cook
105,Chapter V,Staind
106,Kidz Bop 8,Kidz Bop Kids
107,The Peoples Champ,Paul Wall
108,Strange And Beautiful,Aqualung
109,Trill,Bun-B
110,Greatest Hits,Ricky Nelson
111,The Gospel,Soundtrack
112,Greatest Hits,Creed
113,Try! Live in Concert,John Mayer Trio
114,Real Fine Place,Sara Evans
115,Greatest Hits,Blink-182
116,Underworld: Evolution,Soundtrack
117,Wherever You Are,Third Day
118,The Long Road Home: The Ultimate John Fogerty-Creedence Collection,John Fogerty
119,Nuestro Amor,RBD
120,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley"
121,Hot Fuss,The Killers
122,III,Joe Nichols
123,Open The Eyes Of My Heart,Various Artists
124,It's Not Over,Karen Clark-Sheard
125,The Autumn Effect,10 Years
126,Here For The Party,Gretchen Wilson
127,Thanks For The Memory... The Great American Songbook Vol. IV,Rod Stewart
128,"The Chronicles Of Narnia: The Lion, The Witch And The Wardrobe",Soundtrack
129,Give It Away,Gaither Vocal Band
130,Ev'rybody Know Me,YoungBloodZ
131,Hustle & Flow,Soundtrack
132,A Time To Love,Stevie Wonder
133,...Something To Be,Rob Thomas
134,Rebelde,RBD
135,Three Cheers For Sweet Revenge,My Chemical Romance
136,Mezmerize,System Of A Down
137,Raydiation,Ray J
138,Anywhere But Here,Chris Cagle
139,Wanted,Bow Wow
140,Wildflower,Sheryl Crow
141,The Massacre,50 Cent
142,Money Is Still A Major Issue,Pitbull
143,Us And Them,Shinedown
144,Lyfe 268-192,Lyfe Jennings
145,Now 19,Various Artists
146,Live Like You Were Dying,Tim McGraw
147,Big Boi Presents...Got Purp? Vol. II,Purple Ribbon All-Stars
148,With Teeth,Nine Inch Nails
149,Extraordinary Machine,Fiona Apple
150,Day By Day,Yolanda Adams
151,Pimpin' Incorporated,Too $hort
152,Out Of Exile,Audioslave
153,Playing The Angel,Depeche Mode
154,Prairie Wind,Neil Young
155,Reggaeton Ninos Vol. 1,Reggaeton Ninos
156,Get Behind Me Satan,The White Stripes
157,Flo' Ology,Floetry
158,The Color Purple,Original Broadway Cast Recording
