chartposition,albumtitle,artist
1,It's Dark And Hell Is Hot,DMX
2,City Of Angels,Soundtrack
3,Sparkle,Sparkle
4,Godzilla -- The Album,Soundtrack
5,Lost,8Ball
6,The Limited Series,Garth Brooks
7,Before These Crowded Streets,Dave Matthews Band
8,Ophelia,Natalie Merchant
9,Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
10,Sittin' On Top Of The World,LeAnn Rimes
11,Backstreet Boys,Backstreet Boys
12,Titanic,Soundtrack
13,Give It 2 'Em Raw,Soulja Slim
14,Come On Over,Shania Twain
15,Savage Garden,Savage Garden
16,Capital Punishment,Big Punisher
17,Let's Talk About Love,Celine Dion
18,Love Always,K-Ci & JoJo
19,Bulworth -- The Soundtrack,Soundtrack
20,3 Car Garage: The Indie Recordings '95-'96,Hanson
21,One Step At A Time,George Strait
22,Left Of The Middle,Natalie Imbruglia
23,Version 2.0,Garbage
24,Ray Of Light,Madonna
25,Big Willie Style,Will Smith
26,Yourself Or Someone Like You,matchbox 20
27,Faith,Faith Hill
28,From The Choirgirl Hotel,Tori Amos
29,There's One In Every Family,Fiend
30,My Way,Usher
31,I Got The Hook-Up!,Soundtrack
32,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
33,Sevens,Garth Brooks
34,Traces Of My Lipstick,Xscape
35,Zoot Suit Riot,Cherry Poppin' Daddies
36,My Own Prison,Creed
37,Pilgrim,Eric Clapton
38,Too Short Records: Nationwide -- Independence Day: The Compilation,Various Artists
39,Surfacing,Sarah McLachlan
40,Hope Floats,Soundtrack
41,Marcy Playground,Marcy Playground
42,The Players Club,Soundtrack
43,Cool Relax,Jon B
44,Anytime,Brian McKnight
45,Ghetto D,Master P
46,Rated Next,Next
47,Third Eye Blind,Third Eye Blind
48,Streets Is Watching,Soundtrack
49,5,Lenny Kravitz
50,Spiceworld,Spice Girls
51,No Way Out,Puff Daddy & The Family
52,Everywhere,Tim McGraw
53,Butterfly,Mariah Carey
