chartposition,albumtitle,artist
1,The E.N.D.,The Black Eyed Peas
2,"Lines, Vines And Trying Times",Jonas Brothers
3,Far,Regina Spektor
4,Big Whiskey And The GrooGrux King,Dave Matthews Band
5,Relapse,Eminem
6,Black Clouds & Silver Linings,Dream Theater
7,Transformers: Revenge Of The Fallen: The Album,Soundtrack
8,The Fame,Lady Gaga
9,A Man's Thoughts,Ginuwine
10,Hannah Montana: The Movie,Soundtrack
11,Fearless,Taylor Swift
12,Octahedron,The Mars Volta
13,Only By The Night,Kings Of Leon
14,21st Century Breakdown,Green Day
15,Chickenfoot,Chickenfoot
16,The Foundation,Zac Brown Band
17,Greatest Hits II,Kenny Chesney
18,Dark Horse,Nickelback
19,Wide Open,Jason Aldean
20,Unstoppable,Rascal Flatts
21,Learn To Live,Darius Rucker
22,Twilight,Soundtrack
23,The Sound Of Madness,Shinedown
24,Monuments And Melodies,Incubus
25,The Last,Aventura
26,Lady Antebellum,Lady Antebellum
27,I Am...Sasha Fierce,Beyonce
28,NOW 30,Various Artists
29,Farm,Dinosaur Jr.
30,Funhouse,P!nk
31,Scars & Souvenirs,Theory Of A Deadman
32,Back & Fourth,Pete Yorn
33,Love On The Inside,Sugarland
34,Defying Gravity,Keith Urban
35,Above And Beyonce: Video Collection & Dance Mixes (EP),Beyonce
36,In A Perfect World...,Keri Hilson
37,We Sing. We Dance. We Steal Things.,Jason Mraz
38,Michael Buble Meets Madison Square Garden,Michael Buble
39,Taylor Swift,Taylor Swift
40,Epiphany,Chrisette Michele
41,Let It Roll: Songs By George Harrison,George Harrison
42,The Fray,The Fray
43,Let The Truth Be Told,Laura Izibor
44,Gran City Pop,Paulina Rubio
45,The Ecstatic,Mos Def
46,"Secret, Profane & Sugarcane",Elvis Costello
47,Swan Songs,Hollywood Undead
48,Little Bit Of Everything,Billy Currington
49,Transformers: Revenge Of The Fallen: The Score,Soundtrack
50,The Introduction Of Marcus Cooper,Pleasure P
51,That Lonesome Song,Jamey Johnson
52,La Revolucion,Wisin & Yandel
53,Want,3OH!3
54,Intuition,Jamie Foxx
55,Good Time,Alan Jackson
56,One Of The Boys,Katy Perry
57,The Summer EP,Never Shout Never
58,All I Ever Wanted,Kelly Clarkson
59,Carnival Ride,Carrie Underwood
60,Deeper Than Rap,Rick Ross
61,19,Adele
62,ISolated INcident,Dane Cook
63,Hair,The New Broadway Cast Recording
64,Together Through Life,Bob Dylan
65,127 Rose Avenue,Hank Williams Jr.
66,Wolfgang Amadeus Phoenix,Phoenix
67,Classique,Will Downing
68,Live From Madison Square Garden,Eric Clapton And Steve Winwood
69,Rock N Roll Jesus,Kid Rock
70,Tha Carter III,Lil Wayne
71,III,Maylene And The Sons Of Disaster
72,Veckatimest,Grizzly Bear
73,Uplifter,311
74,Quiet Nights,Diana Krall
75,Finding Beauty In Negative Spaces,Seether
76,Kellie Pickler,Kellie Pickler
77,B Is For Bob,Bob Marley And The Wailers
78,Viva La Vida or Death And All His Friends,Coldplay
79,Blackout! 2,Method Man & Redman
80,Disney Channel Playlist,Various Artists
81,Old Crows / Young Cardinals,AlexisOnFire
82,Congo Square,Teena Marie
83,Mitchel Musso,Mitchel Musso
84,Troubadour,George Strait
85,Honey I'm Home,Al B. Sure!
86,The Point Of It All,Anthony Hamilton
87,David Cook,David Cook
88,iSouljaBoyTellem,Soulja Boy Tell'em
89,New Again,Taking Back Sunday
90,Love V/S Money,The-Dream
91,Daughtry,Daughtry
92,City Of Black & White,Mat Kearney
93,Street Sweeper Social Club,Street Sweeper Social Club
94,Paper Trail,T.I.
95,No Line On The Horizon,U2
96,Let The Dominoes Fall,Rancid
97,Hold Back My Heart,Michael Johns
98,Vans Warped Tour: 2009 Tour Compilation,Various Artists
99,Swoon,Silversun Pickups
100,The Sound,Mary Mary
101,Genius: The Ultimate Ray Charles Collection,Ray Charles
102,The High End Of Low,Marilyn Manson
103,Cage The Elephant,Cage The Elephant
104,Eternal Return,Darkest Hour
105,Uncle Charlie,Charlie Wilson
106,Bitte Orca,Dirty Projectors
107,The Eternal,Sonic Youth
108,Dragonslayer,Sunset Rubdown
109,Jamboree,F.L.Y. (Fast Life Yungstaz)
110,Oracular Spectacular,MGMT
111,Greatest Hits Volume 1,Rascal Flatts
112,Just Go,Lionel Richie
113,Incredibad,The Lonely Island
114,808s & Heartbreak,Kanye West
115,The Last Kiss,Jadakiss
116,In The Hands Of God,newsboys
117,A Different Me,Keyshia Cole
118,Yanni Voices,Yanni
119,Carolina,Eric Church
120,The Airborne Toxic Event,The Airborne Toxic Event
121,Back On My B.S.,Busta Rhymes
122,We Started Nothing,The Ting Tings
123,Soul,Seal
124,Swan Songs B-Sides EP,Hollywood Undead
125,Murder Mix Volume 1,Mike E. Clark
126,Circus,Britney Spears
127,Indestructible,Disturbed
128,Freedom,Akon
129,R.O.O.T.S. (Route Of Overcoming The Struggle),Flo Rida
130,Death Magnetic,Metallica
131,Feel That Fire,Dierks Bentley
132,Fantasy Ride,Ciara
133,The Hangover,Soundtrack
134,When The World Comes Down,The All-American Rejects
135,WOW Hits 2009,Various Artists
136,Around The Well,Iron And Wine
137,The Promise,Il Divo
138,Some Mad Hope,Matt Nathanson
139,Appeal To Reason,Rise Against
140,For Our Heroes,Montgomery Gentry
141,David Garrett,David Garrett
142,Mamma Mia!,Soundtrack
143,Hook Me Up,The Veronicas
144,Day & Age,The Killers
145,God Help The Girl,God Help The Girl
146,[a_CROSS//the_EARTH] : : Tear Down The Walls,Hillsong UNITED
147,Asleep In The Bread Aisle,Asher Roth
148,El Nino Loco,Rodney Carrington
149,Beacons Of Ancestorship,Tortoise
150,Don't Forget,Demi Lovato
151,No Security,D-Block
152,Nothing But The Best,Frank Sinatra
153,Murdering Oscar (And Other Love Songs),Patterson Hood
154,Back From The Dead,Spinal Tap
155,Saving Abel,Saving Abel
156,True Blood: Music From The HBO Original Series,Soundtrack
157,Abnormally Attracted To Sin,Tori Amos
158,The Way I See It,Raphael Saadiq
159,Halestorm,Halestorm
160,All Hope Is Gone,Slipknot
