chartposition,albumtitle,artist
1,Still The Same... Great Rock Classics Of Our Time,Rod Stewart
2,The Open Door,Evanescence
3,Rotten Apple,Lloyd Banks
4,Take The Weather With You,Jimmy Buffett
5,Duets: An American Classic,Tony Bennett
6,Sam's Town,The Killers
7,FutureSex/LoveSounds,Justin Timberlake
8,It Just Comes Natural,George Strait
9,Extreme Behavior,Hinder
10,Release Therapy,Ludacris
11,I Loved Her First,Heartland
12,Continuum,John Mayer
13,All The Right Reasons,Nickelback
14,Like Red On A Rose,Alan Jackson
15,Still Searching,Senses Fail
16,How To Save A Life,The Fray
17,The Dutchess,Fergie
18,The Information,Beck
19,20 Y.O.,Janet Jackson
20,B'Day,Beyonce
21,Face The Promise,Bob Seger
22,Me And My Gang,Rascal Flatts
23,The Cheetah Girls 2,Soundtrack
24,Some Hearts,Carrie Underwood
25,The Crusade,Trivium
26,The Makings Of Me,Monica
27,Eyes Open,Snow Patrol
28,Straight Outta Lynwood,"""Weird Al"" Yankovic"
29,Modern Times,Bob Dylan
30,Danity Kane,Danity Kane
31,Ray Sings Basie Swings,Ray Charles + The Count Basie Orchestra
32,A Thousand Different Ways,Clay Aiken
33,Your Man,Josh Turner
34,Corinne Bailey Rae,Corinne Bailey Rae
35,Back To Basics,Christina Aguilera
36,Port Of Miami,Rick Ross
37,Dowland: Songs From The Labyrinth,Sting And Edin Karamazov
38,WOW Hits 2007,Various Artists
39,From This Moment On,Diana Krall
40,NOW 22,Various Artists
41,Hoodstar,Chingy
42,Sammie,Sammie
43,High School Musical,Soundtrack
44,Foiled,Blue October
45,Coming Home,Lionel Richie
46,LIVE: Live Those Songs Again,Kenny Chesney
47,The Crane Wife,The Decemberists
48,Free To Worship,Fred Hammond
49,Lupe Fiasco's Food & Liquor,Lupe Fiasco
50,PCD,The Pussycat Dolls
51,V,Vanessa Hudgens
52,A Fever You Can't Sweat Out,Panic! At The Disco
53,Greatest Hits Vol 2: Reflected,Tim McGraw
54,Chris Young,Chris Young
55,St. Elsewhere,Gnarls Barkley
56,Shine On,Jet
57,Grey's Anatomy: Volume 2,Soundtrack
58,See The Morning,Chris Tomlin
59,Last Man Standing: The Duets,Jerry Lee Lewis
60,Stadium Arcadium,Red Hot Chili Peppers
61,Loose,Nelly Furtado
62,Unappreciated,Cherish
63,Revelations,Audioslave
64,The Evolution Of Robin Thicke,Robin Thicke
65,The Legend Of Johnny Cash,Johnny Cash
66,Back To Bedlam,James Blunt
67,New Joc City,Yung Joc
68,Right Where You Want Me,Jesse McCartney
69,Trozos de Mi Alma 2,Marco Antonio Solis
70,A Beautiful Lie,30 Secnds To Mars
71,Best Thang Smokin',Young Dro
72,Dangerous Man,Trace Adkins
73,Half The Perfect World,Madeleine Peyroux
74,Phobia,Breaking Benjamin
