chartposition,albumtitle,artist
1,In Pieces,Garth Brooks
2,Music Box,Mariah Carey
3,River Of Dreams,Billy Joel
4,Blind Melon,Blind Melon
5,Sleepless In Seattle,Soundtrack
6,janet.,Janet Jackson
7,Human Wheels,John Mellencamp
8,Core,Stone Temple Pilots
9,Barney's Favorites Vol. 1,Barney
10,Black Sunday,Cypress Hill
11,Get A Grip,Aerosmith
12,The Bodyguard,Whitney Houston
13,Unplugged...And Seated,Rod Stewart
14,Promises And Lies,UB40
15,Grave Dancers Union,Soul Asylum
16,Zooropa,U2
17,It's About Time,SWV
18,Toni Braxton,Toni Braxton
19,Ten,Pearl Jam
20,Are You Gonna Go My Way?,Lenny Kravitz
21,Siamese Dream,The Smashing Pumpkins
22,The World Is Yours,Scarface
23,For The Cool In You,Babyface
24,Breathless,Kenny G
25,The Chronic,Dr. Dre
26,Sons Of Soul,Tony Toni Tone
27,"Bigger, Better, Faster, More!",4 Non Blondes
28,Ten Summoner's Tales,Sting
29,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
30,Da Bomb,Kris Kross
31,Pocket Full Of Kryptonite,Spin Doctors
32,Back To Broadway,Barbra Streisand
33,New Miserable Experience,Gin Blossoms
34,It Won't Be The Last,Billy Ray Cyrus
35,Tell Me Why,Wynonna
36,Live,James Taylor
37,Last Action Hero,Soundtrack
38,Bacdafucup,Onyx
39,No Time To Kill,Clint Black
40,Grand Tour,Aaron Neville
41,Whoomp! (There It Is),Tag Team
42,La Sexorcisto: Devil Music Vol. 1,White Zombie
43,Pablo Honey,Radiohead
44,Back To Basics,Maze Featuring Frankie Beverly
45,What's Love Got To Do With It (Soundtrack),Tina Turner
46,Dangerous,Michael Jackson
47,Perfectly Good Guitar,John Hiatt
48,Unplugged,Eric Clapton
49,Menace II Society,Soundtrack
50,Love Deluxe,Sade
51,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
52,Strictly 4 My N.I.G.G.A.Z.....,2Pac
53,Life's A Dance,John Michael Montgomery
54,Undertow,Tool
55,Confederate Railroad,Confederate Railroad
56,Sunshine On Leith,The Proclaimers
57,Pure Country (Soundtrack),George Strait
58,Metallica,Metallica
