chartposition,albumtitle,artist
1,Tapestry,Carole King
2,Sticky Fingers,The Rolling Stones
3,Ram,Paul & Linda McCartney
4,Carpenters,Carpenters
5,Jesus Christ Superstar,Various Artists
6,Mud Slide Slim And The Blue Horizon,James Taylor
7,Aretha: Live At Fillmore West,Aretha Franklin
8,Aqualung,Jethro Tull
9,4 Way Street,"Crosby, Stills, Nash & Young"
10,Up To Date,The Partridge Family
11,Survival,Grand Funk Railroad
12,Golden Bisquits,Three Dog Night
13,Maybe Tomorrow,The Jackson 5
14,11-17-70,Elton John
15,Greatest Of The Guess Who,The Guess Who
16,Sky's The Limit,The Temptations
17,She's A Lady,Tom Jones
18,L.A. Woman,The Doors
19,Naturally,Three Dog Night
20,Tea For The Tillerman,Cat Stevens
21,Leon Russell & The Shelter People,Leon Russell
22,Curtis/Live!,Curtis Mayfield
23,Burt Bacharach,Burt Bacharach
24,What's Going On,Marvin Gaye
25,Pearl,Janis Joplin
26,Chicago III,Chicago
27,Songs For Beginners,Graham Nash
28,"Emerson, Lake & Palmer","Emerson, Lake & Palmer"
29,Close To You,Carpenters
30,Hanging In There,Hudson and Landry
31,Abraxas,Santana
32,"Poems, Prayers & Promises",John Denver
33,Paranoid,Black Sabbath
34,Chapter Two,Roberta Flack
35,Thirds,The James Gang
36,Every Picture Tells A Story,Rod Stewart
37,Alarm Clock,Richie Havens
38,The Partridge Family Album,The Partridge Family
39,The Cry Of Love,Jimi Hendrix
40,Love Letters From Elvis,Elvis Presley
41,Chase,Chase
42,Sweet Baby James,James Taylor
43,Love Story,Soundtrack
44,Second Movement,Eddie Harris
45,Carly Simon,Carly Simon
46,Summer Side Of Life,Gordon Lightfoot
47,"""5th""",Lee Michaels
48,Tumbleweed Connection,Elton John
49,Love Story,Andy Williams
50,Osmonds,The Osmonds
51,Greatest Hits,Sly & The Family Stone
52,Volcanic Action Of My Soul,Ray Charles
53,I Won't Mention It Again,Ray Price
54,"When You're Hot, You're Hot",Jerry Reed
55,Manna,Bread
56,This Is A Recording,Lily Tomlin
57,Melting Pot,Booker T. & The MG's
58,Indian Reservation,Paul Revere & The Raiders
59,Broken Barricades,Procol Harum
60,Put Your Hand In The Hand,Ocean
