chartposition,albumtitle,artist
1,Come Away With Me,Norah Jones
2,Get Rich Or Die Tryin',50 Cent
3,Chocolate Factory,R. Kelly
4,Home,Dixie Chicks
5,Philadelphia Freeway,Freeway
6,Grammy Nominees 2003,Various Artists
7,Cocky,Kid Rock
8,Room For Squares,John Mayer
9,Let Go,Avril Lavigne
10,Cradle 2 The Grave,Soundtrack
11,Chicago,Soundtrack
12,The Eminem Show,Eminem
13,A Rush Of Blood To The Head,Coldplay
14,Daredevil: The Album,Soundtrack
15,Dutty Rock,Sean Paul
16,Under Construction,Missy Elliott
17,This Is Me...Then,Jennifer Lopez
18,Nellyville,Nelly
19,The Young And The Hopeless,Good Charlotte
20,200 KM/H In The Wrong Lane,t.A.T.u.
21,Livin' Legend,B.G.
22,8 Mile,Soundtrack
23,Any Given Thursday,John Mayer
24,I Wanna Go There,Tyrese
25,Up!,Shania Twain
26,Audioslave,Audioslave
27,The Rising,Bruce Springsteen
28,It Had To Be You ... The Great American Songbook,Rod Stewart
29,I Care 4 U,Aaliyah
30,Justified,Justin Timberlake
31,Smallville [The Talon Mix],Soundtrack
32,Stripped,Christina Aguilera
33,Away From The Sun,3 Doors Down
34,The Blueprint 2: The Gift And The Curse,JAY-Z
35,For The Last Time: Live From The Astrodome,George Strait
36,The Last Temptation,Ja Rule
37,10,LL Cool J
38,The All-American Rejects,The All-American Rejects
39,The Definitive Collection,Lionel Richie
40,Shaman,Santana
41,Josh Groban,Josh Groban
42,"No Pads, No Helmets...Just Balls",Simple Plan
43,Now 11,Various Artists
44,M!ssundaztood,P!nk
45,Paid Tha Cost To Be Da Bo$$,Snoop Dogg
46,Still Ghetto,Jaheim
47,One By One,Foo Fighters
48,Things That Lovers Do,Kenny Lattimore & Chante Moore
49,Tim McGraw And The Dancehall Doctors,Tim McGraw
50,God's Son,Nas
51,Songs For The Deaf,Queens Of The Stone Age
52,American IV: The Man Comes Around,Johnny Cash
53,Greatest Hits 1970-2002,Elton John
54,Cry,Faith Hill
55,Wonder What's Next,Chevelle
56,Worship Together: I Could Sing Of Your Love Forever,Various Artists
57,Unleashed,Toby Keith
58,Pandemonium!,B2K
59,Love Story,Vivian Green
60,By The Way,Red Hot Chili Peppers
61,The Dreamer,Blake Shelton
62,WOW Gospel 2003,Various Artists
63,Keep It Pimp & Gangsta,Dirty
64,More Than You Think You Are,matchbox twenty
65,Ethnicity,Yanni
66,Be Not Nobody,Vanessa Carlton
67,Better Dayz,2Pac
68,Rock Steady,No Doubt
69,Ashanti,Ashanti
70,Forty Licks,The Rolling Stones
71,"No Shoes, No Shirt, No Problems",Kenny Chesney
72,Man With A Memory,Joe Nichols
73,"C'mon, C'mon",Sheryl Crow
74,Next Big Thing,Vince Gill
75,Voyage To India,India.Arie
76,Drive,Alan Jackson
77,Greatest Hits,Martina McBride
78,Charmbracelet,Mariah Carey
79,Sweet Home Alabama,Soundtrack
80,The Art Of Losing,American Hi-Fi
81,Lizzie McGuire,Soundtrack
82,Live,Alison Krauss + Union Station
83,Disneymania: Superstar Artists Sing Disney ...Their Way!,Various Artists
84,Mary Star Of The Sea,Zwan
85,The Beautiful Letdown,Switchfoot
86,4,A.B. Quintanilla III Presents Kumbia Kings
87,The Very Best Of Fleetwood Mac,Fleetwood Mac
88,Nivea,Nivea
89,Kings Of Crunk,Lil Jon & The East Side Boyz
90,We're A Happy Family: A Tribute To Ramones,Various Artists
91,Believe,Disturbed
92,Elv1s: 30 #1 Hits,Elvis Presley
93,La Historia,Intocable
94,In The Mood: The Love Songs,Alabama
95,Birdman,Baby
96,Come Clean,Puddle Of Mudd
97,Spend The Night,The Donnas
98,Bering Strait,Bering Strait
99,Melt,Rascal Flatts
100,Steal This Album!,System Of A Down
101,The Spirit Of Radio: Greatest Hits 1974 - 1987,Rush
102,Trapt,Trapt
103,100th Window,Massive Attack
104,It Ain't Safe No More...,Busta Rhymes
105,How To Lose A Guy In 10 Days,Soundtrack
106,Smile: Songs From The Movies,Lyle Lovett
107,Phrenology,The Roots
108,From Tha Roota To Tha Toota,Field Mob
109,A New Day Has Come,Celine Dion
110,The Source Presents: Hip Hop Hits Vol. 6,Various Artists
111,Back Into Your System,Saliva
112,Nirvana,Nirvana
113,Live In Paris,Diana Krall
114,Michael Buble,Michael Buble
115,All About Love,Steven Curtis Chapman
116,Worldwide,Audio Adrenaline
117,Bounce,Bon Jovi
118,The Spirit Room,Michelle Branch
119,Mambo Sinuendo,Ry Cooder / Manuel Galban
120,The Desert Storm Mixtape: DJ Envy Blok Party Vol. 1,DJ Envy
121,Chapter 2: The Voice,Syleena Johnson
122,The Essential Ozzy Osbourne,Ozzy Osbourne
123,October Road,James Taylor
124,Just Whitney...,Whitney Houston
125,Nut Sack,Rodney Carrington
126,The Used,The Used
127,This Is Who I Am,Heather Headley
128,The Music,The Music
129,Do It For Love,Daryl Hall John Oates
130,Their Greatest Hits--The Record,Bee Gees
131,Golden Road,Keith Urban
132,iWorsh!p: A Total Worship Experience,Various Artists
133,Completely,Diamond Rio
134,A Walk To Remember,Soundtrack
135,"Futhermore: From The Studio, From The Stage",Jars Of Clay
136,Toxicity,System Of A Down
137,The Beauty Of The Rain,Dar Williams
138,WOW Hits 2003,Various Artists
139,Crash The Party,Smilez & Southstar
140,Floetic,Floetry
141,A New Day At Midnight,David Gray
142,Brushfire Fairytales,Jack Johnson
143,Dru World Order,Dru Hill
144,Angel,Amanda Perez
145,Kidz Bop 2,Kidz Bop Kids
146,Weathered,Creed
147,Silver Side Up,Nickelback
148,The End Of All Things To Come,Mudvayne
149,The Lord Of The Rings: The Two Towers,Soundtrack
150,Does This Look Infected?,Sum 41
151,3D,TLC
152,Alright Guy,Gary Allan
153,Chrome,Trace Adkins
154,Scarlet's Walk,Tori Amos
155,Lord Willin',Clipse
156,Sea Change,Beck
157,Sentimento,Andrea Bocelli
158,Worship Again,Michael W. Smith
159,You Are Free,Cat Power
160,Disney's Lilo & Stitch,Soundtrack
162,Loyalty,Fat Joe
163,Diamond Princess,Trina
164,Forty Hour Train Back To Penn,The Movielife
165,Absolute Body + Soul,Various Artists
166,Deliver Us From Eva,Soundtrack
167,Busted Stuff,Dave Matthews Band
168,Pain To Kill,Terri Clark
169,Broadway My Way,Linda Eder
170,Back In The U.S. Live 2002,Paul McCartney
171,XXX,Soundtrack
172,Disclaimer,Seether
173,Drunk Enough To Dance,Bowling For Soup
174,The Rebirth Of Kirk Franklin,Kirk Franklin
175,Kemistry,Kem
176,Un Dia Normal,Juanes
177,Simply Deep,Kelly Rowland
178,Welcome,Taproot
179,Electric Circus,Common
180,Game Time,Lil' Romeo
181,A Wonderful World,Tony Bennett & k.d. Lang
182,Wait For Me,Susan Tedeschi
183,Heaven,Bill & Gloria Gaither And Their Homecoming Friends
184,Deuce,The D.O.C.
185,Josh Groban In Concert,Josh Groban
186,From One,Ra
187,Greatest Hits: HIStory -- Volume 1,Michael Jackson
188,Duets,Barbra Streisand
189,Brown Sugar,Soundtrack
190,Jennifer Hanson,Jennifer Hanson
191,Love,The Juliana Theory
192,Fever,Kylie Minogue
193,Word Of Mouf,Ludacris
194,Keith Sweat Live,Keith Sweat
195,Testify,Phil Collins
196,Stone Sour,Stone Sour
197,Back Home,Caedmon's Call
198,Worship,Michael W. Smith
199,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin
200,Sticks And Stones,New Found Glory
