chartposition,albumtitle,artist
1,The Hunger Games: Songs From District 12 And Beyond,Soundtrack
2,21,Adele
3,Port Of Morrow,The Shins
4,Up All Night,One Direction
5,The OF Tape Vol. 2,Odd Future
6,Wrecking Ball,Bruce Springsteen
7,The MF Life,Melanie Fiona
8,NOW 41,Various Artists
9,Whitney: The Greatest Hits,Whitney Houston
10,Radio Music Society,Esperanza Spalding
11,Some Nights,fun.
12,Making Mirrors,Gotye
13,Unexpected Arrival,Diggy
14,Talk That Talk,Rihanna
15,19,Adele
16,Tailgates & Tanlines,Luke Bryan
17,Shake It Up: Live 2 Dance: Music From The Disney Channel Series,Soundtrack
18,Take Care,Drake
19,Stronger,Kelly Clarkson
20,Careless World: Rise Of The Last King,Tyga
21,Sorry For Party Rocking,LMFAO
22,El Camino,The Black Keys
23,Casey James,Casey James
24,Voyage,Celtic Thunder
25,My Kinda Party,Jason Aldean
26,Born To Die,Lana Del Rey
27,Own The Night,Lady Antebellum
28,Chief,Eric Church
29,Project X,Soundtrack
30,TM:103: Hustlerz Ambition,Young Jeezy
31,Teenage Dream,Katy Perry
32,Bangarang (EP),Skrillex
33,Mylo Xyloto,Coldplay
34,Ceremonials,Florence + The Machine
35,Top 25 Praise Songs 2012 Edition,Various Artists
36,Watch The Throne,Jay Z Kanye West
37,Believe,Celtic Woman
38,Hands All Over,Maroon 5
39,Nothing But The Beat,David Guetta
40,Here And Now,Nickelback
41,The Bodyguard,Whitney Houston
42,Sigh No More,Mumford & Sons
43,Torches,Foster The People
44,I Look To You,Whitney Houston
45,Halfway To Heaven,Brantley Gilbert
46,Half Naked & Almost Famous (EP),MGK
47,Barton Hollow,The Civil Wars
48,Kidz Bop 21,Kidz Bop Kids
49,Doo-Wops & Hooligans,Bruno Mars
50,A Different Kind Of Truth,Van Halen
51,Passion: White Flag,Passion
52,Tha Carter IV,Lil Wayne
53,The Band Perry,The Band Perry
54,The Fresh Beat Band: Music From The Hit TV Show,Soundtrack
55,Four The Record,Miranda Lambert
56,Duets II,Tony Bennett
57,Red River Blue,Blake Shelton
58,Scary Monsters And Nice Sprites (EP),Skrillex
59,Whitney Houston,Whitney Houston
60,2012 Grammy Nominees,Various Artists
61,My Life II...The Journey Continues (Act 1),Mary J. Blige
62,Birdy,Birdy
63,Speak Now,Taylor Swift
64,You Get What You Give,Zac Brown Band
65,Clancy's Tavern,Toby Keith
66,4,Beyonce
67,Clear As Day,Scotty McCreery
68,Emotional Traffic,Tim McGraw
69,Break It Yourself,Andrew Bird
70,Footloose (2011),Soundtrack
71,Pink Friday,Nicki Minaj
72,American Capitalist,Five Finger Death Punch
73,Planet Pit,Pitbull
74,Voice Of Ages,The Chieftains
75,Lioness: Hidden Treasures,Amy Winehouse
76,God's Not Dead,newsboys
77,Brothers,The Black Keys
78,Cole World: The Sideline Story,J. Cole
79,The Twilight Saga: Breaking Dawn: Part 1,Soundtrack
80,Opus Collection,Billy Joel
81,Break The Spell,Daughtry
82,NOW 40,Various Artists
83,Come To The Well,Casting Crowns
84,Ambition,Wale
85,Kisses On The Bottom,Paul McCartney
86,Home,Dierks Bentley
87,Born This Way,Lady Gaga
88,Open Invitation,Tyrese
89,All Of Me,Estelle
90,Spring Break 4... Suntan City (EP),Luke Bryan
91,Il Volo ...Takes Flight: Live From The Detroit Opera House,Il Volo
92,Recovery,Eminem
93,Wasting Light,Foo Fighters
