chartposition,albumtitle,artist
1,Purple Rain (Soundtrack),Prince And The Revolution
2,Born In The U.S.A.,Bruce Springsteen
3,Sports,Huey Lewis & The News
4,Victory,Jacksons
5,Heartbeat City,The Cars
6,Ghostbusters,Soundtrack
7,Can't Slow Down,Lionel Richie
8,Private Dancer,Tina Turner
9,Out Of The Cellar,Ratt
10,Eliminator,ZZ Top
11,1984,Van Halen
12,Rebel Yell,Billy Idol
13,Breakin',Soundtrack
14,Break Out,The Pointer Sisters
15,Condition Critical,Quiet Riot
16,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
17,Midnight Madness,Night Ranger
18,Camouflage,Rod Stewart
19,Signs Of Life,Billy Squier
20,Breaking Hearts,Elton John
21,Footloose,Soundtrack
22,Stay Hungry,Twisted Sister
23,Self Control,Laura Branigan
24,The Last In Line,Dio
25,An Innocent Man,Billy Joel
26,Seven And The Ragged Tiger,Duran Duran
27,Madonna,Madonna
28,Nuclear Furniture,Jefferson Starship
29,Love At First Sting,Scorpions
30,No Brakes,John Waite
31,Thriller,Michael Jackson
32,Street Talk,Steve Perry
33,Beat Street,Soundtrack
34,Talk Show,Go-Go's
35,Warrior,Scandal Featuring Patty Smyth
36,Couldn't Stand The Weather,Stevie Ray Vaughan And Double Trouble
37,Into The Gap,Thompson Twins
38,Love Language,Teddy Pendergrass
39,Streets Of Fire,Soundtrack
40,Jermaine Jackson,Jermaine Jackson
41,The Allnighter,Glenn Frey
42,Slide It In: 35th Anniversary Edition,Whitesnake
43,Lights Out,Peter Wolf
44,Straight From The Heart,Peabo Bryson
45,Ice Cream Castle,The Time
46,First Offense,Corey Hart
47,The Glamorous Life,Sheila E.
48,Shout At The Devil,Motley Crue
49,Box Of Frogs,Box Of Frogs
50,Goodbye Cruel World,Elvis Costello And The Attractions
51,Points On A Curve,Wang Chung
52,Now,Patrice Rushen
53,Body And Soul,Joe Jackson
54,Righteous Anger,Van Stephenson
55,Difford & Tillbrook,Difford & Tillbrook
56,Colour By Numbers,Culture Club
57,1999,Prince
58,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
59,Reckoning,R.E.M.
60,Access All Areas,Spyro Gyra
61,Chicago 17,Chicago
62,Touch,Eurythmics
63,Bananarama,Bananarama
64,Going For Broke,Eddy Grant
65,Send Me Your Love,Kashif
66,Grace Under Pressure,Rush
67,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
68,Outrageous,Lakeside
69,VOA,Sammy Hagar
70,Confetti,Sergio Mendes
71,All Fired Up,Fastway
72,New Sensations,Lou Reed
73,Julio,Julio Iglesias
74,Run D.M.C.,Run-D.M.C.
75,Uh Huh,John Mellencamp
76,Learning To Crawl,Pretenders
77,Keep Your Hands Off My Power Supply,Slade
78,Mirror Moves,Psychedelic Furs
79,Man On The Line,Chris de Burgh
80,Bon Jovi,Bon Jovi
81,The Swing,INXS
82,No Parking On The Dance Floor,Midnight Star
83,Primitive,Neil Diamond
84,Roll On,Alabama
85,(Who's Afraid Of) The Art Of Noise,The Art Of Noise
86,Rewind,The Rolling Stones
87,Lionel Richie,Lionel Richie
88,Dancin' on the Edge,Lita Ford
89,Future Shock,Herbie Hancock
90,City of New Orleans,Willie Nelson
91,Be My Lover,O'Bryan
92,Let The Music Play,Shannon
93,Let's Hear It For The Boy,Deniece Williams
94,High 'N' Dry,Def Leppard
95,The Big Chill,Soundtrack
96,Love Life,Berlin
97,In Rock We Trust,Y&T
98,Voice Of America,Little Steven
99,Lady,One Way
100,Human Racing,Nik Kershaw
101,About Face,David Gilmour
102,Human's Lib,Howard Jones
103,Defenders Of The Faith,Judas Priest
104,90125,Yes
105,Farewell My Summer Love,Michael Jackson
106,Major Moves,Hank Williams Jr.
107,Too Fast For Love,Motley Crue
108,Some Tough City,Tony Carey
109,Busy Body,Luther Vandross
110,Hysteria,The Human League
111,Off The Wall,Michael Jackson
112,Duran Duran,Duran Duran
113,Pyromania,Def Leppard
114,Ammonia Avenue,The Alan Parsons Project
115,The Pros & Cons Of Hitchhiking,Roger Waters
116,Rio,Duran Duran
117,Don't Look Any Further,Dennis Edwards
119,Synchronicity,The Police
120,Dangerous,Bar-Kays
121,It's My Life,Talk Talk
122,The Official Music Of The XXIIIrd Olympiad-Los Angeles 1984,Various Artists
123,No Parlez,Paul Young
124,Ghetto Blaster,The Crusaders
125,Parade,Spandau Ballet
126,The Saga Continues,Roger
127,Face To Face,Face To Face
128,Stay With Me Tonight,Jeffrey Osborne
129,Vices,Kick Axe
130,Mask,Roger Glover
131,Out of Control,The Brothers Johnson
132,Can't Wait All Night,Juice Newton
133,Ratt,Ratt
134,The Karate Kid,Soundtrack
135,Rhinestone,Soundtrack
136,Billy Idol,Billy Idol
137,Conflicting Emotions,Split Enz
138,Indiana Jones And The Temple Of Doom (John Willaims),Soundtrack
139,My Ever Changing Moods,The Style Council
