chartposition,albumtitle,artist
1,Country Grammar,Nelly
2,Oops!...I Did It Again,Britney Spears
3,The Marshall Mathers LP,Eminem
4,Now 4,Various Artists
5,Human Clay,Creed
6,No Strings Attached,'N Sync
7,The Better Life,3 Doors Down
8,Infest,Papa Roach
9,Brand New Day,Sting
10,Nutty Professor II: The Klumps,Soundtrack
11,Coyote Ugly,Soundtrack
12,The Writing's On The Wall,Destiny's Child
13,Californication,Red Hot Chili Peppers
14,Riding With The King,B.B. King & Eric Clapton
15,The Heat,Toni Braxton
16,Art Official Intelligence: Mosaic Thump,De La Soul
17,Ryde Or Die Vol. II,Various Artists
18,Dr. Dre -- 2001,Dr. Dre
19,The Source Hip-Hop Music Awards 2000--The Album,Various Artists
20,My Name Is Joe,Joe
21,Christina Aguilera,Christina Aguilera
22,One Voice,Billy Gilman
23,...And Then There Was X,DMX
24,Breathe,Faith Hill
25,Crush,Bon Jovi
26,The History Of Rock,Kid Rock
27,Fly,Dixie Chicks
28,Songs From An American Movie Vol. One: Learning How To Smile,Everclear
29,Mad Season,matchbox twenty
30,I Got That Work,Big Tymers
31,Mirror Mirror,Kelly Price
32,On How Life Is,Macy Gray
33,"When The Smoke Clears Sixty 6, Sixty 1",Three 6 Mafia
34,Sweet Kisses,Jessica Simpson
35,The Notorious KIM,Lil' Kim
36,Mountain High...Valley Low,Yolanda Adams
37,The Sickness,Disturbed
38,Supernatural,Santana
39,The Big Picture,Big L
40,Welcome II Nextasy,Next
41,Can't Take Me Home,P!nk
42,Burn,Jo Dee Messina
43,Sooner Or Later,BBMak
44,Unleash The Dragon,Sisqo
45,Play,Moby
46,I Hope You Dance,Lee Ann Womack
47,White Pony,Deftones
48,Devil Without A Cause,Kid Rock
49,Mission: Impossible 2,Soundtrack
50,Make Yourself,Incubus
51,Mer De Noms,A Perfect Circle
52,Like Water For Chocolate,Common
53,From The Bottom To The Top,Sammie
54,Marc Anthony,Marc Anthony
55,Vol. 3... Life And Times Of S. Carter,JAY-Z
56,People Like Us,Aaron Tippin
57,SPM Presents: The Purity Album,SPM
58,Kirk Franklin Presents 1NC,Kirk Franklin Presents 1NC
59,Who Let The Dogs Out,Baha Men
60,Horrorscope,Eve 6
61,Significant Other,Limp Bizkit
62,Millennium,Backstreet Boys
63,Emotional,Carl Thomas
64,Whitney: The Greatest Hits,Whitney Houston
65,Monsters Of Rap,Various Artists
66,Totally Hits 2,Various Artists
67,Affirmation,Savage Garden
