chartposition,albumtitle,artist
1,Views,Drake
2,Lemonade,Beyonce
3,Purple Rain (Soundtrack),Prince And The Revolution
4,The Very Best Of Prince,Prince
5,ANTI,Rihanna
6,Electric Warlock Acid Witch Satanic Orgy Celebration Dispenser,Rob Zombie
7,NOW 58,Various Artists
8,Traveller,Chris Stapleton
9,Purpose,Justin Bieber
10,25,Adele
11,The Life Of Pablo,Kanye West
12,Blurryface,twenty one pilots
13,Hamilton: An American Musical,Original Broadway Cast
14,1999,Prince
15,Islah,Kevin Gates
16,T R A P S O U L,Bryson Tiller
17,Death Of A Bachelor,Panic! At The Disco
18,Lukas Graham,Lukas Graham
19,"Prayers For The Damned, Vol. 1",Sixx: A.M.
20,What A Time To Be Alive,Drake & Future
21,Cleopatra,The Lumineers
22,When It's Dark Out,G-Eazy
23,Beauty Behind The Madness,The Weeknd
24,Montevallo,Sam Hunt
25,Mind Of Mine,Zayn
26,"Empire: Original Soundtrack Season 2, Volume 2",Soundtrack
27,If You're Reading This It's Too Late,Drake
28,EVOL,Future
29,Cry Baby,Melanie Martinez
30,Impossible Kid,Aesop Rock
31,Reckless,Martina McBride
32,Tangled Up,Thomas Rhett
33,Kill The Lights,Luke Bryan
34,Dust,Tremonti
35,Immortalized,Disturbed
36,Fetty Wap,Fetty Wap
37,Ultimate,Prince
38,"Dave's Picks Volume 18: Orpheum Theatre, San Francisco, CA 7/17/76",Grateful Dead
39,Hymns,Joey + Rory
40,HITNRUN: Phase Two,Prince
41,DS2,Future
42,The Hits/The B-Sides,Prince
43,Badlands,Halsey
44,2014 Forest Hills Drive,J. Cole
45,The Truth (EP),Mike Posner
46,Always Strive And Prosper,A$AP Ferg
47,Take Care,Drake
48,OWSLA World Wide Broadcast,Various Artists
49,1989,Taylor Swift
50,+,Ed Sheeran
51,This Is Acting,Sia
52,Chaos And The Calm,James Bay
53,My House (EP),Flo Rida
54,Late Nights: The Album,Jeremih
55,A Sailor's Guide To Earth,Sturgill Simpson
56,Nothing Was The Same,Drake
57,Storyteller,Carrie Underwood
58,Beyonce,Beyonce
59,Prince,Prince
60,How Can It Be,Lauren Daigle
61,Vessel,twenty one pilots
62,Damn Country Music,Tim McGraw
63,Revival,Selena Gomez
64,x,Ed Sheeran
65,Know-It-All,Alessia Cara
66,Title,Meghan Trainor
67,The Intro (EP),Ruth B
68,Mr. Misunderstood,Eric Church
69,21,Adele
70,Anything Goes,Florida Georgia Line
71,Santana IV,Santana
72,I'm Comin' Over,Chris Young
73,NOW 57,Various Artists
