chartposition,albumtitle,artist
1,Rumours,Fleetwood Mac
2,Simple Dreams,Linda Ronstadt
3,Aja,Steely Dan
4,Foreigner,Foreigner
5,Love You Live,The Rolling Stones
6,Anytime...anywhere,Rita Coolidge
7,Chicago XI,Chicago
8,Shaun Cassidy,Shaun Cassidy
9,Elvis In Concert,Elvis Presley
10,Barry White Sings For Someone You Love,Barry White
11,Foghat Live,Foghat
12,Rose Royce II/In Full Bloom,Rose Royce
13,I Robot,The Alan Parsons Project
14,Too Hot To Handle,Heatwave
15,Moody Blue,Elvis Presley
16,Lets Get Small,Steve Martin
17,Livin' On The Fault Line,The Doobie Brothers
18,I Remember Yesterday,Donna Summer
19,Star Wars,Soundtrack
20,Brick,Brick
21,Cat Scratch Fever,Ted Nugent
22,Point Of Know Return,Kansas
23,You Light Up My Life,Soundtrack
24,We Must Believe In Magic,Crystal Gayle
25,Barry Manilow Live,Barry Manilow
26,The Grand Illusion,Styx
27,Boston,Boston
28,Baby It's Me,Diana Ross
29,"Elton John's Greatest Hits, Volume II",Elton John
30,Star Wars & Other Galactic Funk,Meco
31,Right On Time,The Brothers Johnson
32,In City Dreams,Robin Trower
33,A Farewell To Kings,Rush
34,Ram Jam,Ram Jam
35,JT,James Taylor
36,Enigmatic Ocean,Jean Luc Ponty
37,Commodores,Commodores
38,Thunder In My Heart,Leo Sayer
39,Bad Reputation,Thin Lizzy
40,The Spy Who Loved Me,Soundtrack
41,Moonflower,Santana
42,CSN,"Crosby, Stills & Nash"
43,Greatest Hits,Linda Ronstadt
44,Little Queen,Heart
45,Rough Mix,Pete Townshend With Ronnie Lane
46,A Place In The Sun,Pablo Cruise
47,French Kiss,Bob Welch
48,Luna Sea,Firefall
49,Action,The Blackbyrds
50,Something To Love,LTD
51,Fleetwood Mac,Fleetwood Mac
52,Nether Lands,Dan Fogelberg
53,Book Of Dreams,The Steve Miller Band
54,Rejoice,The Emotions
55,The Stranger,Billy Joel
56,Beauty On A Back Street,Daryl Hall John Oates
57,Careless,Stephen Bishop
58,I'm In You,Peter Frampton
59,Here At Last...Bee Gees...Live,Bee Gees
60,Going For The One,Yes
61,Floaters,The Floaters
62,Patti La Belle,Patti LaBelle
63,A New World Record,Electric Light Orchestra
64,Little Criminals,Randy Newman
65,"Legendary Performer, Vol. 1",Elvis Presley
66,Devil's Gun,C.J. & Company
67,Karla Bonoff,Karla Bonoff
68,Part 3,KC And The Sunshine Band
69,Flowing Rivers,Andy Gibb
70,Mandre,Mandre
71,Golden Records Vol. 3,Elvis Presley
72,So Early In The Spring - The First 15 Years,Judy Collins
73,Night After Night,Nils Lofgren
74,Send It,Ashford & Simpson
75,You Light Up My Life,Debby Boone
76,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
77,Passage,Carpenters
78,Let It Flow,Dave Mason
79,Street Survivors,Lynyrd Skynyrd
80,Odyssey,Odyssey
81,Welcome To My World,Elvis Presley
82,Streisand Superman,Barbra Streisand
83,Hope,Klaatu
84,The Missing Piece,Gentle Giant
85,Oxygene,Jean Michel Jarre
86,Shake It Well,The Dramatics
87,Ol' Waylon,Waylon Jennings
88,Hotel California,Eagles
89,Goin' Places,The Jacksons
90,Crawler,Crawler
91,Twilley Don't Mind,Dwight Twilley Band
92,"Live, Takin' The Stage",Pure Prairie League
93,Feels So Good,Chuck Mangione
94,Dreamboat Annie,Heart
95,Village People,Village People
96,Boats Against The Current,Eric Carmen
97,Diamantina Cocktail,Little River Band
98,Show Some Emotion,Joan Armatrading
99,Broken Heart,The Babys
100,Never Letting Go,Phoebe Snow
101,Lake,Lake
102,Even In The Quietest Moments,Supertramp
103,Delusions,First Choice
104,Best Of Tavares,Tavares
105,Oops! Wrong Planet,Utopia
106,Feelin Bitchy,Millie Jackson
107,Secrets,ConFunkShun
108,Come Go With Us,Pockets
109,Elvis' Golden Records,Elvis Presley
110,Celebrate Me Home,Kenny Loggins
111,Visitors,Automatic Man
112,Chasing Rainbows,Jane Olivor
113,Reach For It,George Duke
114,Here You Come Again,Dolly Parton
115,Lights Out,UFO
116,Goin' Places,Michael Henderson
117,In Color,Cheap Trick
118,One On One,Seals & Crofts
119,Silk Degrees,Boz Scaggs
120,Trans-europe Express,Kraftwerk
121,Live In The Air Age,Be Bop Deluxe
122,Tom Petty + The Heartbreakers,Tom Petty And The Heartbreakers
123,"Ruby, Ruby",Gato Barbieri
124,The Sanford/Townsend Band,The Sanford/Townsend Band
125,Lifeline,Roy Ayers Ubiquity
126,Best Of The Doobies,The Doobie Brothers
127,World Wide 50 Gold Awards Vol. 1,Elvis Presley
128,Blow It Out,Tom Scott
129,It Was Almost Like A Song,Ronnie Milsap
130,Bridges,Gil Scott-Heron
131,Foreign Affairs,Tom Waits
132,Benny And Us,Average White Band
133,Night Moves,Bob Seger
134,Daytime Friends,Kenny Rogers
135,Love Gun,KISS
136,Terrapin Station,Grateful Dead
137,Choosing You,Lenny Williams
138,Go For Your Guns,The Isley Brothers
139,Prism,Prism
140,Songs In The Key Of Life,Stevie Wonder
141,Maze Featuring Frankie Beverly,Maze Featuring Frankie Beverly
142,Free For All,Ted Nugent
143,Neal Sedaka's Greatest Hits,Neil Sedaka
144,Their Greatest Hits 1971-1975,Eagles
145,Portfolio,Grace Jones
146,Talking Heads: 77,Talking Heads
147,Raisin' Hell,Elvin Bishop
148,Friends & Strangers,Ronnie Laws
149,Byablue,Keith Jarrett
150,Dance Band On The Titanic,Harry Chapin
151,Firefall,Firefall
152,Herbie Mann & Fire Island,Herbie Mann
153,Destroyer,KISS
154,Power And Love,Manchild
155,Tim Weisberg Band,The Tim Weisberg Band
156,Go Too,Stomu Yamashtu
157,Exodus,Bob Marley And The Wailers
158,Another Mother Further,Mother's Finest
159,Steve Winwood,Steve Winwood
160,From Here To Eternity,Giorgio Moroder
161,Bat Out Of Hell,Meat Loaf
162,Before We Were So Rudely Interrupted,The Animals
163,Cocomotion,El Coco
164,Ringo The 4th,Ringo Starr
165,Robert Gordon With Link Wray,Robert Gordon With Link Wray
166,Fly Like An Eagle,The Steve Miller Band
167,One Of The Boys,Roger Daltrey
168,Night Wings,Stanley Turrentine
169,Menagerie,Bill Withers
170,Hurry Sundown,The Outlaws
171,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
172,Frampton Comes Alive,Peter Frampton
173,Simple Things,Carole King
174,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
175,Sergio Mendes And The New Brasil '77,Sergio Mendes
176,Cardiac Arrest,Cameo
177,Bundle Of Joy,Freddie Hubbard
178,Alive,KISS
179,Tales Of Mystery & Imagination,The Alan Parsons Project
180,Rollin' With The Flow,Charlie Rich
181,Stick To Me,Graham Parker And The Rumour
182,Turnin' On,High Inergy
183,Forever Gold,The Isley Brothers
184,Magic Journey,The Salsoul Orchestra
185,Endless Flight,Leo Sayer
186,Front Page News,Wishbone Ash
187,Rare Earth,Rare Earth
188,Terence Boylan,Terrence Boylan
189,"Young, Loud And Snotty",Dead Boys
190,Player,Player
191,Magic Is A Child,Nektar
192,Chicago IX: Chicago's Greatest Hits,Chicago
193,Teddy Pendergrass,Teddy Pendergrass
194,Crime Of The Century,Supertramp
195,Tryin' To Get The Feelin',Barry Manilow
