chartposition,albumtitle,artist
1,Business As Usual,Men At Work
2,Built For Speed,Stray Cats
3,Lionel Richie,Lionel Richie
4,Night And Day,Joe Jackson
5,Famous Last Words,Supertramp
6,H2O,Daryl Hall John Oates
7,Midnight Love,Marvin Gaye
8,Get Nervous,Pat Benatar
9,Coda,Led Zeppelin
10,Combat Rock,The Clash
11,The Nightfly,Donald Fagen
12,The Nylon Curtain,Billy Joel
13,Long After Dark,Tom Petty And The Heartbreakers
14,"Hello, I Must Be Going!",Phil Collins
15,Dan Fogelberg/Greatest Hits,Dan Fogelberg
16,Daylight Again,"Crosby, Stills & Nash"
17,Screaming For Vengeance,Judas Priest
18,Heartlight,Neil Diamond
19,Emotions In Motion,Billy Squier
20,"Forever, For Always, For Love",Luther Vandross
21,Spring Session M,Missing Persons
22,Word Of Mouth,Toni Basil
23,1999,Prince
24,I Can't Stand Still,Don Henley
25,Wild Things Run Fast,Joni Mitchell
26,Winds Of Change,Jefferson Starship
27,American Fool,John Cougar
28,Peter Gabriel (Security),Peter Gabriel
29,As One,Kool & The Gang
30,The Lexicon Of Love,ABC
31,Heartbreaker,Dionne Warwick
32,Speak Of The Devil,Ozzy Osbourne
33,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
34,Showtime,The J. Geils Band
35,The John Lennon Collection,John Lennon
36,Branigan,Laura Branigan
37,A Flock Of Seagulls,A Flock Of Seagulls
38,An Officer And A Gentleman,Soundtrack
39,Friend Or Foe,Adam Ant
40,Nebraska,Bruce Springsteen
41,View From The Ground,America
42,High Adventure,Kenny Loggins
43,Silk Electric,Diana Ross
44,Two Of A Kind,Earl Klugh
45,Vanity 6,Vanity 6
46,Absolutely Live,Rod Stewart
47,Oh No! It's Devo,Devo
48,Worlds Apart,Saga
49,Radio Romance,Eddie Rabbitt
50,Jane Fonda's Workout Record,Jane Fonda
51,Chicago 16,Chicago
52,All The Greatest Hits,Commodores
53,Mirage,Fleetwood Mac
54,Signals,Rush
55,Get Closer,Linda Ronstadt
56,Propositions,Barkays
57,The Message,Grandmaster Flash & The Furious Five
58,Greatest Hits,Little River Band
59,Eye In The Sky,The Alan Parsons Project
60,Special Beat Service,The English Beat
61,20 Greatest Hits,The Beatles
62,Greatest Hits: Volume 2,Eagles
63,Casino Lights,Various Artists
64,Mountain Music,Alabama
65,Creatures Of The Night,KISS
66,Toto IV,Toto
67,Here Comes The Night,Barry Manilow
68,No Fun Aloud,Glenn Frey
69,Love Over Gold,Dire Straits
70,WWII,Waylon & Willie
71,No Control,Eddie Money
72,Janet Jackson,Janet Jackson
73,It's Hard,The Who
74,Jeffrey Osborne,Jeffrey Osborne
75,Get Lucky,Loverboy
76,Just Sylvia,Sylvia (r&b)
77,Asia,Asia
78,Shango,Santana
79,Last Date,Emmylou Harris
80,Incognito,Spyro Gyra
81,Steel Breeze,Steel Breeze
82,Greatest Hits,Dolly Parton
83,Don't Play With Fire,Peabo Bryson
84,Quiet Lies,Juice Newton
85,Forever Now,Psychedelic Furs
86,What Time Is It?,The Time
87,Abracadabra,The Steve Miller Band
88,Hooked On Classics II (Can't Stop The Classics),Royal Philharmonic Orchestra
89,Eye Of The Tiger,Survivor
90,Jump To It,Aretha Franklin
91,Skyyjammer,Skyy
92,Escape,Journey
93,Chaka Khan,Chaka Khan
94,Every Home Should Have One,Patti Austin
95,The Jazz Singer (Soundtrack),Neil Diamond
96,The Best Is Yet To Come,"Grover Washington, Jr."
97,Greatest Hits,Ray Parker Jr.
98,Living My Life,Grace Jones
99,Rit/2,Lee Ritenour
100,Missing Persons,Missing Persons
101,Don't Say No,Billy Squier
102,All Four One,The Motels
103,Annie's Christmas,Christmas
104,The Singles (The First Ten Years),ABBA
105,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
106,Cats,Original London Cast
107,Get Loose,"Evelyn ""Champagne"" King"
108,Gone Troppo,George Harrison
109,Always On My Mind,Willie Nelson
110,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
111,The Dark Side Of The Moon,Pink Floyd
112,Utopia,Utopia
113,Gap Band Iv,The Gap Band
114,Opus X,Chilliwack
115,To The Max,ConFunkShun
116,Pictures At Eleven,Robert Plant
117,Christmas,The Oak Ridge Boys
118,Now And Forever,Air Supply
119,Special Forces,38 Special
120,E.T. - The Extra-Terrestrial,Soundtrack
121,Something's Going On,Frida
122,Talking Back To The Night,Steve Winwood
123,I Advance Masked,Andy Summers And Robert Fripp
124,If That's What It Takes,Michael McDonald
125,Vacation,Go-Go's
126,Donna Summer,Donna Summer
127,Rio,Duran Duran
128,The Wall,Pink Floyd
129,Voyeur,Kim Carnes
130,Diary Of A Madman,Ozzy Osbourne
131,Ann Murray's Greatest Hits,Anne Murray
132,True Love,Crystal Gayle
133,The Elvis Medley,Elvis Presley
134,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
135,The Bitterest Pill I Ever Had To Swallow,The Jam
136,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
137,Bella Donna,Stevie Nicks
138,Men Without Women,Little Steven And The Disciples Of Soul
139,Something Special,Kool & The Gang
140,Diver Down,Van Halen
141,Reach,Richard Simmons
142,Pat Travers' Black Pearl,Pat Travers
143,Kenny Rogers' Greatest Hits,Kenny Rogers
144,Blizzard Of Ozz,Ozzy Osbourne
145,Ghost In The Machine,The Police
146,Loverboy,Loverboy
147,Shuttered Room,The Fixx
148,So Excited,The Pointer Sisters
149,Feels So Right,Alabama
150,High 'N' Dry,Def Leppard
151,Carnival,Duran Duran
152,I Could Rule The World If I Could Only Get The Par,The Waitresses
153,Hey Ricky,Melissa Manchester
154,Cut,Golden Earring
155,Breakin' Away,Jarreau
156,Upstairs At Eric's,Yaz
157,Greatest Hits Of The Outlaws/High Tides Forever,Outlaws
158,The Other Side Of The Rainbow,Melba Moore
159,Rough Diamonds,Bad Company
160,Nothin' Matters And What If It Did,John Cougar
161,Blackout,Scorpions
162,Used To Be,Charlene
163,Rock In A Hard Place,Aerosmith
164,Freeze-frame,The J. Geils Band
165,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
166,Fast Times At Ridgemont High,Soundtrack
167,12 Greatest Hits Vol. II,Neil Diamond
168,Run For The Roses,Jerry Garcia
169,Days Of Innocence,Moving Pictures
170,The Dreaming,Kate Bush
171,The Best Of The Rest,Lynyrd Skynyrd
172,Love Will Turn You Around,Kenny Rogers
173,Tongue In Chic,Chic
174,Bad Reputation,Joan Jett & the Blackhearts
175,All The Best Cowboys Have Chinese Eyes,Pete Townshend
176,"Madness, Money And Music",Sheena Easton
177,A Broken Frame,Depeche Mode
178,Billy Idol,Billy Idol
179,Wait For Night,Rick Springfield
180,Pelican West,Haircut One Hundred
181,Computer Games,George Clinton
182,Distant Lover,Alphonse Mouzon
183,New Directions,Tavares
184,Imperial Bedroom,Elvis Costello And The Attractions
185,Waitin' For The Sun To Shine,Ricky Skaggs
186,Bad To The Bone,George Thorogood & The Destroyers
187,"Bill Cosby ""Himself""",Bill Cosby
188,The Party's Over,Talk Talk
189,Zapp Ii,Zapp
190,Highways And Heartaches,Ricky Skaggs
191,Avalon,Roxy Music
192,The Number Of The Beast,Iron Maiden
193,Jump Up,Elton John
194,Sweets From The Stranger,Squeeze
195,Zenyatta Mondatta,The Police
196,Ghost Town,Poco
197,Good Trouble,REO Speedwagon
198,The High And The Mighty,Donnie Iris
199,Michael Martin Murphey,Michael Martin Murphey
200,Over There (live At The Venue In London),The Blasters
