chartposition,albumtitle,artist
1,Living In The Material World,George Harrison
2,There Goes Rhymin' Simon,Paul Simon
3,Red Rose Speedway,Paul McCartney And Wings
4,The Dark Side Of The Moon,Pink Floyd
5,Now & Then,Carpenters
6,Houses Of The Holy,Led Zeppelin
7,Made In Japan,Deep Purple
8,The Beatles 1967-1970,The Beatles
9,Fantasy,Carole King
10,Diamond Girl,Seals & Crofts
11,The Captain And Me,The Doobie Brothers
12,Call Me,Al Green
13,They Only Come Out At Night,Edgar Winter
14,Live At The Sahara Tahoe,Isaac Hayes
15,Yessongs,Yes
16,Machine Head,Deep Purple
17,The Beatles 1962-1966,The Beatles
18,Bloodshot,The J. Geils Band
19,The Best Of Bread,Bread
20,I've Got So Much To Give,Barry White
21,Billion Dollar Babies,Alice Cooper
22,Don't Shoot Me I'm Only The Piano Player,Elton John
23,Aladdin Sane,David Bowie
24,Back To The World,Curtis Mayfield
25,Moving Waves,Focus
26,Spinners,The Spinners
27,In The Right Place,Dr. John
28,Talking Book,Stevie Wonder
29,Farewell Andromeda,John Denver
30,Still Alive And Well,Johnny Winter
31,Natural High,Bloodstone
32,The Six Wives Of Henry VIII,Rick Wakeman
33,Aloha From Hawaii Via Satellite,Elvis Presley
34,"Jeff Beck, Tim Bogert, Carmine Appice",Jeff Beck
35,Cabaret,Soundtrack
36,Music Is My Life,Billy Preston
37,And I Love You So,Perry Como
38,Down The Road,Stephen Stills
39,Uriah Heep Live,Uriah Heep
40,Fresh,Sly & The Family Stone
41,Leon Live,Leon Russell
42,Head To The Sky,"Earth, Wind & Fire"
43,Black Byrd,Donald Byrd
44,Desperado,Eagles
45,Focus 3,Focus
46,Daltrey,Roger Daltrey
47,Masterpiece,The Temptations
48,Tuneweaving,Dawn Featuring Tony Orlando
49,The World Is A Ghetto,War
50,The Divine Miss M,Bette Midler
51,The Golden Age Of Rock 'N' Roll,Sha Na Na
52,Neither One Of Us,Gladys Knight And The Pips
53,Composite Truth,Mandrill
54,Life And Times,Jim Croce
55,Who Do We Think We Are!,Deep Purple
56,The 2nd Crusade,The Crusaders
57,Cosmic Wheels,Donovan
58,Tower of Power,Tower Of Power
59,No Secrets,Carly Simon
60,Can't Buy A Thrill,Steely Dan
61,Recorded Live,Ten Years After
62,Birth Day,The New Birth
63,Godspell,Soundtrack
64,"Never, Never, Never",Shirley Bassey
65,Bill Withers Live At Carnegie Hall,Bill Withers
66,Danny's Song,Anne Murray
67,Summer Breeze,Seals & Crofts
68,Electric Light Orchestra II,Electric Light Orchestra
69,Slayed?,Slade
70,Pillow Talk,Sylvia (r&b)
71,Birds Of Fire,The Mahavishnu Orchestra
72,Wishbone Four,Wishbone Ash
73,Ooh La La,Faces
74,Grand Hotel,Procol Harum
75,Lady Sings The Blues (Soundtrack),Diana Ross
76,I'm Still In Love With You,Al Green
77,The Blue Ridge Rangers,John Fogerty
78,Eat It,Humble Pie
79,Loggins And Messina,Loggins & Messina
80,Led Zeppelin IV,Led Zeppelin
81,A Little Touch Of Schmilsson In The Night,Nilsson
82,Larks' Tongues In Aspic,King Crimson
83,Last Train To Hicksville...The Home Of Happy Feet,Dan Hicks
84,You Broke My Heart So I Busted Your Jaw,Spooky Tooth
85,Around The World With Three Dog Night,Three Dog Night
86,I Am Woman,Helen Reddy
87,The Night The Lights Went Out In Georgia,Vicki Lawrence
88,Scott Joplin: The Red Back Book,New England Conservatory Chorus
89,The Watergate Comedy Hour,Various Artists
90,Skywriter,The Jacksons
91,Sweetnighter,Weather Report
92,Beginnings,The Allman Brothers Band
93,Hot August Night,Neil Diamond
94,Drift Away,Dobie Gray
95,"The Smoker You Drink, The Player You Get",Joe Walsh
96,Seventh Sojourn,The Moody Blues
97,Sittin' In,Loggins & Messina
98,You've Got It Bad Girl,Quincy Jones
99,Behind Closed Doors,Charlie Rich
100,Tapestry,Carole King
101,Will The Circle Be Unbroken,Nitty Gritty Dirt Band
102,The Session,Jerry Lee Lewis
103,Liza Minnelli The Singer,Liza Minnelli
104,Transformer,Lou Reed
105,Thirty Seconds Over Winterland,Jefferson Airplane
106,Give Your Baby A Standing Ovation,The Dells
107,Shoot Out At The Fantasy Factory,Traffic
108,Love Devotion Surrender,Carlos Santana/Mahavishnu John McLaughlin
109,Catch Bull At Four,Cat Stevens
110,Country Casanova,Commander Cody & His Lost Planet Airmen
111,Stealers Wheel,Stealers Wheel
112,Thriller!,Cold Blood
113,Ma,Rare Earth
114,Skylark,Skylark
115,Black Caesar,James Brown
116,A Little Night Music,Original Cast
117,The Mack,Willie Hutch
118,The Body And Soul Of Tom Jones,Tom Jones
119,Round 2: The Stylistics,The Stylistics
120,Hot Rocks 1964-1971,The Rolling Stones
121,Love Music,Sergio Mendes
122,Triumvirate,Dr. John
123,Penguin,Fleetwood Mac
124,Playground In My Mind,Clint Holmes
125,Pleasure,Ohio Players
126,Foghat (II),Foghat
127,Music & Me,Michael Jackson
128,Last Of The Brooklyn Cowboys,Arlo Guthrie
129,Eddie Kendricks,Eddie Kendricks
130,Big Bambu,Cheech & Chong
131,Alone Together,Donny Osmond
132,Toulouse Street,The Doobie Brothers
133,I'm Doin' Fine Now,New York City
134,Anthology,Quicksilver Messenger Service
135,Mama Was A Rock And Roll Singer Papa Used To Write All Her Songs,Sonny & Cher
136,The Byrds,The Byrds
137,Jack The Toad,Savoy Brown
138,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
139,Save The Children,The Intruders
140,Afrodisiac,The Main Ingredient
141,In And Out Of Focus,Focus
142,Creedence Gold,Creedence Clearwater Revival
143,Prelude,Deodato
144,Fiddler On The Roof,Soundtrack
145,Melanie At Carnegie Hall,Melanie
146,Rocky Mountain High,John Denver
147,Ms. America,Vikki Carr
148,William Russo: Three Pieces For Blues Band And Orchestra/Leonard Bernstein:,San Francisco Symphony
149,Lemmings,National Lampoon
150,Frampton's Camel,Peter Frampton
151,Killing Me Softly With Her Song,Johnny Mathis
152,Come Into My Life,Jermaine Jackson
153,Baron Von Tollbooth & The Chrome Nun,David
154,I Knew Jesus (Before He Was A Star),Glen Campbell
155,Sing A Song Of Watergate...,Mort Sahl
156,Best Of Spinners,The Spinners
157,Soul Makossa,Afrique
158,Dueling Banjos,Eric Weissberg & Steve Mandell
159,Soul Makossa,Manu Dibango
160,Jesus Christ Superstar,Soundtrack
161,Space Oddity,David Bowie
162,Homecoming,America
163,The Pointer Sisters,The Pointer Sisters
164,"""Live"" At The London Palladium",Judy Garland
165,Holland,The Beach Boys
166,Facts Of Life,Bobby Womack
167,The First Time We Met,The Independents
168,"Where Are You Now, My Son?",Joan Baez
169,The Best Of The 4 Tops,Four Tops
170,Green Is Blues,Al Green
171,Evolution,Malo
172,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
173,The Plan,The Osmonds
174,"Hold On, I'm Comin'",Herbie Mann
175,Calumet,Lobo
176,More Hot Rocks (Big Hits & Fazed Cookies),The Rolling Stones
177,Crossword Puzzle,The Partridge Family
178,Backstabbers,The O'Jays
179,Satin Sheets,Jeanne Pruett
