chartposition,albumtitle,artist
1,American Fool,John Cougar
2,Mirage,Fleetwood Mac
3,Abracadabra,The Steve Miller Band
4,Asia,Asia
5,Emotions In Motion,Billy Squier
6,If That's What It Takes,Michael McDonald
7,Good Trouble,REO Speedwagon
8,Vacation,Go-Go's
9,Chicago 16,Chicago
10,Eye In The Sky,The Alan Parsons Project
11,Eye Of The Tiger,Survivor
12,It's Hard,The Who
13,Get Lucky,Loverboy
14,Gap Band Iv,The Gap Band
15,Business As Usual,Men At Work
16,Pictures At Eleven,Robert Plant
17,A Flock Of Seagulls,A Flock Of Seagulls
18,Combat Rock,The Clash
19,Hey Ricky,Melissa Manchester
20,Donna Summer,Donna Summer
21,Screaming For Vengeance,Judas Priest
22,High Adventure,Kenny Loggins
23,No Control,Eddie Money
24,Jump To It,Aretha Franklin
25,Zapp Ii,Zapp
26,Shango,Santana
27,Rough Diamonds,Bad Company
28,Talking Back To The Night,Steve Winwood
29,Built For Speed,Stray Cats
30,Imperial Bedroom,Elvis Costello And The Attractions
31,Daylight Again,"Crosby, Stills & Nash"
32,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
33,Signals,Rush
34,Hooked On Classics II (Can't Stop The Classics),Royal Philharmonic Orchestra
35,Always On My Mind,Willie Nelson
36,Night And Day,Joe Jackson
37,I Can't Stand Still,Don Henley
38,What Time Is It?,The Time
39,Rock In A Hard Place,Aerosmith
40,One On One,Cheap Trick
41,Tug Of War,Paul McCartney
42,Toto IV,Toto
43,Bad To The Bone,George Thorogood & The Destroyers
44,Special Forces,38 Special
45,Three Sides Live,Genesis
46,Missing Persons,Missing Persons
47,No Fun Aloud,Glenn Frey
48,Tantalizingly Hot,Stephanie Mills
49,Love Will Turn You Around,Kenny Rogers
50,All Four One,The Motels
51,Let Me Tickle Your Fancy,Jermaine Jackson
52,Voyeur,Kim Carnes
53,Bad Reputation,Joan Jett & the Blackhearts
54,Fast Times At Ridgemont High,Soundtrack
55,Eddie Murphy,Eddie Murphy
56,Abominog,Uriah Heep
57,Non Stop Ecstatic Dancing,Soft Cell
58,Jump Up,Elton John
59,Rocky Iii,Soundtrack
60,This One's For You,Teddy Pendergrass
61,Sneakin' Out,Stacy Lattisaw
62,Get Loose,"Evelyn ""Champagne"" King"
63,Quiet Lies,Juice Newton
64,Dreamgirls,Original Cast
65,Billy Idol,Billy Idol
66,All The Best Cowboys Have Chinese Eyes,Pete Townshend
67,View From The Ground,America
68,Ignition,John Waite
69,Just Sylvia,Sylvia (r&b)
70,Mountain Music,Alabama
71,Jane Fonda's Workout Record,Jane Fonda
72,Now And Forever,Air Supply
73,On The Line,Gary U.S. Bonds
74,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
75,Bella Donna,Stevie Nicks
76,Success Hasn't Spoiled Me Yet,Rick Springfield
77,The Best Little Whorehouse In Texas,Soundtrack
78,Stevie Wonder's Original Musiquarium I,Stevie Wonder
79,Dare,The Human League
80,A Ship Arriving Too Late To Save A Drowning Witch,Frank Zappa
81,Offering,Axe
82,E.T. - The Extra-Terrestrial,Soundtrack
83,The Lexicon Of Love,ABC
84,Power Play,April Wine
85,Annie,Soundtrack
86,"""Still Life"" (American Concert 1981)",The Rolling Stones
87,The Real Deal,The Isley Brothers
88,Reach,Richard Simmons
89,Don't Say No,Billy Squier
90,Beauty And The Beat,Go-Go's
91,Keep It Live,Dazz Band
92,Peter Gabriel (Security),Peter Gabriel
93,The Jimi Hendrix Concerts,Jimi Hendrix
94,Randy Meisner,Randy Meisner
95,Blackout,Scorpions
96,Ghost In The Machine,The Police
97,Oh Julie,Barry Manilow
98,The Hottest Night Of The Year,Anne Murray
99,Pelican West,Haircut One Hundred
100,I'm The One,Roberta Flack
101,Non-stop Erotic Cabaret,Soft Cell
102,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
103,Marshall Crenshaw,Marshall Crenshaw
104,Feels So Right,Alabama
105,Avalon,Roxy Music
106,Breakin' Away,Jarreau
107,Waitin' For The Sun To Shine,Ricky Skaggs
108,Offramp,Pat Metheny Group
109,Suburban Voodoo,Paul Carrack
110,4,Foreigner
111,As We Speak,David Sanborn
112,Sweets From The Stranger,Squeeze
113,Michael Martin Murphey,Michael Martin Murphey
114,Diver Down,Van Halen
115,Diary Of A Madman,Ozzy Osbourne
116,Steel Breeze,Steel Breeze
117,Physical,Olivia Newton-John
118,So Excited,The Pointer Sisters
119,Benefactor,Romeo Void
120,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
121,The Number Of The Beast,Iron Maiden
122,The Dark Side Of The Moon,Pink Floyd
123,Loverboy,Loverboy
124,Escape,Journey
125,High 'N' Dry,Def Leppard
126,Something Special,Kool & The Gang
127,I Want Candy,Bow Wow Wow
128,Throwin' Down,Rick James
129,Keepin' Love New,Howard Johnson
130,Fandango,Herb Alpert
131,Jeffrey Osborne,Jeffrey Osborne
132,Straight From The Heart,Patrice Rushen
133,The Other Woman,Ray Parker Jr.
134,Freeze-frame,The J. Geils Band
135,Tane Cain,Tane Cain
136,MSB,Michael Stanley Band
137,The Envoy,Warren Zevon
138,S.p.y.s.,Spys
139,Aldo Nova,Aldo Nova
140,Wild Heart Of The Young,Karla Bonoff
141,Branigan,Laura Branigan
142,A Taste Of Yesterday's Wine,Merle Haggard/George Jones
143,Upstairs At Eric's,Yaz
144,Love And Dancing,The Human League
145,Sheffield Steel,Joe Cocker
146,Blizzard Of Ozz,Ozzy Osbourne
147,Vanity 6,Vanity 6
148,All Dressed Up And No Place To Go,Nicolette Larson
149,All This Love,Debarge
150,Private Eyes,Daryl Hall John Oates
151,Rio,Duran Duran
152,Li'l Suzy,Ozone
153,Straight Between The Eyes,Rainbow
154,Abacab,Genesis
155,Kim Wilde,Kim Wilde
156,Zenyatta Mondatta,The Police
157,The Best,Quincy Jones
158,We Are One,Pieces Of A Dream
159,Under The Big Black Sun,X
160,Kenny Rogers' Greatest Hits,Kenny Rogers
161,Instant Love,Cheryl Lynn
162,Summer Lovers,Soundtrack
163,Picture This,Huey Lewis & The News
164,Chariots Of Fire (Soundtrack),Vangelis
165,Quarterflash,Quarterflash
166,Street Opera,Ashford & Simpson
167,The Dude,Quincy Jones
168,Tattoo You,The Rolling Stones
169,Juice,Juice Newton
170,Get It On Credit,Toronto
171,Last Of The Wild Ones,Johnny Van Zant Band
172,Change,Barry White
173,Vinyl Confessions,Kansas
174,Nothing To Fear,Oingo Boingo
175,Let Me Know You,Stanley Clarke
176,Seasons Of The Heart,John Denver
177,Carnival,Duran Duran
178,Desire,Tom Scott
179,The Party's Over,Talk Talk
180,Moving Target,Gil Scott-Heron
181,Hands Down,Bob James
182,Hot Space,Queen
183,You Could Have Been With Me,Sheena Easton
184,Hi Infidelity,REO Speedwagon
185,The Art Of Control,Peter Frampton
