chartposition,albumtitle,artist
1,Guilty,Barbra Streisand
2,The Game,Queen
3,One Step Closer,The Doobie Brothers
4,Diana,Diana Ross
5,Crimes Of Passion,Pat Benatar
6,Xanadu (Soundtrack),Olivia Newton-John/Electric Light Orchestra
7,Give Me The Night,George Benson
8,Panorama,The Cars
9,Back In Black,AC/DC
10,Paris,Supertramp
11,Emotional Rescue,The Rolling Stones
12,One Trick Pony,Paul Simon
13,Honeysuckle Rose,Soundtrack
14,Urban Cowboy,Soundtrack
15,Kenny Rogers' Greatest Hits,Kenny Rogers
16,Christopher Cross,Christopher Cross
17,Hold Out,Jackson Browne
18,Kenny Loggins Alive,Kenny Loggins
19,Love Approach,Tom Browne
20,Triumph,The Jacksons
21,Zapp,Zapp
22,Scary Monsters,David Bowie
23,T.p.,Teddy Pendergrass
24,Voices,Daryl Hall John Oates
25,Fame,Soundtrack
26,Against The Wind,Bob Seger & The Silver Bullet Band
27,Drama,Yes
28,Freedom Of Choice,Devo
29,Shine On,LTD
30,Audio Visions,Kansas
31,Wild Planet,The B-52s
32,Beatin' The Odds,Molly Hatchet
33,Taking Liberties,Elvis Costello
34,Horizon,Eddie Rabbitt
35,Glass Houses,Billy Joel
36,Wide Receiver,Michael Henderson
37,Sweet Sensation,Stephanie Mills
38,Shadows And Light,Joni Mitchell
39,24 Carrots,Al Stewart And Shot In The Dark
40,A,Jethro Tull
41,True Colours,Split Enz
42,Love Lives Forever,Minnie Riperton
43,Heroes,Commodores
44,Come Upstairs,Carly Simon
45,Special Things,The Pointer Sisters
46,Lost In Love,Air Supply
47,Full Moon,The Charlie Daniels Band
48,"Anytime, Anyplace, Anywhere",The Rossington Collins Band
49,One For The Road,The Kinks
50,Irons In The Fire,Teena Marie
51,Ann Murray's Greatest Hits,Anne Murray
52,No More Dirty Deals,Johnny Van Zant Band
53,Reach For The Sky,The Allman Brothers Band
54,Peter Gabriel (III),Peter Gabriel
55,Let Me Be Your Angel,Stacy Lattisaw
56,Empty Glass,Pete Townshend
57,Adventures In The Land Of Music,Dynasty
58,Uprising,Bob Marley And The Wailers
59,Joy And Pain,Maze
60,The Year 2000,The O'Jays
61,No Night So Long,Dionne Warwick
62,One In A Million You,Larry Graham
63,In The Heat Of The Night,Pat Benatar
64,One Eighty,Ambrosia
65,Playing For Keeps,Eddie Money
66,This Time,Al Jarreau
67,Clues,Robert Palmer
68,For The Working Girl,Melissa Manchester
69,Middle Man,Boz Scaggs
70,Times Square,Soundtrack
71,Chipmunk Punk,The Chipmunks
72,Telekon,Gary Numan
73,Stardust,Willie Nelson
74,Duke,Genesis
75,Texas In My Rear View Mirror,Mac Davis
76,Departure,Journey
77,McVicar,Roger Daltrey
78,No Respect,Rodney Dangerfield
79,Zenyatta Mondatta,The Police
80,Celebrate,Kool & The Gang
81,Elvis Aron Presley,Elvis Presley
82,Little Stevie Orbit,Steve Forbert
83,Common One,Van Morrison
84,Pucker Up,Lipps Inc.
85,There And Back,Jeff Beck
86,Off The Wall,Michael Jackson
87,Roses In The Snow,Emmylou Harris
88,Barry Goudreau,Barry Goudreau
89,These Days,Crystal Gayle
90,The Empire Strikes Back,Soundtrack
91,Music Man,Waylon Jennings
92,New Clear Day,The Vapors
93,Greatest Hits,Waylon Jennings
94,The B-52's,The B-52s
95,My Home's In Alabama,Alabama
96,Heartattack And Vine,Tom Waits
97,Deface The Music,Utopia
98,Heaven And Hell,Black Sabbath
99,Gamma 2,Gamma
100,Aretha,Aretha Franklin
101,Just One Night,Eric Clapton
102,Kurtis Blow,Kurtis Blow
103,"Ray, Goodman And Brown II","Ray, Goodman & Brown"
104,Pretenders,Pretenders
105,Walk Away - Collector's Edition (The Best Of 1977-1980),Donna Summer
106,Nothin' Matters And What If It Did,John Cougar
107,The Michael Schenker Group,The Michael Schenker Group
108,The Cars,The Cars
109,Cameosis,Cameo
110,Civilized Evil,Jean Luc Ponty
111,Humans,Bruce Cockburn
