chartposition,albumtitle,artist
1,808s & Heartbreak,Kanye West
2,Fearless,Taylor Swift
3,Chinese Democracy,Guns N' Roses
4,I Am...Sasha Fierce,Beyonce
5,Theater Of The Mind,Ludacris
6,Day & Age,The Killers
7,Dark Horse,Nickelback
8,Twilight,Soundtrack
9,NOW 29,Various Artists
10,David Cook,David Cook
11,High School Musical 3: Senior Year,Soundtrack
12,Black Ice,AC/DC
13,The Promise,Il Divo
14,The Greatest Songs Of The Eighties,Barry Manilow
15,Prospekt's March (EP),Coldplay
16,Paper Trail,T.I.
17,Joy To The World,Faith Hill
18,And Winter Came...,Enya
19,David Archuleta,David Archuleta
20,Funhouse,P!nk
21,Thr33 Ringz,T-Pain
22,Rock N Roll Jesus,Kid Rock
23,Breakout,Miley Cyrus
24,Peace On Earth,Casting Crowns
25,A Little Bit Longer,Jonas Brothers
26,Viva La Vida or Death And All His Friends,Coldplay
27,Love On The Inside,Sugarland
28,Christmas Duets,Elvis Presley
29,Taylor Swift,Taylor Swift
30,Greatest Hits Volume 1,Rascal Flatts
31,A Swingin' Christmas,Tony Bennett Featuring The Count Basie Big Band
32,X: Ten,Trace Adkins
33,What A Night! A Christmas Album,"Harry Connick, Jr."
34,Good Girl Gone Bad,Rihanna
35,Death Magnetic,Metallica
36,Yo-Yo Ma & Friends: Songs Of Joy & Peace,Yo-Yo Ma
37,Evolver,John Legend
38,Speaking Louder Than Before,Jeremy Camp
39,Tha Carter III,Lil Wayne
40,The Essential NOW That's What I Call Christmas,Various Artists
41,Road To Revolution:  Live At Milton Keynes,Linkin Park
42,The Ball Street Journal,E-40
43,Lucky Old Sun,Kenny Chesney
44,One Of The Boys,Katy Perry
45,Year Of The Gentleman,Ne-Yo
46,Incanto,Andrea Bocelli
47,We Sing. We Dance. We Steal Things.,Jason Mraz
48,Mamma Mia!,Soundtrack
49,A New Hallelujah,Michael W. Smith
50,The Foundation,Zac Brown Band
51,Take It To The Limit,Hinder
52,WOW Hits 2009,Various Artists
53,The New Game,Mudvayne
54,Camp Rock,Soundtrack
55,All Wrapped Up! (EP),Various Artists
56,Carnival Ride,Carrie Underwood
57,Soul,Seal
58,Keeps Gettin' Better: A Decade Of Hits,Christina Aguilera
59,Spirit,Leona Lewis
60,A Winter Symphony,Sarah Brightman
61,That Don't Make Me A Bad Guy,Toby Keith
62,Jennifer Hudson,Jennifer Hudson
63,Learn To Live,Darius Rucker
64,Safe Trip Home,Dido
65,The Christmas Collection,Amy Grant
66,Jonas Brothers,Jonas Brothers
67,Electric Arguments,The Fireman
68,NBC Sounds Of The Season: The Julianne Hough Holiday Collection (EP),Julianne Hough
69,Troubadour,George Strait
70,The Recession,Young Jeezy
71,Christmasville,Mannheim Steamroller
72,Revelation,Third Day
73,My Love: Essential Collection,Celine Dion
74,Don't Forget,Demi Lovato
75,Only By The Night,Kings Of Leon
76,Fearless,Jazmine Sullivan
77,Covers,James Taylor
78,Minutes To Midnight,Linkin Park
79,Winter Wonderland,Various Artists
80,Play,Brad Paisley
81,Startin' Fires,Blake Shelton
82,The Best Of NOW That's What I Call Music! 10th Anniversary,Various Artists
83,The Fame,Lady Gaga
84,All Hope Is Gone,Slipknot
85,A Candlelight Christmas,Mannheim Steamroller
86,Something Else,Robin Thicke
87,NOW That's What I Call Country,Various Artists
88,The Final Riot!,Paramore
89,How You Live,Point Of Grace
90,That Lonesome Song,Jamey Johnson
91,Rockferry,Duffy
92,19,Adele
93,Saving Abel,Saving Abel
94,In The City,Kevin Rudolf
95,Gutta,DJ Khaled Presents Ace Hood
96,Songs From The Underground (EP),Linkin Park
97,Happy In Galoshes,Scott Weiland
98,LAX,The Game
99,The Sound,Mary Mary
100,Lady Antebellum,Lady Antebellum
101,Indestructible,Disturbed
102,Love's Crazy,Slim
103,Swan Songs,Hollywood Undead
104,American Man: Greatest Hits Volume II,Trace Adkins
105,24 Hours,Tom Jones
106,The Renaissance,Q-Tip
107,NOW 28,Various Artists
108,Hello Love,Chris Tomlin
109,Songs For A Cause (EP),Various Artists
110,Daughtry,Daughtry
111,Twilight: The Score (Carter Burwell),Soundtrack
112,3 Doors Down,3 Doors Down
113,Julianne Hough,Julianne Hough
114,Hit Man: David Foster & Friends,David Foster
115,RIOT!,Paramore
116,The Sound Of Madness,Shinedown
117,One World (Soundtrack),The Cheetah Girls
118,The Definitive Rod Stewart,Rod Stewart
119,A Colbert Christmas: The Greatest Gift Of All!,Soundtrack
120,Nightmare Revisited,Various Artists
121,Good Time,Alan Jackson
122,Scars & Souvenirs,Theory Of A Deadman
123,It Won't Be Soon Before Long,Maroon 5
124,The Block,New Kids On The Block
125,Classic Christmas,George Strait
126,Jeff Dunham's Don't Come Home For Christmas,Jeff Dunham
127,Alvin And The Chipmunks,Soundtrack
128,Greatest Hits 3,Tim McGraw
129,A Hundred Million Suns,Snow Patrol
130,Sleep Through The Static,Jack Johnson
131,Exclusive,Chris Brown
132,Here I Stand,Usher
133,The Altar And The Door,Casting Crowns
134,Gossip In The Grain,Ray LaMontagne
135,Doll Domination,The Pussycat Dolls
136,5to Piso,Ricardo Arjona
137,Closer: The Best Of Sarah McLachlan,Sarah McLachlan
138,What If We,Brandon Heath
139,Oracular Spectacular,MGMT
140,Christmas Holidays,The Starlight Orchestra And Singers
141,The Last Chair Violinist,SPM
142,Kellie Pickler,Kellie Pickler
143,A Lovely Way To Spend Christmas,Kristin Chenoweth
144,Wisin Y Yandel Presentan La Mente Maestra,DJ Nesty
145,Appeal To Reason,Rise Against
146,Greatest Hits: Limited Edition,Tim McGraw
147,35 Biggest Hits,Toby Keith
148,Long Road Out Of Eden,Eagles
149,The Hotel Cafe Presents: Winter Songs,Various Artists
150,Crazy Ex-Girlfriend,Miranda Lambert
151,Disney: Fairy Tale Holiday 2008 (EP),Various Artists
152,Mothership,Led Zeppelin
