chartposition,albumtitle,artist
1,21,Adele
2,Give Us Rest Or (A Requiem Mass In C [The Happiest Of All Keys]),David Crowder Band
3,El Camino,The Black Keys
4,Take Care,Drake
5,Fallen Empires,Snow Patrol
6,TM:103: Hustlerz Ambition,Young Jeezy
7,Talk That Talk,Rihanna
8,Mylo Xyloto,Coldplay
9,Here And Now,Nickelback
10,NOW 40,Various Artists
11,Sorry For Party Rocking,LMFAO
12,LIVE From The Kitchen,Yo Gotti
13,Peace Of Mind,Rebelution
14,Stronger,Kelly Clarkson
15,Ceremonials,Florence + The Machine
16,19,Adele
17,Own The Night,Lady Antebellum
18,Tailgates & Tanlines,Luke Bryan
19,Bangarang (EP),Skrillex
20,Lana Del Rey (EP),Lana Del Rey
21,Joyful Noise,Soundtrack
22,Clancy's Tavern,Toby Keith
23,Back To Love,Anthony Hamilton
24,The Band Perry,The Band Perry
25,My Kinda Party,Jason Aldean
26,Watch The Throne,Jay Z Kanye West
27,Imaginaerum,Nightwish
28,My Life II...The Journey Continues (Act 1),Mary J. Blige
29,Tha Carter IV,Lil Wayne
30,Sigh No More,Mumford & Sons
31,Lioness: Hidden Treasures,Amy Winehouse
32,Torches,Foster The People
33,4,Beyonce
34,Clear As Day,Scotty McCreery
35,Born This Way,Lady Gaga
36,Break The Spell,Daughtry
37,Hands All Over,Maroon 5
38,The Dreamer / The Believer,Common
39,Teenage Dream,Katy Perry
40,Doo-Wops & Hooligans,Bruno Mars
41,Halfway To Heaven,Brantley Gilbert
42,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
43,Chief,Eric Church
44,Brothers,The Black Keys
45,For The Good Times,The Little Willies
46,The Twilight Saga: Breaking Dawn: Part 1,Soundtrack
47,Lungs,Florence + The Machine
48,Number One Hits,Tim McGraw
49,The Path Of Totality,Korn
50,American Capitalist,Five Finger Death Punch
51,Four The Record,Miranda Lambert
52,Scary Monsters And Nice Sprites (EP),Skrillex
53,Speak Now,Taylor Swift
54,You Get What You Give,Zac Brown Band
55,Recovery,Eminem
56,Cole World: The Sideline Story,J. Cole
57,These Times,SafetySuit
58,Music By Bacharach,Various Artists
59,Wonderland,Steve Aoki
60,Making Mirrors,Gotye
61,The Gospel Side Of Dailey & Vincent,Dailey & Vincent
62,Journey's Greatest Hits,Journey
63,My World 2.0,Justin Bieber
64,Ambition,Wale
65,Blue Slide Park,Mac Miller
66,Concerto: One Night In Central Park,Andrea Bocelli
67,Evanescence,Evanescence
68,Nothing But The Beat,David Guetta
69,Barton Hollow,The Civil Wars
70,Alvin And The Chipmunks: Chipwrecked,Soundtrack
71,Number Ones,Michael Jackson
72,Hats Off To The Bull,Chevelle
73,The Very Best Of Neil Diamond: The Studio Recordings,Neil Diamond
74,Planet Pit,Pitbull
75,Hell On Heels,Pistol Annies
76,Duets II,Tony Bennett
77,#1 Girl,Mindless Behavior
78,Love After War,Robin Thicke
79,NOW 39,Various Artists
80,Red River Blue,Blake Shelton
81,When The Sun Goes Down,Selena Gomez & The Scene
82,Someone To Watch Over Me,Susan Boyle
83,Loaded: The Best Of Blake Shelton,Blake Shelton
84,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
85,Pink Friday,Nicki Minaj
86,Fearless,Taylor Swift
87,Formula: Vol. 1,Romeo Santos
88,Come To The Well,Casting Crowns
89,Mac + Devin Go To High School (Soundtrack),Snoop Dogg & Wiz Khalifa
90,WOW Hits 2012,Various Artists
91,Need You Now,Lady Antebellum
92,Open Invitation,Tyrese
93,Radioactive,YelaWolf
94,Hell: The Sequel (EP),Bad Meets Evil
95,How Great Is Our God: The Essential Collection,Chris Tomlin
96,"Glee: The Music, Season 3: Volume 7",Soundtrack
97,Kidz Bop 20,Kidz Bop Kids
98,Unbroken,Demi Lovato
99,Bon Iver,Bon Iver
100,Immortal,Michael Jackson
101,Wasting Light,Foo Fighters
102,Jazz Impressionists,Various Artists
103,"Hurry Up, We're Dreaming.",M83.
104,Wind Down,Various Artists
105,Speak Now: World Tour Live CD + DVD,Taylor Swift
106,Barefoot Blue Jean Night,Jake Owen
107,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
108,Megalithic Symphony,AWOLNATION
109,Elevate (Soundtrack),Big Time Rush
110,The Head And The Heart,The Head And The Heart
111,Habits & Contradictions,ScHoolboy Q
112,rEVOLVEr,T-Pain
113,Awake,Skillet
114,Sinatra: Best Of The Best,Frank Sinatra
115,Camp,Childish Gambino
116,I'm With You,Red Hot Chili Peppers
117,The Foundation,Zac Brown Band
118,Icon: George Strait,George Strait
119,Undun,The Roots
120,Greatest Hits,Red Hot Chili Peppers
121,That's Life,"Landau Eugene Murphy, Jr."
122,The Muppets,Soundtrack
123,Memories Of A Beautiful Disaster,James Durbin
124,Outlaws Like Me,Justin Moore
125,This Is Country Music,Brad Paisley
126,Intentalo,3BallMTY
127,Back To Black,Amy Winehouse
128,Taylor Swift,Taylor Swift
129,Loud,Rihanna
130,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
131,The Girl With The Dragon Tattoo (Soundtrack),Trent Reznor And Atticus Ross
132,Here For A Good Time,George Strait
133,Wildflower,Lauren Alaina
134,The Lost Children,Disturbed
135,Best Of The Temptations-The 60's: 20th Century Masters...,The Temptations
136,Rolling Papers,Wiz Khalifa
137,A Foot In The Door: The Best Of Pink Floyd,Pink Floyd
138,Arise: The Live Worship Expierence,William McDowell
139,French Impressions,Joshua Bell/Jeremy Denk
140,The Best Of Lionel Richie: 20th Century Masters The Millennium Collection,Lionel Richie
141,Greatest Hits,Guns N' Roses
142,The Best Of Three Dog Night: 20th Century Masters...,Three Dog Night
143,Sweeter,Gavin DeGraw
144,Life At Best,Eli Young Band
145,An Afternoon In The Garden,Elvis Presley
146,Take A Back Road,Rodney Atkins
147,lovestrong.,Christina Perri
148,Into The Woods (EP),Of Monsters And Men
149,The Dark Side Of The Moon,Pink Floyd
150,Whatever,Hot Chelle Rae
151,The Fame,Lady Gaga
152,Greatest Hits,The Notorious B.I.G.
153,Curtain Call: The Hits,Eminem
154,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White
155,Legend: The Best Of...,Bob Marley And The Wailers
156,The Best Of Boyz II Men: 20th Century Masters The Millennium Collection,Boyz II Men
157,Crazy Love,Michael Buble
158,Greatest Hits Volume 1,Rascal Flatts
159,1,The Beatles
160,Greatest Hits,Bob Seger & The Silver Bullet Band
161,The Goat Rodeo Sessions,Yo-Yo Ma/Stuart Duncan/Edgar Meyer/Chris Thile
