chartposition,albumtitle,artist
1,Beatles VI,The Beatles
2,Herman's Hermits On Tour,Herman's Hermits
3,The Sound Of Music,Soundtrack
4,Mary Poppins,Soundtrack
5,My Name Is Barbra,Barbra Streisand
6,Mr. Tambourine Man,The Byrds
7,"The Rolling Stones, Now!",The Rolling Stones
8,Summer Days (And Summer Nights!!),The Beach Boys
9,Dear Heart,Andy Williams
10,The Beach Boys Today!,The Beach Boys
11,Just Once In My Life...,The Righteous Brothers
12,Today-My Way,Nancy Wilson
13,Bringing It All Back Home,Bob Dylan
14,Sinatra '65,Frank Sinatra
15,Fiddler On The Roof,Original Cast
16,Introducing Herman's Hermits,Herman's Hermits
17,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
18,My Fair Lady,Soundtrack
19,Goldfinger,Soundtrack
20,The Genius Of Jankowski!,Horst Jankowski
21,Cast Your Fate To The Wind,Sounds Orchestral
22,A Song Will Rise,"Peter, Paul & Mary"
23,L-O-V-E,Nat King Cole
24,The Return Of Roger Miller,Roger Miller
25,Beach Boys In Concert,The Beach Boys
26,Greatest Hits From The Beginning,The Miracles
27,Girl Happy,Elvis Presley
28,Where Did Our Love Go,The Supremes
29,My Kind Of Town,Jack Jones
30,Introducing The Beau Brummels,The Beau Brummels
31,Chim Chim Cher-ee,The New Christy Minstrels
32,The Love Album,Trini Lopez
33,Beatles '65,The Beatles
34,Meanwhile Back At The Whisky A Go Go,Johnny Rivers
35,The King Family Show!,King Family
36,The Best Of Al Hirt,Al Hirt
37,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
38,"Hush, Hush, Sweet Charlotte",Patti Page
39,This Is New!,The Righteous Brothers
40,The 3rd Time Around,Roger Miller
41,Marianne Faithfull,Marianne Faithfull
42,Wooly Bully,Sam The Sham and the Pharaohs
43,Zorba The Greek,Soundtrack
44,Monster,Jimmy Smith
45,"Music From Mary Poppins, The Sound Of Music, My Fair Lady, & Other Great Mo",Ray Conniff
46,Somebody Else Is Taking My Place,Al Martino
47,If I Ruled The World - Songs For The Jet Set,Tony Bennett
