chartposition,albumtitle,artist
1,The Wall,Pink Floyd
2,Damn The Torpedoes,Tom Petty And The Heartbreakers
3,Mad Love,Linda Ronstadt
4,Permanent Waves,Rush
5,Bebe Le Strange,Heart
6,Phoenix,Dan Fogelberg
7,The Whispers,The Whispers
8,Fun And Games,Chuck Mangione
9,Against The Wind,Bob Seger & The Silver Bullet Band
10,Off The Wall,Michael Jackson
11,Glass Houses,Billy Joel
12,In The Heat Of The Night,Pat Benatar
13,The Long Run,Eagles
14,Light Up The Night,The Brothers Johnson
15,Kenny,Kenny Rogers
16,But The Little Girls Understand,The Knack
17,On The Radio: Greatest Hits: Volumes I & II,Donna Summer
18,Ladies' Night,Kool & The Gang
19,The Rose,Bette Midler
20,"Ray, Goodman & Brown","Ray, Goodman & Brown"
21,Keep The Fire,Kenny Loggins
22,Love Stinks,The J. Geils Band
23,Big Fun,Shalamar
24,Every Generation,Ronnie Laws
25,Bad Luck Streak In Dancing School,Warren Zevon
26,Cornerstone,Styx
27,London Calling,The Clash
28,After Dark,Andy Gibb
29,Eat To The Beat,Blondie
30,Pretenders,Pretenders
31,American Gigolo,Soundtrack
32,Freedom At Point Zero,Jefferson Starship
33,Partners In Crime,Rupert Holmes
34,Tusk,Fleetwood Mac
35,Get Happy,Elvis Costello
36,Deguello,ZZ Top
37,Dancin' And Lovin',The Spinners
38,Departure,Journey
39,September Morn,Neil Diamond
40,Angel Of The Night,Angela Bofill
41,Malice In Wonderland,Nazareth
42,The Pleasure Principle,Gary Numan
43,Love Somebody Today,Sister Sledge
44,The Gap Band Ii,The Gap Band
45,End Of The Century,The Ramones
46,Christopher Cross,Christopher Cross
47,Bee Gee's Greatest,Bee Gees
48,Victims Of The Fury,Robin Trower
49,In Through The Out Door,Led Zeppelin
50,Skylarkin',"Grover Washington, Jr."
51,Evita,Festival
52,Gold + Platinum,Lynyrd Skynyrd
53,Autograph,John Denver
54,Prince,Prince
55,Warm Thoughts,Smokey Robinson
56,Where There's Smoke,Smokey Robinson
57,Hydra,Toto
58,Rockin' Into The Night,38 Special
59,The Best Side Of Goodbye,Jane Olivor
60,Adventures In Utopia,Utopia
61,The Gambler,Kenny Rogers
62,The Romantics,The Romantics
63,Breakfast In America,Supertramp
64,Live Rust,Neil Young With Crazy Horse
65,Union Jacks,The Babys
66,One On One,Bob James And Earl Klugh
67,Masterjam,Rufus And Chaka Khan
68,Make Your Move,Captain & Tennille
69,Hiroshima,Hiroshima
70,The Electric Horseman,Willie Nelson
71,No Ballads,Rockats
72,Midnight Magic,Commodores
73,Dionne,Dionne Warwick
74,Pizzazz,Patrice Rushen
75,The B-52's,The B-52s
76,An American Dream,Nitty Gritty Dirt Band
77,Jackrabbit Slim,Steve Forbert
78,The Dance Of Life,Narada
79,The Dark Side Of The Moon,Pink Floyd
80,Head Games,Foreigner
81,Yellow Magic Orchestra,Yellow Magic Orchestra
82,Supercharged,Tavares
83,Ten Years Of Gold,Kenny Rogers
84,Parallel Lines,Blondie
85,Broken English,Marianne Faithfull
86,Flirtin' With Disaster,Molly Hatchet
87,The Specials,The Specials
88,Rise,Herb Alpert
89,We're The Best Of Friends,Natalie Cole And Peabo Bryson
90,What's Next,Frank Marino And Mahogany Rush
91,Gloryhallastoopid(pin The Tail On The Funky),Parliament
92,Don't Let Go,Isaac Hayes
93,I Wish I Was Eighteen Again,George Burns
94,One Voice,Barry Manilow
95,1980,Gil Scott-Heron & Brian Jackson
96,Moonlight Madness,Teri DeSario
97,Greatest Hits,Waylon Jennings
98,Wet,Barbra Streisand
99,No Nukes/The MUSE Concerts For A Non-Nuclear Future,Various Artists
100,The Flying Lizards,The Flying Lizards
101,Brass Construction 5,Brass Construction
102,Catching The Sun,Spyro Gyra
103,American Garage,Pat Metheny Group
104,L.a. Boppers,L.A.Boppers
105,Journey Through The Secret Life Of Plants,Stevie Wonder
106,Willie Nelson Sings Kristofferson,Willie Nelson
107,On,Off Broadway
108,Night In The Ruts,Aerosmith
109,You Know How To Love Me,Phyllis Hyman
110,Evolution,Journey
111,The Cars,The Cars
112,10 1/2,The Dramatics
113,A Country Collection,Anne Murray
114,I'm The Man,Joe Jackson
115,No Stranger To Love,Roy Ayers
116,Flex,Lene Lovich
117,I'll Always Love You,Anne Murray
118,Earth+sky,Graham Nash
119,Reggatta De Blanc,The Police
120,Miss The Mississippi,Crystal Gayle
121,Candy-O,The Cars
122,What Goes Around Comes Around,Waylon Jennings
123,Tenth,The Marshall Tucker Band
124,Highway To Hell,AC/DC
125,Rust Never Sleeps,Neil Young
126,Soldier,Iggy Pop
127,Minute By Minute,The Doobie Brothers
128,Late At Night,Billy Preston
129,Sit Down And Talk To Me,Lou Rawls
130,Hideaway,David Sanborn
131,Infinity,Journey
