chartposition,albumtitle,artist
1,Double Fantasy,John Lennon & Yoko Ono
2,Crimes Of Passion,Pat Benatar
3,Kenny Rogers' Greatest Hits,Kenny Rogers
4,Hotter Than July,Stevie Wonder
5,The Jazz Singer (Soundtrack),Neil Diamond
6,Back In Black,AC/DC
7,Zenyatta Mondatta,The Police
8,Guilty,Barbra Streisand
9,Gaucho,Steely Dan
10,Autoamerican,Blondie
11,Eagles Live,Eagles
12,Hi Infidelity,REO Speedwagon
13,The River,Bruce Springsteen
14,Fleetwood Mac,Fleetwood Mac
15,Barry,Barry Manilow
16,The Turn Of A Friendly Card,The Alan Parsons Project
17,Foolish Behaviour,Rod Stewart
18,Paradise Theater,Styx
19,Celebrate,Kool & The Gang
20,Greatest Hits/live,Heart
21,9 To 5 And Odd Jobs,Dolly Parton
22,Super Trouper,ABBA
23,Lost In Love,Air Supply
24,Hits,Boz Scaggs
25,Flash Gordon (Soundtrack),Queen
26,Makin' Movies,Dire Straits
27,Fantastic Voyage,Lakeside
28,Greatest Hits,The Doors
29,Triumph,The Jacksons
30,The Game,Queen
31,Christopher Cross,Christopher Cross
32,Ann Murray's Greatest Hits,Anne Murray
33,One Step Closer,The Doobie Brothers
34,Faces,"Earth, Wind & Fire"
35,Glass Houses,Billy Joel
36,Against The Wind,Bob Seger & The Silver Bullet Band
37,Diana,Diana Ross
38,Seconds Of Pleasure,Rockpile
39,Living In A Fantasy,Leo Sayer
40,Winelight,"Grover Washington, Jr."
41,Horizon,Eddie Rabbitt
42,Ghost Riders,The Outlaws
43,Yesshows,Yes
44,Black Sea,XTC
45,Kenny Loggins Alive,Kenny Loggins
46,Andy Gibb's Greatest Hits,Andy Gibb
47,Feel Me,Cameo
48,Jermaine,Jermaine Jackson
49,Greatest Hits,Ronnie Milsap
50,Remain In Light,Talking Heads
51,The Gap Band III,The Gap Band
52,Freedom Of Choice,Devo
53,Made In America,Blues Brothers
54,Touch,ConFunkShun
55,T.p.,Teddy Pendergrass
56,Live & More,Roberta Flack & Peabo Bryson
57,Greatest Hits Vol. 2,Linda Ronstadt
58,Honeysuckle Rose,Soundtrack
59,Scary Monsters,David Bowie
60,The Jealous Kind,Delbert McClinton
61,Trombipulation,Parliament
62,Shaved Fish,John Lennon
64,The Beatles 1967-1970,The Beatles
64,The Beatles 1962-1966,The Beatles
65,Irons In The Fire,Teena Marie
66,Hold Out,Jackson Browne
67,Imagine,John Lennon
68,The Wanderer,Donna Summer
69,Arc Of A Diver,Steve Winwood
70,City Nights,Tierra
71,Give Me The Night,George Benson
72,The Beatles [White Album],The Beatles
73,Aerosmith's Greatest Hits,Aerosmith
74,Posh,Patrice Rushen
75,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
76,Catholic Boy,The Jim Carroll Band
77,9 To 5,Soundtrack
78,Paris,Supertramp
79,The Two Of Us,Yarbrough & Peoples
80,Voices,Daryl Hall John Oates
81,Imagination,The Whispers
82,As One,Barkays
83,Xanadu (Soundtrack),Olivia Newton-John/Electric Light Orchestra
84,Radioland,Nicolette Larson
85,Minimum Wage Rock & Roll,The Bus Boys
86,Rubber Soul,The Beatles
87,I Believe In You,Don Williams
88,Mind Games,John Lennon
89,One More Song,Randy Meisner
90,Shine On,LTD
91,Three For Love,Shalamar
92,Panorama,The Cars
93,Aretha,Aretha Franklin
94,Divine Madness,Bette Midler
95,In The Heat Of The Night,Pat Benatar
96,Greatest Hits,Waylon Jennings
97,Urban Cowboy,Soundtrack
