chartposition,albumtitle,artist
1,Father Of The Bride,Vampire Weekend
2,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
3,Free Spirit,Khalid
4,Trapstar Turnt Popstar,PnB Rock
5,"Thank U, Next",Ariana Grande
6,Hurts 2B Human,P!nk
7,CrasH Talk,ScHoolboy Q
8,Map Of The Soul: PERSONA,BTS
9,beerbongs & bentleys,Post Malone
10,Death Race For Love,Juice WRLD
11,Scorpion,Drake
12,This One's For You,Luke Combs
13,Hoodie SZN,A Boogie Wit da Hoodie
14,Baby On Baby,DaBaby
15,Cuz I Love You,Lizzo
16,Victory Lap,Nipsey Hussle
17,HOMECOMING: THE LIVE ALBUM,Beyonce
18,Pep Talks,Judah & The Lion
19,Bohemian Rhapsody (Soundtrack),Queen
20,ASTROWORLD,Travis Scott
21,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
22,Spider-Man: Into The Spider-Verse,Soundtrack
23,Championships,Meek Mill
24,A Thousand More,Thrive Worship
25,Dont Smile At Me,Billie Eilish
26,Goodbye & Good Riddance,Juice WRLD
27,Invasion Of Privacy,Cardi B
28,The Greatest Showman,Soundtrack
29,Greatest Hits I II & III: The Platinum Collection,Queen
30,I Am > I Was,21 Savage
31,Dan + Shay,Dan + Shay
32,Stoney,Post Malone
33,Look Up Child,Lauren Daigle
34,"Dave's Picks Volume 30: Fillmore East, New York, NY - 1/2/70",Grateful Dead
35,Pray For The Wicked,Panic! At The Disco
36,Dancing Queen,Cher
37,Drip Or Drown 2,Gunna
38,Drip Harder,Lil Baby & Gunna
39,÷ (Divide),Ed Sheeran
40,X 100PRE,Bad Bunny
41,Hamilton: An American Musical,Original Broadway Cast
42,FATHER OF 4,Offset
43,American Teen,Khalid
44,?,XXXTENTACION
45,Lemonade,Beyonce
46,Bad Habits,NAV
47,Berserker,Amon Amarth
48,Ella Mai,Ella Mai
49,I Am You,YNW Melly
50,Dying To Live,Kodak Black
51,Diamonds,Elton John
52,GIRL,Maren Morris
53,Traveller,Chris Stapleton
54,Ocean,Karol G
55,Sweetener,Ariana Grande
56,Luv Is Rage 2,Lil Uzi Vert
57,Tha Carter V,Lil Wayne
58,Evolve,Imagine Dragons
59,Golden Hour,Kacey Musgraves
60,Curtain Call: The Hits,Eminem
61,DAMN.,Kendrick Lamar
62,If I Know Me,Morgan Wallen
63,We All Shine,YNW Melly
64,Legend: The Best Of...,Bob Marley And The Wailers
65,Views,Drake
66,People,Hillsong UNITED
67,Street Gossip,Lil Baby
68,Realer,YoungBoy Never Broke Again
69,The Best Of Everything,Tom Petty And The Heartbreakers
70,Feed Tha Streets II,Roddy Ricch
71,NOW 70,Various Artists
72,Cosmic,Bazzi
73,Age Of Unreason,Bad Religion
74,Take Care,Drake
75,Rearview Town,Jason Aldean
76,Journey's Greatest Hits,Journey
77,Shawn Mendes,Shawn Mendes
78,The World Is Yours 2,Rich The Kid
79,Experiment,Kane Brown
80,Can't Say I Ain't Country,Florida Georgia Line
81,Future Hndrxx Presents: The WIZRD,Future
82,Harder Than Ever,Lil Baby
83,Kamikaze,Eminem
84,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
85,Love Yourself: Answer,BTS
86,Shelby,Lil Skies
87,reputation,Taylor Swift
88,More Life,Drake
89,Kane Brown,Kane Brown
90,Origins,Imagine Dragons
91,Culture II,Migos
92,Moana,Soundtrack
93,17,XXXTENTACION
94,Neotheater,AJR
95,Marshmello: Fortnite Extended Set,Marshmello
96,The Essential Billy Joel,Billy Joel
97,Not All Heroes Wear Capes,Metro Boomin
98,Greatest Hits,2Pac
99,California Sunrise,Jon Pardi
100,STOKELEY,Ski Mask The Slump God
101,Girl Code,City Girls
102,2014 Forest Hills Drive,J. Cole
103,H.E.R.,H.E.R.
104,Shea Butter Baby,Ari Lennox
105,The Dirt (Soundtrack),Motley Crue
106,Starboy,The Weeknd
107,Swimming,Mac Miller
108,Gangalee,Farruko
109,KOD,J. Cole
110,Until Death Call My Name,YoungBoy Never Broke Again
111,1989,Taylor Swift
112,Greatest Hits,Guns N' Roses
113,Honky Tonk Time Machine,George Strait
114,Red Pill Blues,Maroon 5
115,Rumours,Fleetwood Mac
116,FRIENDS KEEP SECRETS (EP),benny blanco
117,Night Visions,Imagine Dragons
118,Ctrl,SZA
119,Queen,Nicki Minaj
120,Life Changes,Thomas Rhett
121,Greatest Hits So Far...,Zac Brown Band
122,Trench,twenty one pilots
123,A Place We Knew,Dean Lewis
124,Greatest Hits,Bob Seger & The Silver Bullet Band
125,ANTI,Rihanna
126,Beauty Behind The Madness,The Weeknd
127,24K Magic,Bruno Mars
128,x,Ed Sheeran
129,Perception,NF
130,Expectations,Bebe Rexha
131,The Essential Michael Jackson,Michael Jackson
132,Birds In The Trap Sing McKnight,Travis Scott
133,From The Screen To Your Stereo 3,New Found Glory
134,"good kid, m.A.A.d city",Kendrick Lamar
135,Greatest Hits,The Notorious B.I.G.
136,Honk,The Rolling Stones
137,Camila,Camila Cabello
138,Brett Young,Brett Young
139,Die Lit,Playboi Carti
140,A Love Letter To You 3,Trippie Redd
141,All Time Greatest Hits,Lynyrd Skynyrd
142,U.F.O.F.,Big Thief
143,Their Greatest Hits 1971-1975,Eagles
144,Back In Black,AC/DC
145,Luca Brasi 3,Kevin Gates
146,Nothing Was The Same,Drake
147,Blurryface,twenty one pilots
148,"Black Panther: The Album, Music From And Inspired By",Soundtrack
149,Illuminate,Shawn Mendes
150,Chip Tooth Smile,Rob Thomas
151,In The Lonely Hour,Sam Smith
152,Reboot,Brooks & Dunn
153,Greatest Hits,Red Hot Chili Peppers
154,Nevermind,Nirvana
155,Heartbreak On A Full Moon,Chris Brown
156,BALLADS 1,Joji
157,Reloaded: 20 #1 Hits,Blake Shelton
158,A Decade Of Destruction,Five Finger Death Punch
159,While We Wait,Kehlani
160,Abbey Road,The Beatles
161,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
162,1,The Beatles
163,21,Adele
164,hopeless fountain kingdom,Halsey
165,Last Day Of Summer,Summer Walker
166,Metallica,Metallica
167,Sli'merre,Young Nudy & Pi'erre Bourne
168,Tina Snow,Megan Thee Stallion
169,Famous Cryp,Blueface
170,Life's A Trip,Trippie Redd
171,LoVE me NOw?,Tory Lanez
172,For The Throne: Music Inspired By The HBO Series Game Of Thrones,Various Artists
173,Northsbest,Lil Mosey
174,Youngblood,5 Seconds Of Summer
175,4Respect 4Freedom 4Loyalty 4WhatImportant,YoungBoy Never Broke Again
176,Rap Or Go To The League,2 Chainz
177,Life Of A Dark Rose,Lil Skies
178,Blonde,Frank Ocean
179,"13 Reasons Why, Season 2",Soundtrack
180,DUMMY BOY,6ix9ine
181,Ventura,Anderson .Paak
182,Doo-Wops & Hooligans,Bruno Mars
183,Aura,Ozuna
184,Signed To The Streets 3,Lil Durk
185,Dangerous Woman,Ariana Grande
186,T R A P S O U L,Bryson Tiller
187,Ugly Dolls,Soundtrack
188,Ticket To L.A.,Brett Young
189,The Life Of Pablo,Kanye West
190,Simulation Theory,Muse
191,Narrated For You,Alec Benjamin
192,Man On The Moon: The End Of Day,Kid Cudi
193,Freudian,Daniel Caesar
194,Greatest Hits: The Ultimate Collection,Bon Jovi
195,Thriller,Michael Jackson
196,50 Number Ones,George Strait
197,Future & Juice WRLD Present... WRLD ON DRUGS,Future & Juice WRLD
198,Number One Hits,Tim McGraw
199,Drip Season 3,Gunna
200,Dua Lipa,Dua Lipa
