chartposition,albumtitle,artist
1,Thriller,Michael Jackson
2,Synchronicity,The Police
3,Flashdance,Soundtrack
4,Pyromania,Def Leppard
5,An Innocent Man,Billy Joel
6,Alpha,Asia
7,Staying Alive,Bee Gees
8,Lawyers In Love,Jackson Browne
9,The Wild Heart,Stevie Nicks
10,Reach The Beach,The Fixx
11,The Principle Of Moments,Robert Plant
12,Let's Dance,David Bowie
13,Keep It Up,Loverboy
14,She Works Hard For The Money,Donna Summer
15,Sweet Dreams (Are Made Of This),Eurythmics
16,Speaking In Tongues,Talking Heads
17,Metal Health,Quiet Riot
18,Greatest Hits,Air Supply
19,Eliminator,ZZ Top
20,Rhythm Of Youth,Men Without Hats
21,Cargo,Men At Work
22,Frontiers,Journey
23,After Eight,Taco
24,Kissing To Be Clever,Culture Club
25,1999,Prince
26,Punch The Clock,Elvis Costello And The Attractions
27,Cold Blooded,Rick James
28,Duran Duran,Duran Duran
29,Album,Joan Jett & the Blackhearts
30,Faster Than The Speed Of Night,Bonnie Tyler
31,Fastway,Fastway
32,H2O,Daryl Hall John Oates
33,Flick Of The Switch,AC/DC
34,Living In Oz,Rick Springfield
35,Piece Of Mind,Iron Maiden
36,Cuts Like A Knife,Bryan Adams
37,In Your Eyes,George Benson
38,Stay With Me Tonight,Jeffrey Osborne
39,State Of Confusion,The Kinks
40,Born To Love,Peabo Bryson & Roberta Flack
41,The Look,Shalamar
42,No Parking On The Dance Floor,Midnight Star
43,Texas Flood,Stevie Ray Vaughan And Double Trouble
44,Fascination,The Human League
45,Business As Usual,Men At Work
46,Take Another Picture,Quarterflash
47,Zebra,Zebra
48,Killer On The Rampage,Eddy Grant
49,Get It Right,Aretha Franklin
50,Body Wishes,Rod Stewart
51,Everybody's Rockin',Neil Young
52,War,U2
53,Secret Messages,Electric Light Orchestra
54,Visions,Gladys Knight And The Pips
55,Rant 'n' Rave With The Stray Cats,Stray Cats
56,Kilroy Was Here,Styx
57,Mary Jane Girls,Mary Jane Girls
58,Drastic Measures,Kansas
59,Pancho & Lefty,Willie Nelson / Merle Haggard
60,Jarreau,Jarreau
61,Ross (II),Diana Ross
62,High 'N' Dry,Def Leppard
63,Zapp Iii,Zapp
64,The Closer You Get,Alabama
65,Sergio Mendes,Sergio Mendes
66,On The Rise,The S.O.S. Band
67,Eddie Murphy,Eddie Murphy
68,Naked Eyes,Naked Eyes
69,You And Me Both,Yaz
70,City Kids,Spyro Gyra
71,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
72,Headhunter,Krokus
73,Close To The Bone,Tom Tom Club
74,No Frills,Bette Midler
75,Jane Fonda's Workout Record,Jane Fonda
76,Future Shock,Herbie Hancock
77,Billy Idol,Billy Idol
78,Between The Sheets,The Isley Brothers
79,Murmur,R.E.M.
80,Madness,Madness
81,We Are One,Maze
82,The Number Of The Beast,Iron Maiden
83,Too Low For Zero,Elton John
84,Listen,A Flock Of Seagulls
85,Whammy,The B-52s
86,Branigan 2,Laura Branigan
87,A Decade Of Hits,The Charlie Daniels Band
88,Holy Diver,Dio
89,True,Spandau Ballet
90,Get Lucky,Loverboy
91,Bella Donna,Stevie Nicks
92,Individual Choice,Jean Luc Ponty
93,White Feathers,Kajagoogoo
94,Juicy Fruit,Mtume
95,"You Bought It, You Name It",Joe Walsh
96,The Hurting,Tears For Fears
97,Ark,The Animals
98,Synchro System,King Sunny Ade
99,Ghost In The Machine,The Police
100,Golden Years,David Bowie
101,Lionel Richie,Lionel Richie
102,Mr. Nice Guy,Ronnie Laws
103,Return Of The Jedi,Soundtrack
104,Outside/inside,The Tubes
105,The Distance,Bob Seger
106,Girl At Her Volcano,Rickie Lee Jones
107,Rio,Duran Duran
108,Live-stompin' At The Savoy,Rufus And Chaka Khan
109,Julio,Julio Iglesias
110,Mountain Music,Alabama
111,The Net,Little River Band
112,Shuttered Room,The Fixx
113,JuJu Music,King Sunny Ade & His African Beats
114,The Real Macaw,Graham Parker
115,Toto IV,Toto
116,Zenyatta Mondatta,The Police
117,Somebody's Gonna Love You,Lee Greenwood
118,Next Position Please,Cheap Trick
119,Fantastic,Wham!
120,All This Love,Debarge
121,Peter Gabriel/Plays Live,Peter Gabriel
122,Kashif,Kashif
123,Confrontation,Bob Marley And The Wailers
124,Always On My Mind,Willie Nelson
125,All The Good Ones Are Taken,Ian Hunter
126,Gap Band V-jammin',The Gap Band
127,Forever By Your Side,The Manhattans
128,Love For Love,The Whispers
129,Your Move,America
130,Midnight Blue,Louise Tucker
131,Mama Africa,Peter Tosh
132,One Night With A Stranger,Martin Briley
133,Information,Dave Edmunds
134,Escape,Journey
135,The Golden Age Of Wireless,Thomas Dolby
136,Shabooh Shoobah,INXS
137,The Key,Joan Armatrading
138,On Through The Night,Def Leppard
139,25 #1 Hits From 25 Years,Various Artists
140,Travels,Pat Metheny Group
141,Low Ride,Earl Klugh
142,Outlandos D'amour,The Police
143,Spun Gold,Barbara Mandrell
144,Blame It On Love And All The Great Hits,Smokey Robinson
145,The Dark Side Of The Moon,Pink Floyd
146,Built For Speed,Stray Cats
147,The Present,The Moody Blues
148,Private Collection,Jon And Vangelis
149,Reggatta De Blanc,The Police
150,Kenny Rogers' Greatest Hits,Kenny Rogers
151,Third Generation,Hiroshima
152,Continuation,Philip Bailey
153,Field Day,Marshall Crenshaw
154,Off The Wall,Michael Jackson
155,The Concert In Central Park,Simon And Garfunkel
156,Emotion,Night Runners
157,The Doobie Brothers Farewell Tour,The Doobie Brothers
158,I'm So Proud,Deniece Williams
159,Walk A Fine Line,Paul Anka
160,Candy Girl,New Edition
161,Pleasure Victim,Berlin
162,Allies,"Crosby, Stills & Nash"
163,Memories,Barbra Streisand
164,Too Tough,Angela Bofill
165,Think Of One,Wynton Marsalis
166,Shine On Me,One Way
167,Sixteen,Stacy Lattisaw
168,Fortune 410,Donnie Iris
169,Charlie,Charlie
170,Roman Holliday,Roman Holliday
171,"Passion, Grace & Fire","John Mclaughlin,Al Dimeola,Paco Delucia"
172,Asia,Asia
173,You Can't Stop Rock 'N' Roll,Twisted Sister
174,Nemesis,Axe
175,Lost In Space,The Jonzun Crew
176,Don't Stop,Billy Idol
177,Waiting,Fun Boy Three
178,What Becomes A Semi-legend Most?,Joan Rivers
179,We've Got Tonight,Kenny Rogers
180,When Will I See You Again,The O'Jays
181,The Walk,The Cure
182,"Hello, I Must Be Going!",Phil Collins
183,Good For Your Soul,Oingo Boingo
184,Modern Heart,Champaign
185,Feels So Right,Alabama
186,Dirty Looks,Juice Newton
187,Crystal Gayle's Greatest Hits,Crystal Gayle
188,Madonna,Madonna
189,Mean Streak,Y&T
190,Get Nervous,Pat Benatar
191,The Final Cut,Pink Floyd
192,Untouchables,Lakeside
193,You And I,O'Bryan
194,With Sympathy,Ministry
195,"High Land, Hard Rain",Aztec Camera
196,The Alarm,The Alarm
197,Special Beat Service,The English Beat
198,Salute,Gordon Lightfoot
199,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
200,Scatterlings,Juluka
