chartposition,albumtitle,artist
1,All Things Must Pass,George Harrison
2,Abraxas,Santana
3,Jesus Christ Superstar,Various Artists
4,Greatest Hits,Sly & The Family Stone
5,Pendulum,Creedence Clearwater Revival
6,John Lennon & The Plastic Ono Band,John Lennon
7,Elton John,Elton John
8,Stephen Stills,Stephen Stills
9,The Partridge Family Album,The Partridge Family
10,Live Album,Grand Funk Railroad
11,Tumbleweed Connection,Elton John
12,The Worst Of Jefferson Airplane,Jefferson Airplane
13,Close To You,Carpenters
14,Led Zeppelin III,Led Zeppelin
15,To Be Continued,Isaac Hayes
16,Chicago II,Chicago
17,Love Story,Soundtrack
18,Whales & Nightingales,Judy Collins
19,Naturally,Three Dog Night
20,Portrait,The 5th Dimension
21,Watt,Ten Years After
22,Chicago III,Chicago
23,"Elvis Country (""I'm 10,000 Years Old"")",Elvis Presley
24,Sweet Baby James,James Taylor
25,Blows Against The Empire,Paul Kantner/Jefferson Starship
26,Tap Root Manuscript,Neil Diamond
27,Third Album,The Jackson 5
28,For The Good Times,Ray Price
29,Tommy,The Who
30,American Beauty,Grateful Dead
31,Bloodrock 2,Bloodrock
32,After The Gold Rush,Neil Young
33,What About Me,Quicksilver Messenger Service
34,Curtis,Curtis Mayfield
35,Candida,Dawn
36,New Morning,Bob Dylan
37,Very Dionne,Dionne Warwick
38,Black Sabbath,Black Sabbath
39,Sit Down Young Stranger,Gordon Lightfoot
40,13,The Doors
41,Woodstock,Soundtrack
42,Emitt Rhodes,Emitt Rhodes
43,"Lola Versus Powerman And The Moneygoround, Part One",The Kinks
44,Steppenwolf 7,Steppenwolf
45,It's Impossible,Perry Como
46,Elvis-That's The Way It Is,Elvis Presley
47,Rose Garden,Lynn Anderson
48,His Band And The Street Choir,Van Morrison
49,Chicago Transit Authority,Chicago
50,Cosmo's Factory,Creedence Clearwater Revival
51,Christmas And The Beads Of Sweat,Laura Nyro
52,Closer To Home,Grand Funk Railroad
53,I (Who Have Nothing),Tom Jones
54,A Question Of Balance,The Moody Blues
55,Deja Vu,"Crosby, Stills, Nash & Young"
56,Layla,Derek & The Dominos
57,Now I'm A Woman,Nancy Wilson
58,Indianola Mississippi Seeds,B.B. King
59,"With Love, Bobby",Bobby Sherman
60,No Dice,Badfinger
61,Chapter Two,Roberta Flack
62,The Johnny Cash Show,Johnny Cash
63,Mad Dogs & Englishmen,Joe Cocker
64,Bridge Over Troubled Water,Simon & Garfunkel
65,The Byrds (Untitled),The Byrds
66,Neil Diamond/Gold,Neil Diamond
67,Temptations Greatest Hits II,The Temptations
68,'Get Yer Ya-Ya's Out!',The Rolling Stones
69,"""Flip"" - The Flip Wilson Show",FLiP
70,"A Tribute To The Best Damn Fiddle Player In The World (Or, My Salute To Bob",Merle Haggard
71,James Gang Rides Again,The James Gang
72,Most Of All,B.J. Thomas
73,Snowbird,Anne Murray
74,Them Changes,Buddy Miles
75,We Got To Live Together,Buddy Miles
76,The Sesame Street Book & Record,Soundtrack
77,Share The Land,The Guess Who
78,New Ways But Love Stays,The Supremes
79,Everything Is Everything,Diana Ross
80,Washington County,Arlo Guthrie
81,Sisyphus,Cold Blood
82,Santana,Santana
83,The 5th Dimension/Greatest Hits,The 5th Dimension
84,Sex Machine,James Brown
85,"Blood, Sweat & Tears 3","Blood, Sweat & Tears"
86,Idlewild South,The Allman Brothers Band
87,Live At Leeds,The Who
88,Twelve Dreams Of Dr. Sardonicus,Spirit
89,James Taylor,James Taylor
90,The Butterfield Blues Band/Live,The Paul Butterfield Blues Band
91,Mancini Plays The Theme From Love Story,Henry Mancini
92,The Black-Man's Burdon,Eric Burdon And War
93,Let It Be (Soundtrack),The Beatles
94,Pearl,Janis Joplin
95,Get Ready,Rare Earth
96,Uncle Charlie & His Dog Teddy,Nitty Gritty Dirt Band
97,John Barleycorn Must Die,Traffic
98,Scrooged,Soundtrack
99,Band Of Gypsys,Jimi Hendrix
100,Shilo,Neil Diamond
101,Ecology,Rare Earth
102,Steppenwolf 'Live',Steppenwolf
103,Make It Easy On Yourself,Burt Bacharach
104,We Made It Happen,Engelbert Humperdinck
105,McCartney,Paul McCartney
106,Charley Pride's 10th Album,Charley Pride
107,Butch Cassidy And The Sundance Kid,Soundtrack
108,The Fightin' Side Of Me,Merle Haggard
109,The Andy Williams Show,Andy Williams
110,Wrong End Of The Rainbow,Tom Rush
111,It Ain't Easy,Three Dog Night
112,Led Zeppelin II,Led Zeppelin
113,Mama,Heintje
114,Gypsy,Gypsy
115,Yellow River,Christie
116,Almost In Love,Elvis Presley
117,Sugarloaf,Sugarloaf
118,Looking In,Savoy Brown
119,USA Union,John Mayall
120,We've Only Just Begun,Ray Conniff
121,The Ventures 10th Anniversary Album,The Ventures
122,Abbey Road,The Beatles
123,Stand!,Sly & The Family Stone
124,Hair,Original Cast Recording
125,"Blood, Sweat & Tears","Blood, Sweat & Tears"
126,The Archies Greatest Hits,The Archies
127,The Glen Campbell Goodtime Album,Glen Campbell
128,Fire And Water,Free
129,Tell It All Brother,Kenny Rogers
130,"Crosby,Stills & Nash","Crosby, Stills & Nash"
131,Black Drops,Charles Earland
132,Grand Funk,Grand Funk Railroad
133,The Isaac Hayes Movement,Isaac Hayes
134,Here Comes Bobby,Bobby Sherman
135,ABC,The Jackson 5
136,Spirit In The Dark,Aretha Franklin
137,On The Waters,Bread
138,"10 Years Together/The Best Of Peter, Paul And Mary","Peter, Paul & Mary"
139,Everything Is Beautiful,Jim Nabors
140,Candida,Lawrence Welk
141,Stillness,Sergio Mendes
142,Okie From Muskogee,Merle Haggard And The Strangers
143,"""The Devil Made Me Buy This Dress""",FLiP
144,"Old Socks, New Shoes...New Socks, Old Shoes",The Crusaders
145,Was Captured Live At The Forum,Three Dog Night
146,Song Of Norway,Soundtrack
147,Benefit,Jethro Tull
148,Everybody Knows This Is Nowhere,Neil Young
149,Fifteen Years Ago,Conway Twitty
150,Redeye,Redeye
151,Alarm Clock,Richie Havens
152,In-A-Gadda-Da-Vida,Iron Butterfly
153,The Tears Of A Clown,The Miracles
154,Mancini Country,Henry Mancini
155,On The Threshold Of A Dream,The Moody Blues
156,Metamorphosis,Iron Butterfly
157,American Woman,The Guess Who
158,Gary Puckett & The Union Gap's Greatest Hits,Gary Puckett And The Union Gap
159,We Gotta Start Lovin',Bobby Goldsboro
160,Stage Fright,The Band
161,Salisbury,Uriah Heep
162,Eric Clapton,Eric Clapton
163,In Session,Chairmen Of The Board
164,Potlatch,Redbone
165,Wilson Pickett In Philadelphia,Wilson Pickett
166,Leftover Wine,Melanie
167,Just For Love,Quicksilver Messenger Service
168,2 Years On,Bee Gees
169,Workin' Together,Ike & Tina Turner
170,Kiln House,Fleetwood Mac
171,Green River,Creedence Clearwater Revival
172,Brian Hyland,Brian Hyland
173,Monterey International Pop Festival,Otis Redding/The Jimi Hendrix Experience
174,The First Lady,Tammy Wynette
175,Osmonds,The Osmonds
176,5-10-15-20-25-30 years of love,The Presidents
177,The Magnificent 7,The Supremes & Four Tops
178,Deep Purple In Rock,Deep Purple
179,Miles Davis At Fillmore,Miles Davis
180,McGuinness Flint,McGuinness Flint
181,Ray Stevens...Unreal!!!,Ray Stevens
182,Chunga's Revenge,Frank Zappa
183,'U',Incredible String Band
184,Johnny Mathis Sings The Music Of Bacharach & Kaempfert,Johnny Mathis
185,The Aristocats,Soundtrack
186,Willy And The Poorboys,Creedence Clearwater Revival
187,Bed Of Rose's,The Statler Brothers
188,Neil Diamond's Greatest Hits,Neil Diamond
189,#1,Sonny James
190,Burnin',Esther Phillips
191,Disguised As A Normal Person,David
192,David Porter...Into A Real Thing,David Porter
193,Atom Heart Mother,Pink Floyd
194,The First 10 Years,Joan Baez
195,The J. Geils Band,The J. Geils Band
196,Seatrain,Seatrain
197,There Must Be More To Love Than This,Jerry Lee Lewis
198,Super Bad,James Brown
199,Ryan's Daughter,Soundtrack
200,A Time For Love,Percy Faith
