chartposition,albumtitle,artist
1,Born In The U.S.A.,Bruce Springsteen
2,Sports,Huey Lewis & The News
3,Heartbeat City,The Cars
4,Footloose,Soundtrack
5,Can't Slow Down,Lionel Richie
6,Rebel Yell,Billy Idol
7,1984,Van Halen
8,Seven And The Ragged Tiger,Duran Duran
9,Breakin',Soundtrack
10,Eliminator,ZZ Top
11,Purple Rain (Soundtrack),Prince And The Revolution
12,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
13,Love At First Sting,Scorpions
14,Thriller,Michael Jackson
15,Out Of The Cellar,Ratt
16,Beat Street,Soundtrack
17,Break Out,The Pointer Sisters
18,Madonna,Madonna
19,Street Talk,Steve Perry
20,Midnight Madness,Night Ranger
21,An Innocent Man,Billy Joel
22,Camouflage,Rod Stewart
23,Into The Gap,Thompson Twins
24,Private Dancer,Tina Turner
25,Self Control,Laura Branigan
26,Let's Hear It For The Boy,Deniece Williams
27,Colour By Numbers,Culture Club
28,Body And Soul,Joe Jackson
29,Ghostbusters,Soundtrack
30,Points On A Curve,Wang Chung
31,Couldn't Stand The Weather,Stevie Ray Vaughan And Double Trouble
32,Grace Under Pressure,Rush
33,Nuclear Furniture,Jefferson Starship
34,Jermaine Jackson,Jermaine Jackson
35,The Pros & Cons Of Hitchhiking,Roger Waters
36,Uh Huh,John Mellencamp
37,Chicago 17,Chicago
38,Streets Of Fire,Soundtrack
39,Talk Show,Go-Go's
40,Touch,Eurythmics
41,Goodbye Cruel World,Elvis Costello And The Attractions
42,Indiana Jones And The Temple Of Doom (John Willaims),Soundtrack
43,Mirror Moves,Psychedelic Furs
44,Shout At The Devil,Motley Crue
45,Love Language,Teddy Pendergrass
46,Farewell My Summer Love,Michael Jackson
47,Learning To Crawl,Pretenders
48,Keep Your Hands Off My Power Supply,Slade
49,Now,Patrice Rushen
50,Reckoning,R.E.M.
51,No Parking On The Dance Floor,Midnight Star
52,The Swing,INXS
53,Bon Jovi,Bon Jovi
54,Stay Hungry,Twisted Sister
55,Straight From The Heart,Peabo Bryson
56,Julio,Julio Iglesias
57,Orion The Hunter,Orion The Hunter
58,Voice Of America,Little Steven
59,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
60,About Face,David Gilmour
61,Run D.M.C.,Run-D.M.C.
62,Future Shock,Herbie Hancock
63,Hysteria,The Human League
64,The Saga Continues,Roger
65,Icicle Works,Icicle Works
66,Be My Lover,O'Bryan
67,Hard To Hold,Rick Springfield
68,Roll On,Alabama
69,1999,Prince
70,It's My Life,Talk Talk
71,Love Life,Berlin
72,High 'N' Dry,Def Leppard
73,My Ever Changing Moods,The Style Council
74,Human's Lib,Howard Jones
75,Against All Odds,Soundtrack
76,Lady,One Way
77,Righteous Anger,Van Stephenson
78,Going For Broke,Eddy Grant
79,Ammonia Avenue,The Alan Parsons Project
80,90125,Yes
81,Human Racing,Nik Kershaw
82,Defenders Of The Faith,Judas Priest
83,Lionel Richie,Lionel Richie
84,Kissing To Be Clever,Culture Club
85,The Big Chill,Soundtrack
86,Slide It In: 35th Anniversary Edition,Whitesnake
87,Ocean Rain,Echo & The Bunnymen
88,Star Trek III - The Search For Spock,Soundtrack
89,Let The Music Play,Shannon
90,"""Weird Al"" Yankovic In 3-D","""Weird Al"" Yankovic"
91,Don't Look Any Further,Dennis Edwards
92,Synchronicity,The Police
93,Flashdance,Soundtrack
94,Stay With Me Tonight,Jeffrey Osborne
95,Windows And Walls,Dan Fogelberg
96,Somebody's Watching Me,Rockwell
97,Off The Wall,Michael Jackson
98,Busy Body,Luther Vandross
99,Bananarama,Bananarama
100,New Sensations,Lou Reed
101,Major Moves,Hank Williams Jr.
102,Dangerous,Bar-Kays
103,Some Tough City,Tony Carey
104,Genesis,Genesis
105,Billy Idol,Billy Idol
106,She's Strange,Cameo
107,The Big Chill: More Songs From,Soundtrack
108,Confetti,Sergio Mendes
109,Alchemy,Dire Straits
110,In The Heart,Kool & The Gang
111,Three Of A Perfect Pair,King Crimson
112,Rio,Duran Duran
113,Caught In The Act - Live,Styx
114,Duran Duran,Duran Duran
115,Dawn Patrol,Night Ranger
116,Angel Eyes,Willie Nelson
117,It's Your Night,James Ingram
118,What A Feelin',Irene Cara
