chartposition,albumtitle,artist
1,The 20/20 Experience (2 Of 2),Justin Timberlake
2,Nothing Was The Same,Drake
3,Pure Heroine,Lorde
4,Crash My Party,Luke Bryan
5,Redneck Crazy,Tyler Farr
6,Days Are Gone,HAIM
7,Mechanical Bull,Kings Of Leon
8,Closer To The Truth,Cher
9,From Here To Now To You,Jack Johnson
10,The Diving Board,Elton John
11,The 20/20 Experience,Justin Timberlake
12,Here's To The Good Times,Florida Georgia Line
13,Off The Beaten Path,Justin Moore
14,M.O.,Nelly
15,Blurred Lines,Robin Thicke
16,Night Visions,Imagine Dragons
17,Hail To The King,Avenged Sevenfold
18,Unorthodox Jukebox,Bruno Mars
19,Don't Panic,All Time Low
20,The Bluegrass Album,Alan Jackson
21,Fuse,Keith Urban
22,We Are Young & Free,Hillsong Young & Free
23,Love And War,Tamar Braxton
24,Ray Charles Forever,Ray Charles
25,Metallica: Through The Never (Soundtrack),Metallica
26,Magna Carta... Holy Grail,JAY-Z
27,The Glorious Unfolding,Steven Curtis Chapman
28,B.O.A.T.S. II #METIME,2 Chainz
29,Love In The Future,John Legend
30,WOW Hits 2014,Various Artists
31,A.M.,Chris Young
32,Yours Truly,Ariana Grande
33,NOW 47,Various Artists
34,True,Avicii
35,Vapor Trails: Remixed,Rush
36,Based On A True Story ...,Blake Shelton
37,Born To Die,Lana Del Rey
38,Dream Theater,Dream Theater
39,The Heist,Macklemore & Ryan Lewis
40,Kiss Land,The Weeknd
41,Event 2,Deltron 3030
42,Bones Of What You Believe,CHVRCHES
43,The Truth About Love,P!nk
44,"Maybach Music Group Presents: Self Made, Vol. 3",Various Artists
45,The Civil Wars,The Civil Wars
46,Paradise Valley,John Mayer
47,Unvarnished,Joan Jett & the Blackhearts
48,Night Train,Jason Aldean
49,Appreciation Day,Jaheim
50,B-Room,Dr. Dog
51,Teen Beach Movie,Soundtrack
52,The Water & The Blood,Dustin Kensrue
53,Babel,Mumford & Sons
54,The Last Ship,Sting
55,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
56,AM,Arctic Monkeys
57,"good kid, m.A.A.d city",Kendrick Lamar
58,Hesitation Marks,Nine Inch Nails
59,Bad Blood,Bastille
60,Three Kings,TGT
61,Brothers Of The 4X4,Hank 3
62,Stay Trippy,Juicy J
63,To Be Loved,Michael Buble
64,Feels Like Home,Sheryl Crow
65,The Love Club (EP),Lorde
66,Innocents,Moby
67,The Electric Lady,Janelle Monae
68,Your Grace Finds Me,Matt Redman
69,We Are Tonight,Billy Currington
70,Native,OneRepublic
