chartposition,albumtitle,artist
1,A Hard Day's Night (Soundtrack),The Beatles
2,Something New,The Beatles
3,Everybody Loves Somebody,Dean Martin
4,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
5,All Summer Long,The Beach Boys
6,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
7,Hello Dolly,Louis Armstrong
8,Funny Girl,Barbra Streisand
9,"Hello, Dolly!",Original Cast
10,Rag Doll,The 4 Seasons
11,American Tour,The Dave Clark Five
12,Cotton Candy,Al Hirt
13,The Third Album,Barbra Streisand
14,Sugar Lips,Al Hirt
15,Trini Lopez At PJ's,Trini Lopez
16,The Unsinkable Molly Brown,Soundtrack
17,Keep On Pushing,The Impressions
18,How Glad I Am,Nancy Wilson
19,The Pink Panther,Henry Mancini
20,It Might As Well Be Swing,Frank Sinatra & Count Basie
21,The Barbra Streisand Album,Barbra Streisand
22,Honey In The Horn,Al Hirt
23,The Best Of Jim Reeves,Jim Reeves
24,In The Wind,"Peter, Paul & Mary"
25,The Chipmunks Sing The Beatles Hits,The Chipmunks
26,The Concert Sound Of Henry Mancini,Henry Mancini
27,Johnny Rivers At The Whisky A Go Go,Johnny Rivers
28,Glad All Over,The Dave Clark Five
29,England's Newest Hit Makers/The Rolling Stones,The Rolling Stones
30,The Beatles' Second Album,The Beatles
31,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
32,"Today, Tomorrow, Forever",Nancy Wilson
33,The Dave Clark Five Return!,The Dave Clark Five
34,Greatest Hits,Mark Wills
35,The Latin Album,Trini Lopez
36,The Kingsmen In Person,The Kingsmen
37,Have A Smile With Me,Ray Charles
38,"Shut Down, Volume 2",The Beach Boys
39,Today,The New Christy Minstrels
40,"Ramblin' Featuring Green, Green",The New Christy Minstrels
41,"Peter, Paul And Mary","Peter, Paul & Mary"
42,West Side Story,Soundtrack
43,I Love You More And More Every Day/Tears And Roses,Al Martino
44,Chuck Berry's Greatest Hits,Chuck Berry
45,More Of Roy Orbison's Greatest Hits,Roy Orbison
46,Meet The Beatles!,The Beatles
47,The Best Of Mancini,Henry Mancini
48,Land Of Giants,The New Christy Minstrels
49,On The Move,Trini Lopez
50,I Don't Want To Be Hurt Anymore,Nat King Cole
51,The Beatles Song Book,The Hollyridge Strings
52,The Best Of Buck Owens,Buck Owens
53,I Walk The Line,Johnny Cash
