chartposition,albumtitle,artist
1,Exile On Main St.,The Rolling Stones
2,Thick As A Brick,Jethro Tull
3,Honky Chateau,Elton John
4,Roberta Flack & Donny Hathaway,Roberta Flack
5,Joplin In Concert,Janis Joplin
6,History Of Eric Clapton,Eric Clapton
7,Portrait Of Donny,Donny Osmond
8,Procol Harum Live In Concert with the Edmonton Symphony Orchestra,Procol Harum
9,First Take,Roberta Flack
10,A Lonely Man,The Chi-lites
11,Lookin' Through The Windows,The Jackson 5
12,Manassas,Stephen Stills
13,Sammy Davis Jr. Now,Sammy Davis Jr.
14,Still Bill,Bill Withers
15,Harvest,Neil Young
16,Amazing Grace,Aretha Franklin & James Cleveland
17,Tapestry,Carole King
18,Donny Hathaway Live,Donny Hathaway
19,Jeff Beck Group,Jeff Beck
20,Eat A Peach,The Allman Brothers Band
21,The Godfather,Soundtrack
22,Music Of My Mind,Stevie Wonder
23,"The Osmonds ""Live""",The Osmonds
24,Graham Nash/David Crosby,David Crosby/Graham Nash
25,Layla,Derek & The Dominos
26,I Gotcha,Joe Tex
27,Mardi Gras,Creedence Clearwater Revival
28,It's Just Begun,The Jimmy Castor Bunch
29,America,America
30,"Mark, Don & Mel 1969-71",Grand Funk Railroad
31,A Song For You,Carpenters
32,All Day Music,War
33,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
34,I Wrote A Simple Song,Billy Preston
35,Let's Stay Together,Al Green
36,Machine Head,Deep Purple
37,Colors Of The Day/The Best Of Judy Collins,Judy Collins
38,Powerglide,New Riders Of The Purple Sage
39,"Love Theme From ""The Godfather""",Andy Williams
40,Godspell,Original Cast Recording
41,Bealtitude: Respect Yourself,The Staple Singers
42,Smokin',Humble Pie
43,FM & AM,George Carlin
44,Hot Rocks 1964-1971,The Rolling Stones
45,Dr. Hook & The Medicine Show,Dr. Hook
46,Killer,Alice Cooper
47,Baby I'm-A Want You,Bread
48,Come From The Shadows,Joan Baez
49,Big Bambu,Cheech & Chong
50,Something/Anything?,Todd Rundgren
51,School's Out,Alice Cooper
