chartposition,albumtitle,artist
1,"Glee: The Music, The Power Of Madonna (EP)",Soundtrack
2,Need You Now,Lady Antebellum
3,My World 2.0,Justin Bieber
4,Iron Man 2 (Soundtrack),AC/DC
5,Raymond V Raymond,Usher
6,NOW 33,Various Artists
7,Encores,Jimmy Buffett
8,My World (EP),Justin Bieber
9,The Foundation,Zac Brown Band
10,The Fame,Lady Gaga
11,Blue Sky Noise,Circa Survive
12,Cold Day Memory,Sevendust
13,Revolution,Miranda Lambert
14,Animal,Ke$ha
15,Still Standing,Monica
16,The E.N.D.,The Black Eyed Peas
17,Battle Of The Sexes,Ludacris
18,Congratulations,MGMT
19,Rise Up,Cypress Hill
20,Country Music,Willie Nelson
21,Play On,Carrie Underwood
22,Crazy Heart,Soundtrack
23,Soldier Of Love,Sade
24,The Fame Monster (EP),Lady Gaga
25,Fearless,Taylor Swift
26,Long Live The Kings,Kottonmouth Kings
27,Here I Am,Marvin Sapp
28,Chicken & Biscuits,Colt Ford
29,NEW AMERYKAH: Part Two: Return Of The Ankh,Erykah Badu
30,Infestation,Ratt
31,Rated R,Rihanna
32,Achin' And Shakin',Laura Bell Bundy
33,Slash,Slash
34,Plastic Beach,Gorillaz
35,The Element Of Freedom,Alicia Keys
36,Crazy Love,Michael Buble
37,Rebirth,Lil Wayne
38,Women + Country,Jakob Dylan
39,Glee: Season One: The Music Volume 1,Soundtrack
40,Ready,Trey Songz
41,Freight Train,Alan Jackson
42,Year Of The Black Rainbow,Coheed And Cambria
43,American Idiot,The Original Broadway Cast Recording
44,Dark Horse,Nickelback
45,"Save Me, San Francisco",Train
46,I Learned The Hard Way,Sharon Jones And The Dap-Kings
47,Glee: Season One: The Music Volume 2,Soundtrack
48,"Crimson, White & Indigo: July 7, 1989 JFK Stadium, Philadelphia",Grateful Dead
49,Over And Underneath,Tenth Avenue North
50,Lady Antebellum,Lady Antebellum
51,Come Rain Or Come Shine,Peggy Lee
52,Valleys Of Neptune,Jimi Hendrix
53,For Your Entertainment,Adam Lambert
54,Leave Your Sleep,Natalie Merchant
55,Alvin And The Chipmunks: The Squeakquel,Soundtrack
56,Emotion & Commotion,Jeff Beck
57,Doin' My Thing,Luke Bryan
58,I Dreamed A Dream,Susan Boyle
59,Broken Bells,Broken Bells
60,Burrrprint(2) HD,DJ Holiday + Gucci Mane
61,Wide Open,Jason Aldean
62,My Best Friend Is You,Kate Nash
63,Volume Two,She & Him
64,Until The Whole World Hears,Casting Crowns
65,Awake,Skillet
66,The Blueprint 3,JAY-Z
67,Hillbilly Bone (EP),Blake Shelton
68,Another Round,Jaheim
69,We Are Young Money,Young Money
70,Kiss And Tell,Selena Gomez & The Scene
71,Easton Corbin,Easton Corbin
72,#1s ... And Then Some,Brooks & Dunn
73,Jason Castro,Jason Castro
74,Greatest Hits II,Kenny Chesney
75,All Days Are Nights: Songs For Lulu,Rufus Wainwright
76,75th Birthday: Limited Edition,Luciano Pavarotti
77,I Am What I Am,Merle Haggard
78,Battle Studies,John Mayer
79,Ocean Eyes,Owl City
80,Jason Derulo,Jason Derulo
81,The Resistance,Muse
82,Learn To Live,Darius Rucker
83,Only By The Night,Kings Of Leon
84,Tonight,tobyMac
85,Dear Agony,Breaking Benjamin
86,Celebration,Madonna
87,STRONGER withEach Tear,Mary J. Blige
88,Suite 420,Devin The Dude
89,Funhouse,P!nk
90,No Guts. No Glory.,Airbourne
91,Wolfgang Amadeus Phoenix,Phoenix
92,Leave This Town,Daughtry
93,The Man I Want To Be,Chris Young
94,Avatar,Soundtrack
95,Get Off On The Pain,Gary Allan
96,Relapse,Eminem
97,Swim,Caribou
98,Haywire,Josh Turner
99,The Twilight Saga: New Moon,Soundtrack
100,Keep On Loving You,Reba
101,The Script,The Script
102,Contra,Vampire Weekend
103,The Sound Of Madness,Shinedown
104,With A Twist,Straight No Chaser
105,Journey's Greatest Hits,Journey
106,So Far Gone (EP),Drake
107,Sticky & Sweet Tour,Madonna
108,"Tears, Lies, And Alibis",Shelby Lynne
109,The Sea,Corinne Bailey Rae
110,Trans-Continental Hustle,Gogol Bordello
111,NOW 32,Various Artists
112,The Love & War Masterpeace,Raheem DeVaughn
113,Legend: The Best Of...,Bob Marley And The Wailers
114,Wu-Massacre,Meth/Ghost/Rae
115,Man On The Moon: The End Of Day,Kid Cudi
116,WOW Gospel 2010,Various Artists
117,American Saturday Night,Brad Paisley
118,Southern Voice,Tim McGraw
119,Number Ones,Michael Jackson
120,Timbaland Presents Shock Value II,Timbaland
121,Radio Disney Jams 12,Various Artists
122,Defying Gravity,Keith Urban
123,WOW Hits 2010,Various Artists
124,Kidz Bop 17,Kidz Bop Kids
125,WOW Worship (Purple),Various Artists
126,Oracular Spectacular,MGMT
127,Go,Jonsi
128,Periphery,Periphery
129,xx,The xx
130,Breakthrough,Colbie Caillat
131,Smoke & Mirrors,Lifehouse
