chartposition,albumtitle,artist
1,The Rising,Bruce Springsteen
2,Nellyville,Nelly
3,The Eminem Show,Eminem
4,The Fix,Scarface
5,Now 10,Various Artists
6,Thug Holiday,Trick Daddy
7,[Reanimation],Linkin Park
8,Unleashed,Toby Keith
9,Let Go,Avril Lavigne
10,Busted Stuff,Dave Matthews Band
11,XXX,Soundtrack
12,Layin Da Smack Down,Project Pat
13,By The Way,Red Hot Chili Peppers
14,M!ssundaztood,P!nk
15,Come Away With Me,Norah Jones
16,Ashanti,Ashanti
17,All I Have,Amerie
18,Mario,Mario
19,Room For Squares,John Mayer
20,Josh Groban,Josh Groban
21,500 Degreez,Lil Wayne
22,"No Shoes, No Shirt, No Problems",Kenny Chesney
23,Irv Gotti Presents The Inc,Various Artists
24,"C'mon, C'mon",Sheryl Crow
25,"O Brother, Where Art Thou?",Soundtrack
26,Full Circle,Boyz II Men
27,"O, Yeah! Ultimate Aerosmith Hits",Aerosmith
28,The Lonely Position Of Neutral,TRUSTcompany
29,Highly Evolved,The Vines
30,A Gangster And A Gentleman,Styles
31,A New Day Has Come,Celine Dion
32,Untouchables,Korn
33,Be Not Nobody,Vanessa Carlton
34,Hood Rich,Big Tymers
35,Hard Candy,Counting Crows
36,X,Def Leppard
37,Brushfire Fairytales,Jack Johnson
38,P. Diddy & Bad Boy Records Present... We Invented The Remix,Various Artists
39,Weathered,Creed
40,Totally Hits 2002,Various Artists
41,Thug Misses,Khia Featuring DSD
42,Disney's Lilo & Stitch,Soundtrack
43,Toxicity,System Of A Down
44,American Child,Phil Vassar
45,Austin Powers In Goldmember,Soundtrack
46,Laundry Service,Shakira
47,Monsta Jamz,Various Artists
48,"Watermelon, Chicken & Gritz",Nappy Roots
49,The Very Best Of Chicago: Only The Beginning,Chicago
50,Incredible,Mary Mary
51,Rock Steady,No Doubt
52,God's Favorite,N.O.R.E.
53,Bleed America,Jimmy Eat World
54,Come Home With Me,Cam'ron
55,A Walk To Remember,Soundtrack
56,Dirty Vegas,Dirty Vegas
57,Escape,Enrique Iglesias
58,Lovehatetragedy,Papa Roach
59,Sticks And Stones,New Found Glory
60,Drive,Alan Jackson
61,Word Of Mouf,Ludacris
62,Masquerade,Wyclef Jean
63,Now 9,Various Artists
64,Silver Side Up,Nickelback
65,Come Clean,Puddle Of Mudd
66,[Hybrid Theory],Linkin Park
67,Heaven,DJ Sammy
68,Mack 10 Presents Da Hood,Mack 10 Presents Da Hood
69,Greatest Hits,Martina McBride
70,The Spirit Room,Michelle Branch
71,Daybreaker,Beth Orton
72,Gravity,Our Lady Peace
73,Love Songs & Lullabies,Jim Brickman
74,Hoobastank,Hoobastank
75,Fever,Kylie Minogue
76,In Search Of...,N*E*R*D
77,Juslisen (Just Listen),Musiq
78,theAmalgamut,Filter
79,Mended,Marc Anthony
80,I Miss My Friend,Darryl Worley
81,Britney,Britney Spears
82,Spider-Man,Soundtrack
83,Satellite,P.O.D.
84,Hurry Up And Wait,Riddlin' Kids
85,The Kiss,Trin-i-tee 5:7
86,Life Goes On,Donell Jones
87,The Ballatician: Grit & Grind,E-40
88,Play (EP),Play
89,Morning View,Incubus
90,Cocky,Kid Rock
91,I Am Sam,Soundtrack
92,Freak Of Nature,Anastacia
93,Truthfully Speaking,Truth Hurts
94,The Fallout,Default
95,Like Mike,Soundtrack
96,Maladroit,Weezer
97,B2K,B2K
98,Full Moon,Brandy
99,Veni Vidi Vicious,The Hives
100,Ultimate Manilow,Barry Manilow
101,White Blood Cells,The White Stripes
102,No More Drama (2002),Mary J. Blige
103,Vans Warped Tour 2002 Compilation,Various Artists
104,Almost There,MercyMe
105,Worship,Michael W. Smith
106,Pain Is Love,Ja Rule
107,Pull My Chain,Toby Keith
108,Songs In A Minor,Alicia Keys
109,Greatest Hits,Tim McGraw
110,Greatest Hits,Kenny Chesney
111,The Rebirth Of Kirk Franklin,Kirk Franklin
112,J To Tha L-O! The Remixes,Jennifer Lopez
113,18,Moby
114,Yoshimi Battles The Pink Robots,The Flaming Lips
115,A Day Without Rain,Enya
116,2nd Chance,Karen Clark-Sheard
117,Box Car Racer,Box Car Racer
118,Part II,Brad Paisley
119,Alright Guy,Gary Allan
120,Born To Do It,Craig David
121,Shrek,Soundtrack
122,Ecstasy,Avant
123,Halos & Horns,Dolly Parton
124,8701,Usher
125,Knock On The Sky,SHeDAISY
126,Set This Circus Down,Tim McGraw
127,Moulin Rouge,Soundtrack
128,Greatest Hits,Lenny Kravitz
129,B2K: The Remixes -- Vol. 1 (EP),B2K
130,Acoustic Soul,India.Arie
131,Blake Shelton,Blake Shelton
132,Legacy...Hymns & Faith,Amy Grant
133,The Lord Of The Rings: The Fellowship Of The Ring,Soundtrack
134,1,The Beatles
135,Break The Cycle,Staind
136,No Secrets,No Secrets
137,Disney's The Country Bears,Soundtrack
138,Off The Hook,Various Artists
139,Silver Lining,Bonnie Raitt
140,Southern Hummingbird,Tweet
141,Trance Party (Volume Two),The Happy Boys
142,From Chaos,311
143,Gutterflower,Goo Goo Dolls
144,Love & War,Jerzee Monet
145,Man With A Memory,Joe Nichols
146,Is This It,The Strokes
147,Border Girl,Paulina Rubio
148,Punk -O- Rama 7,Various Artists
149,12 Stones,12 Stones
150,The Ultimate Collection,The Who
151,Aaliyah,Aaliyah
152,Born To Reign,Will Smith
153,Revolverlution,Public Enemy
154,I'm Already There,Lonestar
155,L.A. Confidential Presents Knoc-Turn'Al (EP),Knoc-Turn'Al
156,VH1 Music First Presents: The Corrs -- Live In Dublin,The Corrs
157,airdrawndagger,Sasha
158,Everyday,Dave Matthews Band
159,Steers & Stripes,Brooks & Dunn
160,Dreamland,Robert Plant
161,Stillmatic,Nas
162,Una Lagrima No Basta,Los Temerarios
163,Bacdafucup: Part II,Onyx
164,New Favorite,Alison Krauss + Union Station
165,Nothing,Meshuggah
166,Kidz Bop,Kidz Bop Kids
167,Reggae Gold 2002,Various Artists
168,Yankee Hotel Foxtrot,Wilco
169,Scooby-Doo,Soundtrack
170,Heartfelt,Fourplay
171,The Places You Have Come To Fear The Most,Dashboard Confessional
172,The Look Of Love,Diana Krall
173,This Is Ultimate Dance!,Various Artists
174,Back To Then,Darius Rucker
175,No Me Se Rajar,Banda El Recodo de Cruz Lizarraga
176,The Essential Tony Bennett,Tony Bennett
177,When You Lie Next To Me,Kellie Coffey
178,Born To Fly,Sara Evans
179,Mamma Mia!,Original Cast Recording
180,Songs 4 Worship: Shout To The Lord,Various Artists
181,MTV Unplugged No. 2.0,Lauryn Hill
182,The Sinister Urge,Rob Zombie
183,Acustico,Ednita Nazario
184,Stuart Little 2,Soundtrack
185,All That You Can't Leave Behind,U2
186,The Best Of Anita Baker,Anita Baker
187,Under Rug Swept,Alanis Morissette
188,Spirit: Stallion Of The Cimarron,Soundtrack
189,Heathen,David Bowie
190,Lateralus,Tool
191,Crash The Party,Smilez & Southstar
192,Tenacious D,Tenacious D
193,Movies For The Blind,Cage
194,AZiatic,AZ
195,So So Def Presents: Definition Of A Remix (EP),Various Artists
196,Dirty Sexy Knights In Paris,Audiovent
197,A Deeper Faith,John Tesh
198,Elvis: The Very Best Of Love,Elvis Presley
199,RL:Ements,RL
200,Chronicles Of The Juice Man: Underground Album,Juicy J
