chartposition,albumtitle,artist
1,Caribou,Elton John
2,Back Home Again,John Denver
3,Journey To The Centre Of The Earth,Rick Wakeman With The London Symphony Orchestra & The English Chamber Choir (Measham)
4,Before The Flood,Bob Dylan
5,Diamond Dogs,David Bowie
6,Buddha And The Chocolate Box,Cat Stevens
7,Band On The Run,Paul McCartney And Wings
8,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
9,On Stage,Loggins & Messina
10,John Denver's Greatest Hits,John Denver
11,Tres Hombres,ZZ Top
12,Pretzel Logic,Steely Dan
13,Court And Spark,Joni Mitchell
14,Sundown,Gordon Lightfoot
15,Let's Put It All Together,The Stylistics
16,The Sting,Soundtrack
17,If You Love Me Let Me Know,Olivia Newton-John
18,Body Heat,Quincy Jones
19,Shock Treatment,Edgar Winter
20,461 Ocean Boulevard,Eric Clapton
21,Bridge Of Sighs,Robin Trower
22,Moontan,Golden Earring
23,Chicago VII,Chicago
24,Love Song,Anne Murray
25,On The Border,Eagles
26,Open Our Eyes,"Earth, Wind & Fire"
27,Freedom For The Stallion,The Hues Corporation
28,Goodbye Yellow Brick Road,Elton John
29,Maria Muldaur,Maria Muldaur
30,Grateful Dead From The Mars Hotel,Grateful Dead
31,Innervisions,Stevie Wonder
32,Skin Tight,Ohio Players
33,Apostrophe ('),Frank Zappa
34,Shinin' On,Grand Funk Railroad
35,Stop All That Jazz,Leon Russell
36,Neil Diamond/His 12 Greatest Hits,Neil Diamond
37,Light Shine,Jesse Colin Young
38,Claudine,Gladys Knight And The Pips
39,Walking Man,James Taylor
40,Marvin Gaye Live!,Marvin Gaye
41,The Dark Side Of The Moon,Pink Floyd
42,Unborn Child,Seals & Crofts
43,What Were Once Vices Are Now Habits,The Doobie Brothers
44,Ozark Mountain Daredevils,Ozark Mountain Daredevils
45,"The Best Of Bread, Volume Two",Bread
46,Mysterious Traveller,Weather Report
47,Love Song For Jeffrey,Helen Reddy
48,Second Helping,Lynyrd Skynyrd
49,Mighty Love,Spinners
50,Endless Summer,The Beach Boys
51,Apocalypse,The Mahavishnu Orchestra
52,Stop And Smell The Roses,Mac Davis
53,War Live!,War
54,Hollies,The Hollies
55,The O'Jays Live In London,The O'Jays
56,Garcia (II),Jerry Garcia
57,That Nigger's Crazy,Richard Pryor
58,Head Hunters,Herbie Hancock
59,American Graffiti,Soundtrack
60,Crosswinds,Billy Cobham
61,Rags To Rufus,Rufus
62,You Don't Mess Around With Jim,Jim Croce
63,Wild And Peaceful,Kool & The Gang
64,Imagination,Gladys Knight And The Pips
65,I Got A Name,Jim Croce
66,"The Souther, Hillman, Furay Band","The Souther, Hillman, Furay Band"
67,"Poems, Prayers & Promises",John Denver
68,Holiday,America
69,Keep On Smilin',Wet Willie
70,Sweet Exorcist,Curtis Mayfield
71,The Hoople,Mott The Hoople
72,Behind Closed Doors,Charlie Rich
73,Diana Ross Live At Caesars Palace,Diana Ross
