chartposition,albumtitle,artist
1,4:44,JAY-Z
2,DAMN.,Kendrick Lamar
3,Jungle Rules,French Montana
4,Grateful,DJ Khaled
5,Issa Album,21 Savage
6,÷ (Divide),Ed Sheeran
7,Evolve,Imagine Dragons
8,Moana,Soundtrack
9,American Teen,Khalid
10,24K Magic,Bruno Mars
11,More Life,Drake
12,Funk Wav Bounces Vol. 1,Calvin Harris
13,Pretty Girls Like Trap Music,2 Chainz
14,Stoney,Post Malone
15,Kaleidoscope EP,Coldplay
16,Ctrl,SZA
17,One More Light,Linkin Park
18,Culture,Migos
19,Illuminate,Shawn Mendes
20,Hamilton: An American Musical,Original Broadway Cast
21,Starboy,The Weeknd
22,Trolls,Soundtrack
23,From A Room: Volume 1,Chris Stapleton
24,OK Computer: OKNOTOK 1997 2017,Radiohead
25,Welcome Home,Zac Brown Band
26,hopeless fountain kingdom,Halsey
27,[Hybrid Theory],Linkin Park
28,Memories...Do Not Open,The Chainsmokers
29,Playboi Carti,Playboi Carti
30,Traveller,Chris Stapleton
31,Birds In The Trap Sing McKnight,Travis Scott
32,Kidz Bop 35,Kidz Bop Kids
33,Views,Drake
34,FUTURE,Future
35,"""Awaken, My Love!""",Childish Gambino
36,This One's For You,Luke Combs
37,Everybody,Logic
38,Melodrama,Lorde
39,There's Really A Wolf,Russ
40,Harry Styles,Harry Styles
41,Ripcord,Keith Urban
42,Meteora,Linkin Park
43,Heart Break,Lady Antebellum
44,BEAUTIFUL THUGGER GIRLS,Young Thug
45,Blurryface,twenty one pilots
46,Dead Reflection,Silverstein
47,Coloring Book,Chance The Rapper
48,Montevallo,Sam Hunt
49,True To Self,Bryson Tiller
50,Painting Pictures,Kodak Black
51,The Fate Of The Furious: The Album,Soundtrack
52,Brett Young,Brett Young
53,ANTI,Rihanna
54,I Decided.,Big Sean
55,Greatest Hits,2Pac
56,Dig Your Roots,Florida Georgia Line
57,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack
58,Witness,Katy Perry
59,The Eminem Show,Eminem
60,"good kid, m.A.A.d city",Kendrick Lamar
61,x,Ed Sheeran
62,4 Your Eyez Only,J. Cole
63,Greatest Hits I II & III: The Platinum Collection,Queen
64,Take Care,Drake
65,1989,Taylor Swift
66,Hardwired...To Self-Destruct,Metallica
67,Curtain Call: The Hits,Eminem
68,Legend: The Best Of...,Bob Marley And The Wailers
69,California Sunrise,Jon Pardi
70,Something To Tell You,HAIM
71,Beauty Behind The Madness,The Weeknd
