chartposition,albumtitle,artist
1,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand
2,52nd Street,Billy Joel
3,Brief Case Full Of Blues,Blues Brothers
4,A Wild And Crazy Guy,Steve Martin
5,C'est Chic,Chic
6,You Don't Bring Me Flowers,Neil Diamond
7,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
8,Backless,Eric Clapton
9,Grease,Soundtrack
10,Double Vision,Foreigner
11,Greatest Hits,Barry Manilow
12,Blondes Have More Fun,Rod Stewart
13,Live Bootleg,Aerosmith
14,Cruisin',Village People
15,Toto,Toto
16,Jazz,Queen
17,Dog And Butterfly,Heart
18,Totally Hot,Olivia Newton-John
19,Some Girls,The Rolling Stones
20,Pieces Of Eight,Styx
21,Minute By Minute,The Doobie Brothers
22,Greatest Hits 1974-78,The Steve Miller Band
23,Commodores' Greatest Hits,Commodores
24,Live And More,Donna Summer
25,Living In The U.S.A.,Linda Ronstadt
26,Ace Frehley,Ace Frehley
27,Stranger In Town,Bob Seger
28,The Stranger,Billy Joel
29,Wings Greatest,Wings
30,Gene Simmons,Gene Simmons
31,Greatest Hits,Steely Dan
32,Motor Booty Affair,Parliament
33,Alicia Bridges,Alicia Bridges
34,Nicolette,Nicolette Larson
35,Willie Nelson And Family Live,Willie Nelson
36,Saturday Night Fever,Soundtrack
37,Weekend Warriors,Ted Nugent
38,Back To Earth,Cat Stevens
39,"Here,my Dear",Marvin Gaye
40,Feel The Need,Leif Garrett
41,Time Passages,Al Stewart
42,Cheryl Lynn,Cheryl Lynn
43,The Lord Of The Rings,Soundtrack
44,Elan,Firefall
45,Brother To Brother,Gino Vannelli
46,Bat Out Of Hell,Meat Loaf
47,Chaka,Chaka Khan
48,Twin Sons Of Different Mothers,Fogelberg And Weisberg
49,Paul Stanley,Paul Stanley
50,Don't Look Back,Boston
51,Shakedown Street,Grateful Dead
52,Sanctuary,The J. Geils Band
53,Touch Down,Bob James
54,An American Prayer,Jim Morrison / The Doors
55,Love Beach,"Emerson, Lake & Palmer"
