chartposition,albumtitle,artist
1,Zooropa,U2
2,Back To Broadway,Barbra Streisand
3,janet.,Janet Jackson
4,Sleepless In Seattle,Soundtrack
5,It Won't Be The Last,Billy Ray Cyrus
6,Core,Stone Temple Pilots
7,Unplugged...And Seated,Rod Stewart
8,The Chronic,Dr. Dre
9,Last Action Hero,Soundtrack
10,Breathless,Kenny G
11,It's About Time,SWV
12,The Bodyguard,Whitney Houston
13,Pocket Full Of Kryptonite,Spin Doctors
14,Menace II Society,Soundtrack
15,Get A Grip,Aerosmith
16,"Bigger, Better, Faster, More!",4 Non Blondes
17,What's Love Got To Do With It (Soundtrack),Tina Turner
18,Ten Summoner's Tales,Sting
19,Bacdafucup,Onyx
20,Grave Dancers Union,Soul Asylum
21,Duran Duran,Duran Duran
22,Are You Gonna Go My Way?,Lenny Kravitz
23,Never Let Me Go,Luther Vandross
24,Sons Of Soul,Tony Toni Tone
25,Unplugged,Eric Clapton
26,Ten,Pearl Jam
27,Mi Tierra,Gloria Estefan
28,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
29,12 Inches Of Snow,Snow
30,Take A Look,Natalie Cole
31,MTV Party To Go Volume 3,Various Artists
32,Fever For Da Flavor,H-Town
33,Sliver,Soundtrack
34,Lose Control,Silk
35,In My Time,Yanni
36,Jurassic Park,Soundtrack
37,Love Deluxe,Sade
38,Unplugged,Neil Young
39,Pure Country (Soundtrack),George Strait
40,MTV Party To Go Volume 4,Various Artists
41,Kamakiriad,Donald Fagen
42,Poetic Justice,Soundtrack
43,Some Gave All,Billy Ray Cyrus
44,Hootie Mack,Bell Biv DeVoe
45,Sunshine On Leith,The Proclaimers
46,Pablo Honey,Radiohead
47,Provocative,Johnny Gill
48,Dangerous,Michael Jackson
49,Tell Me Why,Wynonna
50,Hard Workin' Man,Brooks & Dunn
51,Porno For Pyros,Porno For Pyros
52,Jon Secada,Jon Secada
53,Live & Loud,Ozzy Osbourne
54,Experience The Divine: Greatest Hits,Bette Midler
55,Life's A Dance,John Michael Montgomery
56,This Time,Dwight Yoakam
57,It's Your Call,Reba McEntire
58,Too Long In Exile,Van Morrison
59,Elemental,Tears For Fears
60,Something's Goin' On,U.N.V.
61,Born Gangstaz,Boss
62,Dirt,Alice In Chains
63,If I Ever Fall In Love,Shai
64,Sound Of White Noise,Anthrax
65,Pork Soda,Primus
66,The Chase,Garth Brooks
67,Alibis,Tracy Lawrence
68,Metallica,Metallica
69,Cyberpunk,Billy Idol
70,The Predator,Ice Cube
71,Quad City Knock,95 South
72,Strictly 4 My N.I.G.G.A.Z.....,2Pac
73,Our Time In Eden,"10,000 Maniacs"
74,Aladdin: Special Edition,Soundtrack
75,Solid Ground,John Anderson
76,Jackyl,Jackyl
77,19 Naughty III,Naughty By Nature
78,The Bliss Album. . .?,P.M. Dawn
79,For Real Tho',Levert
80,Benny & Joon,Soundtrack
81,Come On Come On,Mary Chapin Carpenter
82,Cereal Killer Soundtrack,Green Jelly
83,14 Shots To The Dome,LL Cool J
84,Bad Boys,Inner Circle
85,Brand New Man,Brooks & Dunn
86,Dazzey Duks,Duice
87,The Ultimate Experience,Jimi Hendrix
88,Almost Goodbye,Mark Chesnutt
89,Republic,New Order
90,In The Nude,Luke
91,Jade To The Max,Jade
92,Wide River,The Steve Miller Band
93,Songs Of Faith And Devotion,Depeche Mode
94,San Francisco Days,Chris Isaak
95,Nine Yards,Paperboy
96,New Miserable Experience,Gin Blossoms
