chartposition,albumtitle,artist
1,Heart Like A Wheel,Linda Ronstadt
2,AWB,Average White Band
3,Miles Of Aisles,Joni Mitchell
4,Blood On The Tracks,Bob Dylan
5,Dark Horse,George Harrison
6,War Child,Jethro Tull
7,Fire,Ohio Players
8,Do It 'til You're Satisfied,B.T. Express
9,Rufusized,Rufus And Chaka Khan
10,Barry Manilow II,Barry Manilow
11,All The Girls In The World Beware!!!,Grand Funk Railroad
12,Empty Sky,Elton John
13,Greatest Hits,Elton John
14,New And Improved,Spinners
15,Relayer,Yes
16,Joy To The World-Their Greatest Hits,Three Dog Night
17,Phoebe Snow,Phoebe Snow
18,Prime Time,Tony Orlando & Dawn
19,Souvenirs,Dan Fogelberg
20,Back Home Again,John Denver
21,So What,Joe Walsh
22,What Were Once Vices Are Now Habits,The Doobie Brothers
23,Not Fragile,Bachman-Turner Overdrive
24,Toledo Window Box,George Carlin
25,Free And Easy,Helen Reddy
26,It'll Shine When It Shines,Ozark Mountain Daredevils
27,Perfect Angel,Minnie Riperton
28,Caught Up,Millie Jackson
29,The Prophet By Kahlil Gibran,Richard Harris
30,Sedaka's Back,Neil Sedaka
31,Sun Goddess,Ramsey Lewis
32,The Silver Fox,Charlie Rich
33,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
34,Nightbirds,Patti LaBelle
35,Explores Your Mind,Al Green
36,The Three Degrees,The Three Degrees
37,I Can Help,Billy Swan
38,Verities & Balderdash,Harry Chapin
39,Serenade,Neil Diamond
40,Goodnight Vienna,Ringo Starr
41,Styx II,Styx
42,Late For The Sky,Jackson Browne
43,ButterFly,Barbra Streisand
44,Satin Doll,Bobbi Humphrey
45,Kung Fu Fighting And Other Great Love Songs,Carl Douglas
46,Urban Renewal,Tower Of Power
47,I'm Leaving It All Up To You,Donny & Marie Osmond
48,Waitress In The Donut Shop,Maria Muldaur
49,Godspell,Original Cast Recording
50,Eldorado,Electric Light Orchestra
51,The Lamb Lies Down On Broadway,Genesis
52,Mother Lode,Loggins & Messina
53,Flying Start,The Blackbyrds
54,Total Eclipse,Billy Cobham
55,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
56,This Is The Moody Blues,The Moody Blues
57,Photographs & Memories/His Greatest Hits,Jim Croce
58,I Feel A Song,Gladys Knight And The Pips
59,White Gold,Love Unlimited Orchestra
60,Donny,Donny Osmond
61,Fire On The Mountain,The Charlie Daniels Band
62,Stormbringer,Deep Purple
63,With Everything I Feel In Me,Aretha Franklin
64,Sun Secrets,Eric Burdon
65,On The Border,Eagles
66,John Denver's Greatest Hits,John Denver
67,Never Can Say Goodbye,Gloria Gaynor
68,Caribou,Elton John
69,All The Love In The World,Mac Davis
70,Country Life,Roxy Music
71,Reality,James Brown
72,The Magic Of The Blue,Blue Magic
73,Promised Land,Elvis Presley
74,Here's Johnny ù Magic Moments From The Tonight Show,Soundtrack
75,Melodies Of Love,Bobby Vinton
76,In Flight,Alvin Lee
77,Chicago VII,Chicago
78,Bad Benson,George Benson
79,Fullfillingness First Finale,Stevie Wonder
80,Flavours,The Guess Who
81,Goodbye Yellow Brick Road,Elton John
82,Holiday,America
83,Dragonfly,Jefferson Starship
84,It's Only Rock 'N Roll,The Rolling Stones
85,Sheer Heart Attack,Queen
86,Where We All Belong,Marshall Tucker Band
87,Stanley Clarke,Stanley Clarke
88,Light Of Worlds,Kool & The Gang
89,Highly Prized Possession,Anne Murray
90,Mott The Hoople Live,Mott The Hoople
91,Godspell,Soundtrack
92,Anka,Paul Anka
93,Southern Comfort,The Crusaders
94,Can't Get Enough,Barry White
95,Dave Mason,Dave Mason
96,Wrap Around Joy,Carole King
97,If You Love Me Let Me Know,Olivia Newton-John
98,Walls And Bridges,John Lennon
99,Hot Rocks 1964-1971,The Rolling Stones
100,The First Minute Of A New Day,Gil Scott-Heron & Brian Jackson
101,There's The Rub,Wishbone Ash
