chartposition,albumtitle,artist
1,The 20/20 Experience,Justin Timberlake
2,Same Trailer Different Park,Kacey Musgraves
3,Unorthodox Jukebox,Bruno Mars
4,Spring Break... Here To Party,Luke Bryan
5,The Truth About Love,P!nk
6,Night Visions,Imagine Dragons
7,What About Now,Bon Jovi
8,Les Miserables,Soundtrack
9,Babel,Mumford & Sons
10,Unapologetic,Rihanna
11,The Next Day,David Bowie
12,NOW 45,Various Artists
13,Some Nights,fun.
14,The Heist,Macklemore & Ryan Lewis
15,Earth Rocker,Clutch
16,Here's To The Good Times,Florida Georgia Line
17,The World From The Side Of The Moon,Phillip Phillips
18,Red,Taylor Swift
19,The Lumineers,The Lumineers
20,"People, Hell And Angels",Jimi Hendrix
21,21,Adele
22,Pitch Perfect,Soundtrack
23,Old Sock,Eric Clapton
24,Overexposed,Maroon 5
25,"good kid, m.A.A.d city",Kendrick Lamar
26,Take Me Home,One Direction
27,Tornado,Little Big Town
28,Passione,Andrea Bocelli
29,Night Train,Jason Aldean
30,Vida,Draco Rosa
31,Two Lanes Of Freedom,Tim McGraw
32,Shake It Up: I <3 Dance,Soundtrack
33,All Around The World,Mindless Behavior
34,All That Echoes,Josh Groban
35,Specter At The Feast,Black Rebel Motorcycle Club
36,Girl On Fire,Alicia Keys
37,FutureSex/LoveSounds,Justin Timberlake
38,Kidz Bop 23,Kidz Bop Kids
39,Boys & Girls,Alabama Shakes
40,Sigh No More,Mumford & Sons
41,Greatest Hits: Chapter One,Kelly Clarkson
42,Chief,Eric Church
43,Hunter Hayes,Hunter Hayes
44,Blown Away,Carrie Underwood
45,Tailgates & Tanlines,Luke Bryan
46,My Head Is An Animal,Of Monsters And Men
47,Sound City -- Real To Reel,Soundtrack
48,2013 Grammy Nominees,Various Artists
49,Doo-Wops & Hooligans,Bruno Mars
50,Long.Live.A$AP,A$AP Rocky
51,+,Ed Sheeran
52,Anthems (EP),Anthrax
53,NOW 44,Various Artists
54,The Walking Dead: AMC Original Soundtrack - Vol. 1 (EP),Soundtrack
55,Trilogy,The Weeknd
56,Rebel Soul,Kid Rock
57,Up All Night,One Direction
58,Memphis,Boz Scaggs
59,Muchacho,Phosphorescent
60,Let The Future Begin,Passion
61,Kaleidoscope Dream,Miguel
62,The Legend Of Johnny Cash,Johnny Cash
63,Best Days,Tamela Mann
64,More Than Words,Brian McKnight
65,Justified,Justin Timberlake
66,Set You Free,Gary Allan
67,Four The Record,Miranda Lambert
68,The Hurt & The Healer,MercyMe
69,Global Warming,Pitbull
70,Trouble Man: Heavy Is The Head,T.I.
71,Burning Lights,Chris Tomlin
72,Believe: Acoustic,Justin Bieber
73,The 2nd Law,Muse
74,Based On A T.R.U. Story,2 Chainz
75,Born To Die,Lana Del Rey
76,The Invisible Way,Low
77,Believe,Justin Bieber
78,El Camino,The Black Keys
79,Amok,Atoms For Peace
80,Deep Roots,Steven Curtis Chapman
81,WOW Hits 2013,Various Artists
82,Ultra Music Festival: 2013,Various Artists
83,CrazySexyCool,TLC
84,Rev. Floyd Flake Presents: The Worship Expierence,The Greater Allen Cathedral
85,Release The Panic,Red
86,Hard 2 Love,Lee Brice
87,Cocky,Kid Rock
88,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
89,Journey's Greatest Hits,Journey
90,R.E.V.O,Walk Off The Earth
91,Eye On It,tobyMac
92,"Love, Charlie",Charlie Wilson
93,O.N.I.F.C.,Wiz Khalifa
94,Uncaged,Zac Brown Band
95,Old Yellow Moon,Emmylou Harris & Rodney Crowell
96,Lindsey Stirling,Lindsey Stirling
97,The Twilight Saga: Breaking Dawn: Part 2,Soundtrack
98,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
99,Megalithic Symphony,AWOLNATION
100,WOW Gospel 2013,Various Artists
101,The Blue Room,Madeleine Peyroux
102,Halfway To Heaven,Brantley Gilbert
103,Heartthrob,Tegan And Sara
104,Zion,Hillsong UNITED
105,Welcome Oblivion,How To Destroy Angels
106,Greatest Hits... So Far!!!,P!nk
107,Only A Shadow,Misty Edwards
108,The Hobbit: An Unexpected Journey,Soundtrack
109,Kings & Queens,Audio Adrenaline
110,The Very Best Of The Eagles,Eagles
111,Girls: Volume 1: Music From The HBO Original Series,Soundtrack
112,Our Version Of Events,Emeli Sande
113,Finally Rich,Chief Keef
114,The Dark Side Of The Moon,Pink Floyd
115,Up All Night,Kip Moore
116,Temper Temper,Bullet For My Valentine
117,An Awesome Wave,alt-J
118,Halcyon,Ellie Goulding
119,A Messenger,Colton Dixon
120,Legend: The Best Of...,Bob Marley And The Wailers
121,The Taylor Swift Holiday Collection (EP),Taylor Swift
122,My Kinda Party,Jason Aldean
123,Cold Fact,Rodriguez
124,Woman To Woman,Keyshia Cole
125,Joyas Prestadas: Pop,Jenni Rivera
126,Take Care,Drake
127,Pluto,Future
128,Michael Buble,Michael Buble
129,Grace (EP),Tasha Cobbs
130,Like A Rose,Ashley Monroe
131,Casey Abrams,Casey Abrams
132,Greatest Hits: The Ultimate Collection,Bon Jovi
133,The Golden Age,Woodkid
134,Super Hits,Willie Nelson
135,Changed,Rascal Flatts
136,Teenage Dream,Katy Perry
137,Wild Ones,Flo Rida
138,Extended Versions,Creedence Clearwater Revisited
139,Channel Orange,Frank Ocean
140,How Great Is Our God: The Essential Collection,Chris Tomlin
141,Blunderbuss,Jack White
142,Come To The Well,Casting Crowns
143,Bangarang (EP),Skrillex
144,Signed And Sealed In Blood,Dropkick Murphys
145,The Band Perry,The Band Perry
146,Silver Side Up,Nickelback
147,19,Adele
148,The Best Of Aerosmith: 20th Century Masters...,Aerosmith
149,Into The Light,Matthew West
150,The Foundation,Zac Brown Band
151,The Acoustic Sessions {Volume One},Casting Crowns
152,Scary Monsters And Nice Sprites (EP),Skrillex
153,Amaryllis,Shinedown
154,How Country Feels,Randy Houser
155,Best Of The Temptations-The 60's: 20th Century Masters...,The Temptations
