chartposition,albumtitle,artist
1,25,Adele
2,Purpose,Justin Bieber
3,Blurryface,twenty one pilots
4,Made In The A.M.,One Direction
5,Fetty Wap,Fetty Wap
6,Beauty Behind The Madness,The Weeknd
7,Revival,Selena Gomez
8,Royalty,Chris Brown
9,1989,Taylor Swift
10,T R A P S O U L,Bryson Tiller
11,Handwritten,Shawn Mendes
12,Traveller,Chris Stapleton
13,When It's Dark Out,G-Eazy
14,What A Time To Be Alive,Drake & Future
15,Montevallo,Sam Hunt
16,1,The Beatles
17,Star Wars: The Force Awakens,Soundtrack
18,DS2,Future
19,Title,Meghan Trainor
20,A Head Full Of Dreams,Coldplay
21,Vessel,twenty one pilots
22,21,Adele
23,That's Christmas To Me,Pentatonix
24,Badlands,Halsey
25,Kill The Lights,Luke Bryan
26,American Beauty / American Psycho,Fall Out Boy
27,x,Ed Sheeran
28,Tangled Up,Thomas Rhett
29,If You're Reading This It's Too Late,Drake
30,2014 Forest Hills Drive,J. Cole
31,Pentatonix,Pentatonix
32,Confident,Demi Lovato
33,Delirium,Ellie Goulding
34,Greatest Hits: Decade #1,Carrie Underwood
35,Cry Baby,Melanie Martinez
36,Know-It-All,Alessia Cara
37,Blue Neighbourhood,Troye Sivan
38,Love Stuff,Elle King
39,NOW 56,Various Artists
40,Storyteller,Carrie Underwood
41,Sounds Good Feels Good,5 Seconds Of Summer
42,Hamilton: An American Musical,Original Broadway Cast
43,Rodeo,Travis Scott
44,Nothing But The Best,Frank Sinatra
45,My House (EP),Flo Rida
46,To Pimp A Butterfly,Kendrick Lamar
47,SremmLife,Rae Sremmurd
48,Reloaded: 20 #1 Hits,Blake Shelton
49,These Things Happen,G-Eazy
50,Summer In The Winter,Kid Ink
51,In The Lonely Hour,Sam Smith
52,Christmas,Michael Buble
53,Bouquet (EP),The Chainsmokers
54,Untamed,Cam
55,Journey's Greatest Hits,Journey
56,I'm Comin' Over,Chris Young
57,Mr. Misunderstood,Eric Church
58,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
59,The Incredible True Story,Logic
60,19,Adele
61,Kidz Bop 30,Kidz Bop Kids
62,The Voice: The Complete Season 9 Collection,Jordan Smith
63,Dreams Worth More Than Money,Meek Mill
64,Hozier,Hozier
65,Greatest Hits,Queen
66,Curtain Call: The Hits,Eminem
67,Magazines Or Novels,Andy Grammer
68,The Essential Michael Jackson,Michael Jackson
69,Dark Sky Paradise,Big Sean
70,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
71,Daya (EP),Daya
72,King Push: Darkest Before Dawn: The Prelude,Pusha T
73,The Pinkprint,Nicki Minaj
74,Sound & Color,Alabama Shakes
75,Legend: The Best Of...,Bob Marley And The Wailers
76,Black Market,Rick Ross
77,Abbey Road,The Beatles
78,Tell Me I'm Pretty,Cage The Elephant
79,The Beatles [White Album],The Beatles
80,Take Care,Drake
81,Immortalized,Disturbed
82,Coast 2 Coast,FUTURISTIC & Devvon Terrell
83,Nirvana,Nirvana
84,Furious 7,Soundtrack
85,V,Maroon 5
86,Greatest Hits,Fleetwood Mac
87,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats
88,The Buffet,R. Kelly
89,That's The Spirit,Bring Me The Horizon
90,Anything Goes,Florida Georgia Line
91,Got Your Six,Five Finger Death Punch
92,Swaay (EP),DNCE
93,Chaos And The Calm,James Bay
94,Late Nights: The Album,Jeremih
95,Stages,Josh Groban
96,Save Rock And Roll,Fall Out Boy
97,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
98,"good kid, m.A.A.d city",Kendrick Lamar
99,Nothing Was The Same,Drake
100,Everything Is 4,Jason Derulo
101,JEKYLL + HYDE,Zac Brown Band
102,Smoke + Mirrors,Imagine Dragons
103,Night Visions,Imagine Dragons
104,VHS,X Ambassadors
105,AT.LONG.LAST.A$AP,A$AP Rocky
106,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
107,This Thing Called Life,August Alsina
108,Buy Me A Boat,Chris Janson
109,Letters From The Labyrinth,Trans-Siberian Orchestra
110,Skrillex And Diplo Present Jack U,Skrillex & Diplo
111,Wilder Mind,Mumford & Sons
112,Metallica,Metallica
113,Fifty Shades Of Grey,Soundtrack
114,Honeymoon,Lana Del Rey
115,Greatest Hits,Guns N' Roses
116,Born To Die,Lana Del Rey
117,Christmas & Chill (EP),Ariana Grande
118,"Old Boots, New Dirt",Jason Aldean
119,Blacc Hollywood,Wiz Khalifa
120,FOUR,One Direction
121,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
122,+,Ed Sheeran
123,Descendants,Soundtrack
124,Under Pressure,Logic
125,My Everything,Ariana Grande
126,Meat And Candy,Old Dominion
127,Crash My Party,Luke Bryan
128,Peace Is The Mission,Major Lazer
129,The Black Parade,My Chemical Romance
130,GO:OD AM,Mac Miller
131,A Fever You Can't Sweat Out,Panic! At The Disco
132,"Empire: Original Soundtrack, Season 2, Volume 1",Soundtrack
133,Trilogy,The Weeknd
134,Free TC,Ty Dolla $ign
135,How Can It Be,Lauren Daigle
136,AM,Arctic Monkeys
137,Greatest Hits,Foo Fighters
138,5 Seconds Of Summer,5 Seconds Of Summer
139,What Dreams Are Made Of,R. City
140,The Marshall Mathers LP 2,Eminem
141,twenty one pilots,twenty one pilots
142,Midnight Memories,One Direction
143,TALKING IS HARD,WALK THE MOON
144,Greatest Hits So Far...,Zac Brown Band
145,X,Chris Brown
146,Code Red,Monica
147,Reflection,Fifth Harmony
148,Doo-Wops & Hooligans,Bruno Mars
149,Professional Rapper,Lil Dicky
150,Merry Christmas,Mariah Carey
151,Frozen,Soundtrack
152,.5: The Gray Chapter,Slipknot
153,Here's To The Good Times,Florida Georgia Line
154,Just As I Am,Brantley Gilbert
155,Nick Jonas,Nick Jonas
156,Pain Killer,Little Big Town
157,Back In Black,AC/DC
158,Rubber Soul,The Beatles
159,Threat To Survival,Shinedown
160,Unbreakable Smile,Tori Kelly
161,1000 Forms Of Fear,Sia
162,The First Time,Kelsea Ballerini
163,Dark Sky Island,Enya
164,Cheek To Cheek,Tony Bennett & Lady Gaga
165,Greatest Hits,2Pac
166,American Idiot,Green Day
167,Fearless,Taylor Swift
168,Fight Song (EP),Rachel Platten
169,Dark Before Dawn,Breaking Benjamin
170,Recovery,Eminem
171,Wiped Out!,The Neighbourhood
172,Back To Black,Amy Winehouse
173,Queen Of The Clouds,Tove Lo
174,Coming Home,Leon Bridges
175,Art Angels,Grimes
176,Tapestry,Carole King
177,Elv1s: 30 #1 Hits,Elvis Presley
178,Beyonce,Beyonce
179,Speak Now,Taylor Swift
180,The Eminem Show,Eminem
181,All Time Greatest Hits,Lynyrd Skynyrd
182,The 1975,The 1975
183,Greatest Hits,Blink-182
184,The Essential Billy Joel,Billy Joel
185,The Outsiders,Eric Church
186,Illinois,Brett Eldredge
187,Uptown Special.,Mark Ronson
188,PRISM,Katy Perry
189,Born Sinner,J. Cole
190,NOW 55,Various Artists
191,#AndSeeThatsTheThing (EP),DeJ Loaf
192,Pitch Perfect 2,Soundtrack
193,Dream Your Life Away,Vance Joy
194,Talk Dirty,Jason Derulo
195,Trigga,Trey Songz
196,Me 4 U,OMI
197,Because The Internet,Childish Gambino
198,All-Time Greatest Hits,Neil Diamond
199,The Dark Side Of The Moon,Pink Floyd
200,We Love Disney,Various Artists
