chartposition,albumtitle,artist
1,Frozen,Soundtrack
2,The Outsiders,Eric Church
3,Cole Swindell,Cole Swindell
4,NOW 49,Various Artists
5,Beyonce,Beyonce
6,Pure Heroine,Lorde
7,PRISM,Katy Perry
8,Unorthodox Jukebox,Bruno Mars
9,Issues,Issues
10,"Love, Marriage & Divorce",Toni Braxton & Babyface
11,Voices,Phantogram
12,Night Visions,Imagine Dragons
13,The Marshall Mathers LP 2,Eminem
14,Music Speaks,Candice Glover
15,Bangerz,Miley Cyrus
16,Love In The Future,John Legend
17,2014 Grammy Nominees,Various Artists
18,Bad Self Portraits,Lake Street Dive
19,Crash My Party,Luke Bryan
20,Here's To The Good Times,Florida Georgia Line
21,The 20/20 Experience (2 Of 2),Justin Timberlake
22,Nothing Was The Same,Drake
23,Kidz Bop 25,Kidz Bop Kids
24,Cult,Bayside
25,Bad Blood,Bastille
26,Midnight Memories,One Direction
27,AM,Arctic Monkeys
28,Black Panties,R. Kelly
29,Weird Kids,We Are The In Crowd
30,Thrive,Casting Crowns
31,The Heist,Macklemore & Ryan Lewis
32,Sail Out (EP),Jhene Aiko
33,NOW 48,Various Artists
34,As Sure As The Sun,Ellie Holcomb
35,"good kid, m.A.A.d city",Kendrick Lamar
36,WOW Gospel 2014,Various Artists
37,The Lego Movie,Soundtrack
38,All The Little Lights,Passenger
39,After The Disco,Broken Bells
40,Native,OneRepublic
41,Doo-Wops & Hooligans,Bruno Mars
42,WOW Hits 2014,Various Artists
43,Play All Night: Live At The Beacon Theatre 1992,The Allman Brothers Band
44,1,The Beatles
45,That Girl,Jennifer Nettles
46,Random Access Memories,Daft Punk
47,Love And War,Tamar Braxton
48,Rebellious Soul,K. Michelle
49,My Own Lane,Kid Ink
50,Night Train,Jason Aldean
51,Same Trailer Different Park,Kacey Musgraves
52,Is There Anybody Out There?,A Great Big World
53,High Hopes,Bruce Springsteen
54,Based On A True Story ...,Blake Shelton
55,Born To Die,Lana Del Rey
56,Salute,Little Mix
57,[Hybrid Theory],Linkin Park
58,Restoring Force,Of Mice & Men
59,"Ending Is The Beginning: The Mitch Lucker Memorial Show, 12.21.12",Suicide Silence
60,The Truth About Love,P!nk
61,ARTPOP,Lady Gaga
62,Half The City,St. Paul & The Broken Bones
63,Because The Internet,Childish Gambino
64,21,Adele
65,True,Avicii
66,Their Greatest Hits 1971-1975,Eagles
67,Lent At Ephesus,"Benedictines Of Mary, Queen Of Apostles"
68,All The Right Reasons,Nickelback
69,The Wrong Side Of Heaven...Volume 2,Five Finger Death Punch
70,Ready To Fly,Jamie Grace
71,Burn Your Fire For No Witness,Angel Olsen
72,Crazy Life,Home Free
73,Hail To The King,Avenged Sevenfold
74,I Am,Yo Gotti
75,The Legend Of Johnny Cash,Johnny Cash
76,Blame It All On My Roots: Five Decades Of Influences,Garth Brooks
77,Lindsey Stirling,Lindsey Stirling
78,NOW That's What I Call Country Ballads 2,Various Artists
79,The Eminem Show,Eminem
80,Save Rock And Roll,Fall Out Boy
81,Fuse,Keith Urban
82,It Goes Like This,Thomas Rhett
83,The 20/20 Experience,Justin Timberlake
84,Blurred Lines,Robin Thicke
85,Legend: The Best Of...,Bob Marley And The Wailers
86,The Piano Guys,The Piano Guys
87,Halcyon,Ellie Goulding
88,The Best Of Nickelback: Volume 1,Nickelback
89,I Love You.,The Neighbourhood
90,Baptized,Daughtry
91,Sunshine & Whiskey,Frankie Ballard
92,God's Not Dead,newsboys
93,Bakersfield,Vince Gill & Paul Franklin
94,Chief,Eric Church
95,Love Death Immortality,The Glitch Mob
96,Hunter Hayes,Hunter Hayes
97,Babel,Mumford & Sons
98,Golden,Lady Antebellum
99,Men Of Honor,Adrenaline Mob
100,Despicable ME 2,Soundtrack
101,Acoustic At The Ryman,Band Of Horses
102,Restart,newsboys
103,Abbey Road,The Beatles
104,Red,Taylor Swift
105,Journey's Greatest Hits,Journey
106,Magna Carta... Holy Grail,JAY-Z
107,See You Tonight,Scotty McCreery
108,Grace (EP),Tasha Cobbs
109,Off The Beaten Path,Justin Moore
110,Best Days,Tamela Mann
111,Fading West (Soundtrack),Switchfoot
112,Disney Channel: Play It Loud,Various Artists
113,Into The Light,Matthew West
114,Pitch Perfect,Soundtrack
115,The 1975,The 1975
116,Stay Trippy,Juicy J
117,Yours Truly,Ariana Grande
118,The River & The Thread,Rosanne Cash
119,Common Courtesy,A Day To Remember
120,The Blessed Unrest,Sara Bareilles
121,Rise,Skillet
122,Redneck Crazy,Tyler Farr
123,Back In Black,AC/DC
124,You Get What You Give,Zac Brown Band
125,Back To Black,Amy Winehouse
126,Three Kings,TGT
127,CrazySexyCool,TLC
128,Underground Luxury,B.o.B
129,Zion,Hillsong UNITED
130,Halfway To Heaven,Brantley Gilbert
131,Tailgates & Tanlines,Luke Bryan
132,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
133,Mechanical Bull,Kings Of Leon
134,True Believers,Darius Rucker
135,My Head Is An Animal,Of Monsters And Men
136,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
137,Opus Collection,Dusty Springfield
138,Modern Vampires Of The City,Vampire Weekend
139,Women Of Jazz,Various Artists
140,Uncaged,Zac Brown Band
141,Unconditional Love,Ruben Studdard
142,Eye On It,tobyMac
143,Church Clothes: Vol. 2,Lecrae
144,+++,Crosses
145,Demi,Demi Lovato
146,Metallica,Metallica
147,+,Ed Sheeran
148,Days Of Gold,Jake Owen
149,Loaded: The Best Of Blake Shelton,Blake Shelton
150,The Lumineers,The Lumineers
151,Mind Over Matter,Young The Giant
152,Licensed To Ill,Beastie Boys
153,4 Album Collection,Eric Church
154,Reflektor,Arcade Fire
155,The Beatles [White Album],The Beatles
156,The Electric Lady,Janelle Monae
157,Sigh No More,Mumford & Sons
158,Eric Paslay,Eric Paslay
159,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
160,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
161,Greatest Hits,Guns N' Roses
162,The Tortoise And The Crow,The Grouch & Eligh
163,3.0,Marc Anthony
164,Sempiternal,Bring Me The Horizon
