chartposition,albumtitle,artist
1,Their Greatest Hits 1971-1975,Eagles
2,Frampton Comes Alive,Peter Frampton
3,Thoroughbred,Carole King
4,Still Crazy After All These Years,Paul Simon
5,Desire,Bob Dylan
6,Station To Station,David Bowie
7,Run With The Pack,Bad Company
8,A Night At The Opera,Queen
9,The Dream Weaver,Gary Wright
10,Fleetwood Mac,Fleetwood Mac
11,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
12,Rufus Featuring Chaka Khan,Rufus And Chaka Khan
13,Second Childhood,Phoebe Snow
14,One Of These Nights,Eagles
15,History/America's Greatest Hits,America
16,Gratitude,"Earth, Wind & Fire"
17,Hair Of The Dog,Nazareth
18,The Salsoul Orchestra,The Salsoul Orchestra
19,Aftertones,Janis Ian
20,Gimme Back My Bullets,Lynyrd Skynyrd
21,Eric Carmen,Eric Carmen
22,Song Of Joy,Captain & Tennille
23,Aerosmith,Aerosmith
24,Better Days & Happy Endings,Melissa Manchester
25,Fool For The City,Foghat
26,Brass Construction,Brass Construction
27,Native Sons,Loggins & Messina
28,Main Course,Bee Gees
29,Face The Music,Electric Light Orchestra
30,Chicago IX: Chicago's Greatest Hits,Chicago
31,Ted Nugent,Ted Nugent
32,Eargasm,Johnnie Taylor
33,If The Shoe Fits,Pure Prairie League
34,Family Reunion,The O'Jays
35,Elite Hotel,Emmylou Harris
36,Best Of Gladys Knight & The Pips,Gladys Knight And The Pips
37,Diana Ross (II),Diana Ross
38,Give Us A Wink,Sweet
39,Come On Over,Olivia Newton-John
40,M.u. The Best Jethro Tull,Jethro Tull
41,Toys In The Attic,Aerosmith
42,Inseparable,Natalie Cole
43,Times Of Your Life,Paul Anka
44,City Life,The Blackbyrds
45,Let The Music Play,Barry White
46,Groove-a-thon,Isaac Hayes
47,How Dare You,10cc
48,Classical Barbra,Barbra Streisand
49,City Of Angels,The Miracles
50,Reflections,Jerry Garcia
51,Who I Am,David Ruffin
52,From Every Stage,Joan Baez
53,He's A Friend,Eddie Kendricks
54,We Sold Our Souls For Rock 'n' Roll,Black Sabbath
55,Love Will Keep Us Together,Captain & Tennille
56,Coney Island Baby,Lou Reed
57,Mothership Connection,Parliament
58,Equinox,Styx
59,Babyface,The Wing & A Prayer Fife & Drum Corps
60,Rock N' Roll Love Letter,Bay City Rollers
61,Wake Up Everybody,Harold Melvin And The Blue Notes
62,Windsong,John Denver
63,Songs For The New Depression,Bette Midler
64,Movin' On,Commodores
65,Havanna Daydreamin',Jimmy Buffett
66,Head On,Bachman-Turner Overdrive
67,Breakaway,Art Garfunkel
68,Tryin' To Get The Feelin',Barry Manilow
69,Disco-fied,Rhythm Heritage
70,Rock 'n' Country,Freddy Fender
