chartposition,albumtitle,artist
1,My World 2.0,Justin Bieber
2,Congratulations,MGMT
3,Need You Now,Lady Antebellum
4,Raymond V Raymond,Usher
5,Year Of The Black Rainbow,Coheed And Cambria
6,NOW 33,Various Artists
7,The Fame,Lady Gaga
8,Animal,Ke$ha
9,Still Standing,Monica
10,My World (EP),Justin Bieber
11,Emotion & Commotion,Jeff Beck
12,Soldier Of Love,Sade
13,Battle Of The Sexes,Ludacris
14,The E.N.D.,The Black Eyed Peas
15,The Foundation,Zac Brown Band
16,Slash,Slash
17,Leave Your Sleep,Natalie Merchant
18,Jason Castro,Jason Castro
19,Burrrprint(2) HD,DJ Holiday + Gucci Mane
20,NEW AMERYKAH: Part Two: Return Of The Ankh,Erykah Badu
21,The Fame Monster (EP),Lady Gaga
22,Freight Train,Alan Jackson
23,Here I Am,Marvin Sapp
24,Women + Country,Jakob Dylan
25,Fearless,Taylor Swift
26,Rated R,Rihanna
27,I Learned The Hard Way,Sharon Jones And The Dap-Kings
28,Achin' And Shakin',Laura Bell Bundy
29,With A Twist,Straight No Chaser
30,Plastic Beach,Gorillaz
31,Crazy Love,Michael Buble
32,Rebirth,Lil Wayne
33,Valleys Of Neptune,Jimi Hendrix
34,Volume Two,She & Him
35,For Your Entertainment,Adam Lambert
36,Revolution,Miranda Lambert
37,Ready,Trey Songz
38,Play On,Carrie Underwood
39,Glee: Season One: The Music Volume 1,Soundtrack
40,The Element Of Freedom,Alicia Keys
41,Broken Bells,Broken Bells
42,Alvin And The Chipmunks: The Squeakquel,Soundtrack
43,"Save Me, San Francisco",Train
44,We Are Young Money,Young Money
45,Dark Horse,Nickelback
46,I Dreamed A Dream,Susan Boyle
47,Glee: Season One: The Music Volume 2,Soundtrack
48,Over And Underneath,Tenth Avenue North
49,Another Round,Jaheim
50,Awake,Skillet
51,Easton Corbin,Easton Corbin
52,Jason Derulo,Jason Derulo
53,Kiss And Tell,Selena Gomez & The Scene
54,Wide Open,Jason Aldean
55,Hillbilly Bone (EP),Blake Shelton
56,STRONGER withEach Tear,Mary J. Blige
57,The Blueprint 3,JAY-Z
58,Sticky & Sweet Tour,Madonna
59,Lady Antebellum,Lady Antebellum
