chartposition,albumtitle,artist
1,Let There Be... EVE--Ruff Ryders' First Lady,Eve
2,Millennium,Backstreet Boys
3,Christina Aguilera,Christina Aguilera
4,Fly,Dixie Chicks
5,Supernatural,Santana
6,Devil Without A Cause,Kid Rock
7,Significant Other,Limp Bizkit
8,...Baby One More Time,Britney Spears
9,A Little Bit Of Mambo,Lou Bega
10,N***a Please,Ol' Dirty Bastard
11,Ricky Martin,Ricky Martin
12,400 Degreez,Juvenile
13,Forever,Puff Daddy
14,Astro Lounge,Smash Mouth
15,Yellow Submarine Songtrack,The Beatles
16,Now 2,Various Artists
17,Mary,Mary J. Blige
18,Come On Over,Shania Twain
19,Emotion,Martina McBride
20,Sittin' Fat Down South,Lil Troy
21,Mirrorball,Sarah McLachlan
22,Runaway Bride,Soundtrack
23,Californication,Red Hot Chili Peppers
24,On The 6,Jennifer Lopez
25,98 Degrees And Rising,98 Degrees
26,The Writing's On The Wall,Destiny's Child
27,Fanmail,TLC
28,Wide Open Spaces,Dixie Chicks
29,Tonight The Stars Revolt!,Powerman 5000
30,Guerrilla Warfare,Hot Boys
31,Blue Streak -- The Album,Soundtrack
32,Murda Muzik,Mobb Deep
33,LFO,LFO
34,Dizzy Up The Girl,The Goo Goo Dolls
35,'N Sync,'N Sync
36,Amarte Es Un Placer,Luis Miguel
37,Enema Of The State,Blink-182
38,Melvin Flynt -- Da Hustler,Noreaga
39,The Slim Shady LP,Eminem
40,Backstreet Boys,Backstreet Boys
41,Violator The Album,Various Artists
42,14:59,Sugar Ray
43,A Place In The Sun,Tim McGraw
44,Monster Ballads,Various Artists
45,Godsmack,Godsmack
46,Q2K,Queensryche
47,5,Lenny Kravitz
48,Believe,Cher
49,100% Ginuwine,Ginuwine
50,Lonely Grill,Lonestar
51,Music Of The Heart,Soundtrack
52,Ghetty Green,Project Pat
53,Ruff Ryders: Ryde Or Die Vol. 1,Various Artists
54,Chopper City In The Ghetto,B.G.
55,Chamber Music,Coal Chamber
56,You Can't Stop The Bum Rush,Len
57,It's Real,K-Ci & JoJo
58,No Boundaries -- A Benefit For The Kosovar Refugees,Various Artists
59,Tarzan,Soundtrack
60,No Limit Top Dogg,Snoop Dogg
61,Title Of Record,Filter
62,Follow The Leader,Korn
63,Risk,Megadeth
64,Home,Sevendust
65,Da Real World,"Missy ""Misdemeanor"" Elliott"
66,Tonight,Silk
67,Running With Scissors,"""Weird Al"" Yankovic"
68,A Musical Massacre,The Beatnuts
69,Jock Jams Volume 5,Various Artists
70,Classics In The Key Of G,Kenny G
71,My Love Is Your Love,Whitney Houston
72,The Miseducation Of Lauryn Hill,Lauryn Hill
73,My Own Prison,Creed
74,Americana,The Offspring
75,A Place In The Sun,Lit
76,Underdog,Audio Adrenaline
77,The Source Hip-Hop Music Awards 1999 -- The Album,Various Artists
78,Vol. 2... Hard Knock Life,JAY-Z
79,In Too Deep,Soundtrack
80,Days Of The New,Days Of The New
81,Venni Vetti Vecci,Ja Rule
82,Notting Hill,Soundtrack
83,Staying Power,Barry White
84,(Speechless),Steven Curtis Chapman
85,Buckcherry,Buckcherry
86,Messenger,Edwin McCain
87,Austin Powers: The Spy Who Shagged Me,Soundtrack
88,Sogno,Andrea Bocelli
89,Buena Vista Social Club,Buena Vista Social Club
90,Wild Wild West,Soundtrack
91,"You've Come A Long Way, Baby",Fatboy Slim
92,Thuggin',Magic
93,A Day In The Life,Eric Benet
94,Millennium Hip-Hop Party,Various Artists
95,Neon Ballroom,Silverchair
96,Bailamos,Enrique Iglesias
97,Pokemon: 2.B.A. Master -- Music From The Hit TV Series,Soundtrack
98,Bigger & Blacker,Chris Rock
99,R.,R. Kelly
100,Western Wall -- The Tucson Sessions,Linda Ronstadt & Emmylou Harris
101,Da Crime Family,Tru
102,Can't Stay Away,Too $hort
103,702,702
104,Room 112,112
105,Everywhere We Go,Kenny Chesney
106,I'm Alright,Jo Dee Messina
107,Classic Limited Edition,Made Men
108,Coming Of Age,Memphis Bleek
109,Live At Luther College,Dave Matthews & Tim Reynolds
110,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
111,Faith,Faith Hill
112,Train,Train
113,Candyass,Orgy
114,Dysfunction,Staind
115,Before These Crowded Streets,Dave Matthews Band
116,Time,Third Day
117,The Party Album!,Vengaboys
118,It's Dark And Hell Is Hot,DMX
119,Hellbilly Deluxe,Rob Zombie
120,Voice Of An Angel,Charlotte Church
121,Nothing Safe,Alice In Chains
122,For Love Of The Game,Soundtrack
123,The Whole Shebang,SHeDAISY
124,Sixpence None The Richer,Sixpence None The Richer
125,"Live, Laugh, Love",Clay Walker
126,On How Life Is,Macy Gray
127,WoW-The 90s: 30 Top Christian Songs Of The Decade,Various Artists
128,In The Meantime -- The Music That Tells The Story,Iyanla Vanzant
129,Always Never The Same,George Strait
