chartposition,albumtitle,artist
1,Get Rich Or Die Tryin',50 Cent
2,American Idol Season 2: All-Time Classic American Love Songs,Soundtrack
3,Thankful,Kelly Clarkson
4,The Very Best Of Cher,Cher
5,Come Away With Me,Norah Jones
6,Fallen,Evanescence
7,Meteora,Linkin Park
8,American Life,Madonna
9,The Lizzie McGuire Movie,Soundtrack
10,Priceless,Kelly Price
11,AttenCHUN!,Bone Crusher
12,Now 12,Various Artists
13,One Heart,Celine Dion
14,Say You Will,Fleetwood Mac
15,Chocolate Factory,R. Kelly
16,Dutty Rock,Sean Paul
17,Meet The Girl Next Door,Lil' Mo
18,Elephant,The White Stripes
19,Faceless,Godsmack
20,Have You Forgotten?,Darryl Worley
21,The New Breed,50 Cent
22,Meet Me In Margaritaville: Jimmy Buffett The Ultimate Collection,Jimmy Buffett
23,Cocky,Kid Rock
24,To Whom It May Concern,Lisa Marie Presley
25,A Rush Of Blood To The Head,Coldplay
26,Audioslave,Audioslave
27,Chicago,Soundtrack
28,Home,Dixie Chicks
29,Street Dreams,Fabolous
30,The Senior,Ginuwine
31,Justified,Justin Timberlake
32,Stripped,Christina Aguilera
33,La Bella Mafia,Lil' Kim
34,Let Go,Avril Lavigne
35,Unleashed,Toby Keith
36,The Best Of James Taylor,James Taylor
37,The Young And The Hopeless,Good Charlotte
38,The Eminem Show,Eminem
39,Away From The Sun,3 Doors Down
40,Room For Squares,John Mayer
41,Free Agents: The Murda Mix Tape,Mobb Deep
42,Nellyville,Nelly
43,Trapt,Trapt
44,Sing The Sorrow,AFI
45,Floetic,Floetry
46,More Than You Think You Are,matchbox twenty
47,Still Ghetto,Jaheim
48,"No Pads, No Helmets...Just Balls",Simple Plan
49,The All-American Rejects,The All-American Rejects
50,Day I Forgot,Pete Yorn
51,The Best Of The Monkees,The Monkees
52,Diplomatic Immunity,Cam'Ron Presents The Diplomats
53,World Without Tears,Lucinda Williams
54,Paid Tha Cost To Be Da Bo$$,Snoop Dogg
55,This Is Me...Then,Jennifer Lopez
56,It Ain't Safe No More...,Busta Rhymes
57,Worship Together: I Could Sing Of Your Love Forever,Various Artists
58,U Turn,Brian McKnight
59,Up!,Shania Twain
60,8 Mile,Soundtrack
61,Tim McGraw And The Dancehall Doctors,Tim McGraw
62,This Is Who I Am,Heather Headley
63,Under Construction,Missy Elliott
64,Kidz Bop 3,Kidz Bop Kids
65,Gotta Get Thru This,Daniel Bedingfield
66,Blueprint 2.1,JAY-Z
67,Fever To Tell,Yeah Yeah Yeahs
68,Josh Groban,Josh Groban
69,Kings Of Crunk,Lil Jon & The East Side Boyz
70,Pandemonium!,B2K
71,WOW Worship (Yellow),Various Artists
72,Wonder What's Next,Chevelle
73,American IV: The Man Comes Around,Johnny Cash
74,Balls And My Word,Scarface
75,It Had To Be You ... The Great American Songbook,Rod Stewart
76,The Definitive Collection,Lionel Richie
77,I Wanna Go There,Tyrese
78,Now,Jessica Andrews
79,Greatest Hits,Martina McBride
80,Michael Buble,Michael Buble
81,God's Son,Nas
82,By The Way,Red Hot Chili Peppers
83,Angel,Amanda Perez
84,Offerings II: All I Have To Give,Third Day
85,Love Story,Vivian Green
86,"No Shoes, No Shirt, No Problems",Kenny Chesney
87,Golden Road,Keith Urban
88,Lizzie McGuire,Soundtrack
89,Diamonds On The Inside,Ben Harper
90,One By One,Foo Fighters
91,"So Long, Astoria",The Ataris
92,Rise And Shine,Randy Travis
93,Any Given Thursday,John Mayer
94,Melt,Rascal Flatts
95,Adoration: The Worship Album,newsboys
96,Daredevil: The Album,Soundtrack
97,Quality,Talib Kweli
98,200 KM/H In The Wrong Lane,t.A.T.u.
99,No Holding Back,Wayne Wonder
100,Chris Cagle,Chris Cagle
101,Greatest Hits 1970-2002,Elton John
102,Plasma,Trey Anastasio
103,Waiting For My Rocket To Come,Jason Mraz
104,One Step Forward,Les Nubians
105,What It Is To Burn,Finch
106,Shaman,Santana
107,Stacie Orrico,Stacie Orrico
108,Complex,Blue Man Group
109,Completely,Diamond Rio
110,I Care 4 U,Aaliyah
111,Donnie McClurkin... Again,Donnie McClurkin
112,The Very Best Of Fleetwood Mac,Fleetwood Mac
113,Philadelphia Freeway,Freeway
114,For The Last Time: Live From The Astrodome,George Strait
115,The Blessed Hellride,Black Label Society
116,Step Daddy,Hitman Sammy Sam
117,Cradle 2 The Grave,Soundtrack
118,Songs For The Deaf,Queens Of The Stone Age
119,Got Hits!,Various Artists
120,M!ssundaztood,P!nk
121,Ethnicity,Yanni
122,WOW Gospel 2003,Various Artists
123,Man With A Memory,Joe Nichols
124,The Best Of Toby Keith: 20th Century Masters The Millenium Collection,Toby Keith
125,Elv1s: 30 #1 Hits,Elvis Presley
126,Phrenology,The Roots
127,Believe,Disturbed
128,Monster,Killer Mike
129,Grammy Nominees 2003,Various Artists
130,A Six Pack Of Judd (EP),Cledus T. Judd
131,Hard Candy,Counting Crows
132,Forty Licks,The Rolling Stones
133,Worship Again,Michael W. Smith
134,Holes,Soundtrack
135,{The Madrigals E.P.},Howie Day
136,Back Into Your System,Saliva
137,Dove Hits 2003,Various Artists
138,The End Of All Things To Come,Mudvayne
139,Rainy Day Music,The Jayhawks
140,The Last Temptation,Ja Rule
141,Things That Lovers Do,Kenny Lattimore & Chante Moore
142,"C'mon, C'mon",Sheryl Crow
143,Ball,Widespread Panic
144,From The Depths Of Dreams (EP),Senses Fail
145,20 Inolvidables,Los Temerarios/Los Bukis
146,Drunk Enough To Dance,Bowling For Soup
147,iWorsh!p: A Total Worship Experience,Various Artists
148,Better Dayz,2Pac
149,Songs 4 Worship En Espanol: Canta Al Senor,Various Artists
150,White Blood Cells,The White Stripes
151,Dragonfly,Ziggy Marley
152,I Love It,Craig Morgan
153,Their Greatest Hits--The Record,Bee Gees
154,Ready To Fly,FFH
155,Live,Alison Krauss + Union Station
156,Spend The Night,The Donnas
157,No Stranger To Shame,Uncle Kracker
158,[Unspoken],Jaci Velasquez
159,Worship,Michael W. Smith
160,Does This Look Infected?,Sum 41
161,The Very Best Of Avalon: Testify To Love,Avalon
162,Livin' Legend,B.G.
163,Dysfunktional Family,Soundtrack
164,Let 'Em Burn,Hot Boys
165,Disneymania: Superstar Artists Sing Disney ...Their Way!,Various Artists
166,Cry,Faith Hill
167,Rock Steady,No Doubt
168,Drive,Alan Jackson
169,The Gospel Collection: George Jones Sings The Greatest Stories Ever Told,George Jones
170,Rewind: The Hip-Hop DVD Magazine Issue 1,Various Artists
171,What A Girl Wants,Soundtrack
172,Two Lefts Don't Make A Right...But Three Do,Relient K
173,Almost There,MercyMe
174,Fight Test (EP),The Flaming Lips
175,Peter Cincotti,Peter Cincotti
176,Decade,Sticky Fingaz
177,The Used,The Used
178,The Blueprint 2: The Gift And The Curse,JAY-Z
179,My Town,Montgomery Gentry
180,A New Day Has Come,Celine Dion
181,Kemistry,Kem
182,Dance Divas,Louie DeVito
183,Atticus: Dragging The Lake II,Various Artists
184,24,Point Of Grace
185,Hittin' The Note,The Allman Brothers Band
186,Now 11,Various Artists
187,Shine,Daniel Lanois
188,The Essential Willie Nelson,Willie Nelson
189,The Beautiful Letdown,Switchfoot
190,10,LL Cool J
191,Disclaimer,Seether
192,Just Whitney...,Whitney Houston
193,I Need You Now,Smokie Norful
194,Dru World Order,Dru Hill
195,Come Clean,Puddle Of Mudd
196,Nirvana,Nirvana
197,The Definitive Collection,Stevie Wonder
198,4,A.B. Quintanilla III Presents Kumbia Kings
199,Charmbracelet,Mariah Carey
200,In The Mood: The Love Songs,Alabama
